ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
338,0.014392099,0.020951267,0.002314463,0.012432071,0.41686642,0.06566273,0.00052686234,0.49593568,0.049844176,0.17765315,0.02935834,0.0025845265,0.13287617,0.015702361,0.02170725,0.15943366,0.0007282645,0.37218484,0.03263931,0.0025242236,0.005515796,0.16733088,0.0037835212,0.0011745896
340,0.09526379,0.22487217,0.06972784,0.13259359,0.14877398,0.017558523,0.03227906,0.44936258,0.10626794,0.26354524,0.011604387,0.20243773,0.12791775,0.022440765,0.053740144,0.106130354,0.012133297,0.27606404,0.13789625,0.029191427,0.008420686,0.1283763,0.28313398,0.029199747
341,0.0041655833,0.01622161,0.004954301,0.0025510374,0.80443,0.020868162,0.00024567053,0.30803728,0.058399435,0.07035838,0.0042457865,0.00040420415,0.011975217,0.051133472,0.11547936,0.020753307,8.5999585e-05,0.58466244,0.012706547,0.018140104,0.0005599892,0.031358182,0.0010673713,0.0010948891
342,0.0033884305,0.011404896,0.0018654853,0.022417309,0.4889663,0.015365968,0.001668551,0.57707435,0.03854877,0.13328652,0.009105751,0.0024848685,0.031468034,0.019224582,0.017755317,0.050252013,0.0010091243,0.5746939,0.045016546,0.0041371356,0.007392367,0.055790793,0.0048633125,0.0006504411
345,0.14526074,0.20150419,0.030260295,0.20672366,0.13854198,0.15759854,0.18062665,0.40241745,0.050483804,0.0896637,0.034809876,0.27482018,0.09118932,0.047890898,0.03251248,0.21221535,0.037099946,0.112176895,0.09161849,0.040872954,0.014665143,0.2845967,0.18496414,0.05053383
352,0.039244346,0.18360335,0.1023739,0.03830864,0.53852636,0.014206563,0.027358104,0.44174626,0.2763203,0.11428813,0.000582052,0.0126467645,0.006894622,0.10522652,0.07573671,0.007917121,0.0016892231,0.27419794,0.024432693,0.09649386,0.015730826,0.02348664,0.02172776,0.01643159
355,0.0460688,0.0708762,0.010397127,0.14588575,0.18887988,0.06560655,0.1940933,0.3996445,0.023529205,0.016963072,0.01457401,0.17925458,0.022000242,0.041989177,0.02813521,0.058784693,0.017844394,0.084563285,0.023853052,0.02170087,0.011923794,0.106763035,0.46750027,0.014810017
358,0.018191196,0.022690339,0.0036442934,0.20815131,0.0646914,0.28119802,0.54570496,0.3287403,0.004008064,0.05603246,0.016802795,0.17958967,0.32248726,0.03461563,0.0031544727,0.35903332,0.04781423,0.022779623,0.04836819,0.020895548,0.002303208,0.3267999,0.022154845,0.0021150303
359,0.04663378,0.02084645,0.0008069725,0.010100785,0.1489592,0.122455955,0.001746249,0.39886704,0.0045288657,0.09770611,0.05585855,0.004363333,0.55022216,0.003535836,0.0020818897,0.46662888,0.0017506974,0.14372712,0.30133164,0.003088115,0.00049114664,0.5633136,0.009152872,0.00043309794
362,0.019701138,0.017886527,0.0012894566,0.07538656,0.39566293,0.27868873,0.0067840493,0.56970644,0.014951221,0.05885595,0.17170228,0.026975837,0.05823872,0.040634062,0.040369693,0.24364829,0.005227946,0.48182297,0.0165639,0.0078386925,0.005018571,0.29281023,0.014164233,0.009074247
364,0.02184474,0.10648644,0.038088508,0.029858774,0.70390064,0.02050108,0.018107036,0.30674964,0.18275093,0.1000209,0.002786793,0.013900843,0.007070159,0.059306785,0.12573144,0.014969534,0.0017254757,0.33664075,0.02249715,0.03305204,0.023447074,0.021073332,0.01926011,0.012555309
365,0.07102481,0.054759696,0.006195967,0.23629339,0.4521528,0.08069487,0.04184334,0.6203586,0.13764639,0.017268354,0.0075389594,0.044642624,0.00026871616,0.10936872,0.054905597,0.008115634,0.0025353946,0.32175,0.0032252457,0.010923254,0.80043375,0.0256455,0.013975211,0.015075714
374,0.09260687,0.02437878,0.0009264051,0.09476181,0.16156864,0.5732059,0.011823853,0.5169836,0.006496639,0.025239985,0.37672615,0.061801877,0.100324035,0.06507365,0.025135163,0.48004875,0.005933434,0.15596245,0.031022165,0.010998145,0.0028468203,0.5901583,0.029483637,0.011409784
382,0.06566686,0.016739672,0.00095970166,0.15058036,0.10982061,0.4415802,0.055877563,0.59928477,0.005029089,0.044800155,0.07976218,0.050044358,0.21621232,0.024660898,0.0024218466,0.3014304,0.013050397,0.08093199,0.078502215,0.01324861,0.0020813916,0.49600524,0.015377812,0.004871019
384,0.032422025,0.010818776,0.0009715228,0.32292777,0.12079491,0.46916324,0.13153501,0.5364535,0.0033440331,0.013456172,0.07415143,0.13784324,0.01830137,0.4771336,0.06204574,0.16509795,0.010060847,0.16006786,0.005212416,0.010809299,0.006556216,0.2698315,0.014395176,0.009683417
386,0.02625296,0.051518388,0.0030847683,0.09360831,0.37357724,0.08801953,0.024493938,0.56780815,0.04227855,0.041487657,0.009509177,0.028425561,0.013060387,0.014741981,0.011409381,0.03247466,0.0026762623,0.1830063,0.009227998,0.008203344,0.01854522,0.0787122,0.012311253,0.0216278
390,0.37204674,0.622087,0.49703577,0.0023832824,0.52422947,0.0065262946,0.00030543364,0.13404128,0.6040348,0.5414753,0.00041665277,0.0031865917,0.034637425,0.01787251,0.17495337,0.027380852,0.00021810332,0.2587707,0.41407746,0.0241665,0.019199053,0.040102363,0.013838169,0.008368456
391,0.35875398,0.033152707,0.0016729262,0.014210584,0.5715172,0.78584117,0.002403301,0.48504865,0.023108797,0.007157728,0.06963498,0.002568618,0.008779176,0.09161152,0.025419876,0.15833537,0.00084978674,0.14684983,0.0059819603,0.024561785,0.014196188,0.48884788,0.002077824,0.0077763926
392,0.3120159,0.20139694,0.009358507,0.03367923,0.13939503,0.22105643,0.017164333,0.3359271,0.025253585,0.1090093,0.042646676,0.05026289,0.27447382,0.0066135223,0.006166294,0.38286677,0.008420679,0.075346984,0.28467563,0.012708946,0.0046872497,0.5328229,0.052120276,0.010241469
395,0.48429638,0.40948907,0.10914662,0.014565485,0.50776327,0.23728234,0.005601159,0.2855744,0.32990593,0.06161331,0.011923344,0.013642595,0.016899323,0.033421796,0.056119096,0.083545424,0.002441852,0.12586147,0.096337706,0.06059369,0.08259251,0.23457882,0.041153256,0.045264475
396,0.2536401,0.4803882,0.17087369,0.022483515,0.33112147,0.037956227,0.005536958,0.30373713,0.28496456,0.15676269,0.0076804343,0.022154892,0.05196037,0.032046046,0.11559263,0.055893075,0.0018714009,0.23128441,0.29197502,0.065784626,0.0065352824,0.14836386,0.04357549,0.3175072
404,0.16808219,0.027993068,0.000616175,0.011894247,0.20911129,0.54376346,0.001709063,0.469938,0.005206433,0.060207922,0.13961661,0.004452248,0.34329686,0.011757105,0.00414348,0.489383,0.0013829903,0.1320109,0.066636644,0.005537225,0.0015233199,0.6816062,0.0022504108,0.0026243748
405,0.70215553,0.24329475,0.0063322033,0.024254665,0.2918508,0.60998994,0.0038487364,0.40520692,0.031920046,0.01948033,0.06315667,0.026258415,0.016883913,0.015023178,0.011210665,0.18764256,0.0019379116,0.10688398,0.07451672,0.011176977,0.028838197,0.5888286,0.032846916,0.024810294
406,0.049697626,0.035317995,0.0033580512,0.14646173,0.12382692,0.32702434,0.14405927,0.4616083,0.009733575,0.06259509,0.038186226,0.094638884,0.19261971,0.027720211,0.005019885,0.29690477,0.02516408,0.07976051,0.055420242,0.022712704,0.0037748325,0.3895226,0.021307057,0.0064937
412,0.31929192,0.2803681,0.075329356,0.0013228789,0.3780644,0.03045172,0.0010527858,0.14239988,0.14163439,0.27312288,0.000872139,0.00051521586,0.49193347,0.010873673,0.01300261,0.106520176,0.00049168087,0.060528982,0.66173846,0.02560443,0.0022079204,0.27528256,0.0020309263,0.0015173584
417,0.043069854,0.11891429,0.030661222,0.045714848,0.1483493,0.04438375,0.014275242,0.39061248,0.08207675,0.2718841,0.008017669,0.023079308,0.3118053,0.03165554,0.02694239,0.1396273,0.0029589646,0.12895979,0.08713909,0.027596783,0.0022623,0.20499226,0.0099099735,0.01751023
419,0.14894195,0.07587292,0.0016764913,0.039813157,0.17044653,0.4018752,0.0006197822,0.5941993,0.01988734,0.046862654,0.15308422,0.021324782,0.05578043,0.008694793,0.0155200455,0.17092334,0.00050416193,0.25198448,0.011439733,0.007159554,0.0018033914,0.4422623,0.0072401734,0.17646393
423,0.3701105,0.38215438,0.09927461,0.019284796,0.48992118,0.22941068,0.013085451,0.25694856,0.21609646,0.07237104,0.015022246,0.028759148,0.043897543,0.029370107,0.06280781,0.093027204,0.003619482,0.110099815,0.06277723,0.1156814,0.018623592,0.24964096,0.04879151,0.12781015
436,0.077135056,0.39803377,0.21498954,0.21903011,0.19811907,0.009288838,0.052327212,0.5164848,0.41913626,0.21733195,0.0008787421,0.2238625,0.0057809423,0.057975404,0.11462831,0.01059073,0.002886177,0.23328637,0.009243989,0.07407502,0.04756726,0.019395867,0.08711656,0.09370319
441,0.14363538,0.09454708,0.007767049,0.009245269,0.24280985,0.15319315,0.002787816,0.3251631,0.034404416,0.1650842,0.03068279,0.006178919,0.49420688,0.010963749,0.010118326,0.31524113,0.0016771134,0.1199385,0.15096377,0.017135736,0.0026537094,0.48133564,0.008176162,0.0043241256
442,0.49065277,0.09715579,0.00080922525,0.07862894,0.12296201,0.6695928,0.0048460998,0.6562094,0.0077246903,0.006534731,0.10031701,0.047993373,0.010790887,0.0138237765,0.0037673279,0.12930523,0.0012243469,0.14915837,0.0127864005,0.011821552,0.012790098,0.61924714,0.017809985,0.067506924
448,0.06738241,0.21986054,0.12492966,0.032822147,0.5741705,0.019305928,0.009957334,0.37363967,0.3484707,0.18859248,0.0031076903,0.014715341,0.015477847,0.07917853,0.1356117,0.018248508,0.0023165233,0.39505956,0.0651894,0.07839212,0.066569515,0.03693373,0.027422648,0.016010981
454,0.21527538,0.12788673,0.020847594,0.20455146,0.21580034,0.12436877,0.21031392,0.50161415,0.099211335,0.013568229,0.0027014113,0.085018925,0.0016650145,0.039725404,0.008319476,0.015094886,0.007839057,0.067770556,0.013125947,0.02818969,0.59183216,0.07193974,0.036345847,0.01717134
458,0.174558,0.03924025,0.0031142002,0.020693246,0.29938737,0.4433411,0.043532725,0.38251013,0.015586508,0.04810792,0.014438269,0.004649402,0.3326248,0.0143520115,0.0016086372,0.25302488,0.0067188255,0.042410694,0.15891005,0.020324605,0.01028852,0.5039326,0.0022060114,0.001971799
459,0.15327658,0.01562245,6.70014e-05,0.090068325,0.09119145,0.71927166,0.012956847,0.59320724,0.00074046815,0.006087643,0.18878192,0.06431565,0.025852349,0.007453655,0.0014124534,0.39298993,0.002328385,0.09379746,0.011041877,0.0017410127,0.0014622088,0.64807564,0.008650628,0.007080554
460,0.0442,0.06446096,0.00306805,0.37317786,0.13009462,0.02951819,0.068662226,0.6738916,0.03145712,0.00824347,0.004801588,0.30324027,0.0005796982,0.02972794,0.015020272,0.010173604,0.0043594134,0.21278341,0.004708806,0.00974516,0.044441998,0.040416557,0.33154535,0.015182232
466,0.14938784,0.03271028,0.00094023265,0.10960517,0.41022202,0.67262095,0.0016412304,0.6849671,0.022680607,0.008340624,0.3781821,0.04832354,0.0042025214,0.05235179,0.0825339,0.15914434,0.0013083651,0.4803553,0.0013279173,0.015453198,0.014914732,0.40467983,0.012694457,0.14306457
470,0.07547117,0.2884365,0.04843577,0.007695272,0.6012699,0.029912781,0.00026394124,0.33686072,0.2790974,0.11950102,0.0067670615,0.0054072663,0.0073148417,0.018393403,0.14640553,0.025958773,0.00019638534,0.41711167,0.029903421,0.010928748,0.0072889016,0.047045477,0.02158987,0.053901736
475,0.48653102,0.5348554,0.03162485,0.090152934,0.12927672,0.021721425,0.0022205443,0.50642776,0.08401387,0.07160905,0.0073064873,0.3411396,0.0037756055,0.010474848,0.054380115,0.023005322,0.0007646366,0.37907794,0.032470632,0.012679739,0.007931189,0.12778684,0.47686753,0.16057883
481,0.5698328,0.28379452,0.007346296,0.030131277,0.09241824,0.22067355,0.010429164,0.4065836,0.01806209,0.08467796,0.02138991,0.035732556,0.19570185,0.0043219645,0.001852906,0.2713238,0.0058909706,0.06480397,0.47139293,0.009725817,0.008585932,0.6344217,0.050512698,0.008077997
482,0.48087144,0.21565934,0.007185054,0.00930442,0.23894718,0.36477146,0.005558219,0.34298018,0.028723907,0.01749633,0.024329085,0.012104114,0.08139931,0.0042679547,0.0033757396,0.17528024,0.0015509163,0.043204993,0.0935512,0.048215497,0.00216995,0.56133306,0.033187795,0.028182678
488,0.002800221,0.0030944617,0.00015205985,0.0069268234,0.8288102,0.03334835,0.000102559185,0.6310806,0.020420086,0.015412312,0.0112762395,0.00024678613,0.0009717544,0.03610938,0.04639411,0.0092146145,4.0083985e-05,0.7723467,0.0016552795,0.0014070421,0.011983672,0.02240988,0.00064706604,0.00061394216
490,0.1692603,0.19562735,0.06126512,0.06531143,0.15886192,0.102346055,0.089533634,0.32259363,0.08223374,0.1502976,0.020237604,0.04371345,0.3942897,0.024761176,0.014005931,0.34138662,0.037076183,0.082741804,0.5397571,0.09141151,0.008283732,0.40657175,0.05026263,0.011092343
502,0.04040884,0.05792925,0.005618459,0.009690751,0.7199789,0.10807965,0.0007884729,0.46840358,0.09790557,0.06871127,0.016379492,0.0020902946,0.015265607,0.02543324,0.051226728,0.04602812,0.00060299254,0.45282048,0.020442743,0.010603565,0.008030977,0.10303233,0.0053834445,0.007873752
504,0.0071127587,0.025007343,0.012624236,0.09073133,0.49445063,0.029113943,0.03613595,0.46256545,0.099569775,0.10094823,0.0023790312,0.009802071,0.0054439665,0.34597406,0.122177064,0.015322152,0.0023999526,0.30696052,0.0072593093,0.015685184,0.0924597,0.018403344,0.003814697,0.00121847
512,0.34537628,0.07451265,0.002039469,0.015097565,0.43995085,0.6760466,0.0017606036,0.42946061,0.03413711,0.01567491,0.07529477,0.005061091,0.017443491,0.017064974,0.012234208,0.19111165,0.00090831134,0.13468526,0.0116540715,0.011190012,0.019128632,0.46969047,0.0021746226,0.029900862
514,0.008991524,0.034097325,0.005814838,0.085403614,0.61999124,0.015748326,0.008831242,0.5867587,0.11620188,0.040823698,0.0053577917,0.015602795,0.0011415146,0.07655185,0.10313848,0.008333918,0.0012058693,0.56639415,0.0058860383,0.009903196,0.08040066,0.014784143,0.019035231,0.005167089
515,0.0107855685,0.029523423,0.0058990465,0.048684523,0.7252407,0.04820786,0.0037708518,0.52261853,0.0838408,0.03830609,0.011104777,0.011262946,0.0013393926,0.09618945,0.17315999,0.014554703,0.000905014,0.65354836,0.0041696923,0.020295111,0.013578342,0.02493016,0.009993972,0.006826224
521,0.34700182,0.27912375,0.030911239,0.009554931,0.5975625,0.44247714,0.0020025554,0.26882264,0.1582723,0.04040543,0.024558123,0.0072913966,0.019437885,0.01642797,0.045316435,0.08667113,0.0008795106,0.1474039,0.026486918,0.041005317,0.012395892,0.27428505,0.0060227197,0.19463085
522,0.25079945,0.11120229,0.0023522535,0.05755817,0.32223666,0.37651053,0.002589081,0.5164893,0.03899669,0.01417423,0.13776238,0.049269162,0.0066299145,0.018616473,0.028199889,0.12088733,0.0016381292,0.23485139,0.01246504,0.0055665323,0.0684478,0.3184012,0.069252595,0.039328407
523,0.10245468,0.26841635,0.1589475,0.083424665,0.44872886,0.029835839,0.04968177,0.35859823,0.2667698,0.08458646,0.0070392285,0.060574662,0.0114299925,0.20277914,0.23996039,0.029046237,0.006383568,0.2838271,0.08218984,0.1757694,0.0320302,0.058119953,0.15710232,0.049182307
525,0.0007609911,0.0027541118,0.000113422626,0.04833516,0.7894464,0.01606176,0.0022183573,0.69519764,0.008544714,0.007871835,0.004191196,0.0036467423,0.00012539896,0.05941892,0.06908687,0.003418705,0.00015593061,0.7911083,0.00033706753,0.0012594315,0.005488111,0.0074669635,0.0032193977,0.0010062217
526,0.3809512,0.07693656,0.004324965,0.010940676,0.55027735,0.6608876,0.00153809,0.44602045,0.04151675,0.031613905,0.04197565,0.0020292155,0.029824005,0.03566061,0.013794385,0.15549095,0.0014303528,0.1813507,0.057524115,0.018222004,0.013811989,0.45900068,0.0022056985,0.009258285
529,0.1576668,0.07374589,0.0076821707,0.045034725,0.42603818,0.33629367,0.007840722,0.48655176,0.08784031,0.06350542,0.050995216,0.012728866,0.03841649,0.045683008,0.026853435,0.1446576,0.0042143753,0.25432396,0.018360745,0.020390553,0.25764868,0.29064226,0.006777001,0.009535884
536,0.01473584,0.017501142,0.0007000453,0.015493891,0.55511475,0.06279337,0.0001874214,0.5544515,0.022502158,0.025725543,0.07159107,0.0048452397,0.0066295657,0.016580133,0.0560453,0.058311686,0.0003037902,0.70622575,0.00892884,0.0015915321,0.009577376,0.096824065,0.018395495,0.00443442
537,0.1649299,0.11482227,0.022681663,0.059983138,0.1344719,0.21689844,0.11986989,0.28462034,0.024471167,0.07375307,0.034143243,0.05927072,0.44290045,0.020857869,0.008703963,0.34300035,0.029067842,0.03611244,0.39316863,0.058836363,0.004435862,0.44133314,0.077387296,0.0069590327
539,0.29434314,0.29574615,0.0037330554,0.105456404,0.1971884,0.2809469,0.002535795,0.54289365,0.032973107,0.01181998,0.11689988,0.23721142,0.0028406465,0.009199008,0.055484593,0.058837432,0.00079565105,0.299792,0.003946569,0.009413785,0.0077692866,0.26243046,0.12267651,0.73102546
541,0.112123065,0.058208052,0.0011037193,0.14675845,0.058698464,0.33164245,0.047697898,0.5569261,0.0035790934,0.050495967,0.072310254,0.16390005,0.1594521,0.0035127767,0.0013055626,0.3841905,0.014608894,0.088749945,0.10465217,0.005448957,0.0017286867,0.5156563,0.079012334,0.009924346
545,0.0045211446,0.030809669,0.01152772,0.04446895,0.4402586,0.011403003,0.0025214937,0.5438626,0.09927267,0.17882657,0.0097154295,0.013226499,0.02426296,0.04967661,0.09733852,0.036737762,0.0010332548,0.5364232,0.014979515,0.011888733,0.0032828173,0.032759536,0.02013664,0.0030491073
552,0.040004827,0.025482733,0.00398255,0.015964858,0.2751051,0.31014353,0.0040240046,0.41994238,0.019821096,0.13326545,0.079861425,0.004444996,0.5375118,0.026636845,0.01254928,0.40410706,0.0029121586,0.18070187,0.08847266,0.028318489,0.00077050534,0.5131868,0.0025899664,0.0032821528
556,0.12468118,0.30672744,0.24951445,0.004975809,0.6457299,0.022163376,0.0049514524,0.17822394,0.41058123,0.46771497,0.0011645651,0.0019834382,0.15398256,0.06651041,0.12176603,0.055268053,0.0011090941,0.21508245,0.19621606,0.05523583,0.058225796,0.066807166,0.0037881809,0.0055187945
557,0.23157653,0.53356135,0.496067,0.017339732,0.45261443,0.013235861,0.010668655,0.16624442,0.58683676,0.5452663,0.00054946507,0.015335172,0.07454201,0.081421755,0.20778595,0.03802243,0.0014947356,0.159067,0.14795409,0.06631205,0.08423242,0.046870418,0.010620021,0.0273957
559,0.21843672,0.1361818,0.0067138663,0.015072372,0.32111728,0.24134412,0.006408359,0.36659253,0.025772158,0.0434214,0.04541254,0.0125169875,0.093702056,0.0115438355,0.010228114,0.2356644,0.003726735,0.17854133,0.19444697,0.025591038,0.0029747044,0.45797163,0.03313863,0.011480312
560,0.017805457,0.19216977,0.2058272,0.014380977,0.76888674,0.00448493,0.0045943847,0.24052672,0.4879392,0.26188815,0.000918208,0.0071899574,0.005241832,0.107506,0.37576216,0.0074003376,0.0005418143,0.44931084,0.026402464,0.056320846,0.038124215,0.006145689,0.019654889,0.009611119
569,0.5928344,0.31656653,0.025063775,0.0139017515,0.38074788,0.28450066,0.005633053,0.27377298,0.0540043,0.15068577,0.007622227,0.012542699,0.060435668,0.027468914,0.022355665,0.099734575,0.0020964765,0.1474129,0.15677486,0.009014748,0.045310475,0.34761322,0.010937998,0.009920716
571,0.0005362861,0.0021698908,0.00047088947,0.42804524,0.21259673,0.018511437,0.2639233,0.6715536,0.0037091186,0.016556818,0.0033011213,0.0833126,0.001985849,0.12804049,0.013865311,0.017998254,0.01133263,0.381397,0.005518491,0.0049992143,0.003932444,0.020399358,0.023704812,0.0006644511
572,0.027590752,0.013786421,0.00025741672,0.09392028,0.38655376,0.2100568,0.0055671153,0.6752604,0.0061653415,0.008527059,0.07505532,0.022339538,0.0029916938,0.041371617,0.020165166,0.052241646,0.0016155298,0.53411543,0.0072605126,0.00434905,0.009386616,0.18272138,0.010836603,0.01567443
574,0.06377201,0.071401305,0.0066455817,0.19691308,0.19372295,0.12431267,0.10018583,0.44661644,0.019418659,0.04739678,0.038342416,0.22651309,0.046905078,0.04816454,0.028977243,0.12423458,0.01552783,0.1890605,0.025390344,0.025450699,0.017015686,0.18738216,0.1367107,0.01946299
