ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
224,0.14328188703693004,0.15177994821164686,0.07885411548658416,0.0739346741138876,0.42418727337945095,0.1918751497907984,0.08430287229955537,0.4847170817044582,0.12061277136960462,0.09967064568737434,0.0812663225115477,0.07529203579036514,0.08181440231275543,0.039167136398606014,0.03523904893672507,0.10974942062611354,0.0,0.29082726629089717,0.052788498170171935,0.010621950490600622,0.056510939652651866,0.1733600367702465,0.06552174388279075,0.10707056586702852
225,0.21366180655958622,0.173165123971668,0.058546039825549484,0.03428143674324975,0.35161452117386616,0.16567710062937607,0.05059712929602829,0.4971507444078289,0.15492797117087476,0.10008191322084546,0.06286080176675551,0.029405193091960755,0.07609606199433769,0.05672857652291558,0.024428841627342844,0.07596837075084055,0.0,0.2731260286954935,0.0965898842177412,0.027574047445776878,0.03301042219298653,0.27987691103315443,0.061439066100395366,0.013981965043869862
226,0.17803696137480987,0.09636574133178202,0.012157656257787561,0.035179458292803154,0.5212093849356431,0.23875912857548773,0.0480528388863091,0.46148445682216965,0.05817042870336933,0.06553440571779139,0.01353023395066811,0.02411080871454808,0.09978139390871568,0.030597129241852636,0.03545187887514626,0.10125885291070569,0.0,0.2497175295181736,0.10107742793472717,0.027250436624939093,0.050462033118523326,0.2812519097762267,0.047345974940158485,0.024271394580794973
232,0.13408422218181976,0.09580100206265728,0.03555075443674693,0.035296675627149374,0.5615573963663818,0.16391341467994675,0.05703030611298037,0.47382750992466427,0.08777380884055277,0.037131822481677935,0.022304988202941304,0.02789966189330816,0.07152958186248644,0.03394956056481436,0.07013974771522573,0.06021563186381495,0.0,0.3536473333474294,0.03576022008228902,0.013295897049099144,0.026477886302004823,0.18575023190500528,0.05547315310263976,0.044710567258344304
234,0.18931072907190086,0.14004910384444189,0.015884086572947674,0.037141637033401544,0.34709315376069405,0.20706503218423564,0.06178587154139615,0.5915570668617387,0.04519937013534907,0.08703958613095741,0.026284230572404504,0.027383738322667304,0.1262366082268891,0.0629351003392837,0.036018460980149526,0.14806869064095174,0.0,0.20085310491875386,0.07374783647877764,0.00798431049750054,0.03827413361767328,0.21314280540212477,0.07907972791407417,0.034804813440992094
235,0.3778361143036286,0.0855135037681984,0.03133136600407019,0.031242613927822915,0.569678247325253,0.15064402985043984,0.0325297482485081,0.38528699604821226,0.047495710564158,0.03025043126150985,0.020244371025588993,0.0287317048912779,0.06137588425610078,0.026277999036928065,0.04089908200670766,0.07099352767715346,0.0,0.20174312867834854,0.0652593556844571,0.5374410005492152,0.027499341656534622,0.15411640032977306,0.040408325267455726,0.02215546205492743
236,0.29744246718417,0.12866683894212513,0.02680315718402804,0.03575082545650421,0.26095780247370604,0.19603407027493286,0.05198177973453302,0.4810350498822596,0.06049550927774356,0.074228789465612,0.009793112131177652,0.027704022926330184,0.10525022366717829,0.030303836858401104,0.020534052820070564,0.06643273729362965,0.0,0.16128530240715735,0.10019742217442129,0.0038431144271925655,0.03841468266901168,0.31342521802509293,0.04409927696103765,0.02405564367764144
249,0.25301989377926354,0.16443163312911038,0.020148184104590586,0.035428641890298554,0.2993996381174769,0.18400373370280682,0.04800465785704963,0.47441734919312856,0.033512457184222015,0.07326969346894054,0.01442747208854498,0.039053946826946,0.1809351472569688,0.0422270126711682,0.015565493308276612,0.07086886790607128,0.0,0.15818529293722347,0.1643730403517086,0.023328830063287846,0.022771521082746705,0.269176793022675,0.08951549352425518,0.05103521672814671
255,0.23368120243606924,0.17601293019082284,0.013436488225958,0.04904789992943603,0.30006362626351935,0.17183803954024607,0.06386172590315226,0.4624713542155219,0.07187890066305033,0.09607784956608956,0.005109083106485073,0.02677932440840529,0.09047651299800138,0.03301991976944106,0.009314020541932828,0.06961827832991158,0.0,0.12493918746352678,0.1092859246849913,0.0028306174761851704,0.01910407575184123,0.3418319028052879,0.043153161390368365,0.01711576515083665
258,0.1639462692044618,0.15168869154421244,0.03323344018072547,0.05312507375559236,0.4535811692792461,0.13238510643739826,0.03803940753030427,0.5364607366742589,0.060366662896132545,0.06912765817984519,0.07074605563078988,0.02595392404062423,0.10338007550645062,0.05560572641361538,0.050646162702331375,0.06015482278840031,0.01,0.2967583124448613,0.05714192406891074,0.02339628304857647,0.015379013308815725,0.19310633230741076,0.061656586031763695,0.031037164401762407
260,0.16913768413541658,0.10616092866872348,0.018076365657731824,0.03579052702599508,0.2208292849625179,0.17283950009376847,0.04121171630629156,0.4688408153226141,0.046940516744795276,0.07977266930356977,0.02019700718290356,0.02846316310249932,0.18621551543956588,0.03327651799308785,0.011912624273055627,0.10146530819658717,0.0,0.18464652437220652,0.08726945071191121,0.0033112050416342566,0.025616981595181908,0.32570787560227216,0.027636493104740284,0.01626518914405055
262,0.10328913733023384,0.18185274858745232,0.025628540659192102,0.032398210184172334,0.5279845116308762,0.11532652879204126,0.056209329152359,0.43296398981126083,0.08674841233831593,0.09491390475835351,0.0047829273068199195,0.025796258228904686,0.04251997393477069,0.025644631739910842,0.016353770294029055,0.05353096130344102,0.0,0.19579809535017975,0.04062697073898889,0.002874467687569777,0.014938380240867974,0.13305984337185262,0.0313105357234482,0.01824492442870737
264,0.17836851802958492,0.17255544273977275,0.031054457639797608,0.04225968441941244,0.36539607940633423,0.15464393994814463,0.05165542184696783,0.45429204682203017,0.05602105764676571,0.06538115400820182,0.00760750789276589,0.022697172074135002,0.07078223850551967,0.04379223542941291,0.010312739731103806,0.06482589773146402,0.0,0.1640813012692114,0.06448776802019729,0.013038597283017182,0.030819629338888776,0.2532349136228975,0.04098578939562053,0.029410549198823445
269,0.09422192173006677,0.09113337113513252,0.031739910153467464,0.15190619144551565,0.5103904762632487,0.1315946160693639,0.06778524826732418,0.5456683768383072,0.10391971734549914,0.08377764949841258,0.008246234196596047,0.047538894494637655,0.051872788183276765,0.05243657391642863,0.038200389867179,0.06879072412983409,0.04,0.3132082827089452,0.029618685777782292,0.0034795176903833097,0.0373582406786639,0.13553511201710142,0.054010292796616455,0.019678668786234536
271,0.0906233593029533,0.07037247164874813,0.05858221261148605,0.035264162350349536,0.5510207061601773,0.09479193700021261,0.06234103683017835,0.44689970299155,0.1079890524525838,0.04604290219448697,0.003043362372741409,0.02499621217110402,0.03890009198026195,0.029217189688119847,0.04076829289005259,0.0586988499643177,0.0,0.27731978888405723,0.04806753791566362,0.0029793608389187985,0.016277038682218387,0.12530778253842387,0.031250846995206055,0.02071112892240152
276,0.15463643406077143,0.15713890836891886,0.019884205803498173,0.03868852307500184,0.3055638746846814,0.16328646504354233,0.05805844448282071,0.48750429373240145,0.11719637830575723,0.1158101395211438,0.01461567033362581,0.028302662644091932,0.07084082374322531,0.035195157601970735,0.01312644440280155,0.06631051051516651,0.0,0.19931441215984547,0.10155975537061114,0.003431347028731893,0.03000378730937612,0.21679516201678872,0.032612584108170334,0.015245443581086487
277,0.27945088823371217,0.24197437115423973,0.020363815477170224,0.053930454551811835,0.4978860236903499,0.3073270292748912,0.08098444378248008,0.49753718074228376,0.06277148839329821,0.13313108599370907,0.08856907929270127,0.05490634038165883,0.13035672597418566,0.04894813085055977,0.11472985344759945,0.1016251674567293,0.0,0.20410096587946158,0.05507024071723746,0.003955373971088723,0.035786301935057684,0.3257318368019909,0.06909767765633239,0.04628650338226284
281,0.16786239139053044,0.13530317080611795,0.014274927898196933,0.03407831681050852,0.33653941197713516,0.15899106426525253,0.05294452463652521,0.44543837279623266,0.08158193803229373,0.0890478733098445,0.0034983719677592283,0.025554849018242117,0.11658535266299679,0.03158549007702302,0.015286425773356515,0.06727796388372265,0.0,0.17685179538869458,0.09304003902056941,0.0040315117860278355,0.01757564888579096,0.26034367240651834,0.03359869369386086,0.01734297051888634
282,0.11965814592888402,0.151538206268287,0.04010903282225706,0.053327473835635276,0.426719512241888,0.16047277726494122,0.04696868281284679,0.5632235568708883,0.13000693131554283,0.10135007290680717,0.033406714374110996,0.055548650975301275,0.054008865702258345,0.03513491698524779,0.17338759899965508,0.07919616188133824,0.01,0.3756293176015308,0.06981217054705302,0.020030859533426225,0.015007931380818034,0.1646475750570585,0.03959496231308095,0.03718653845104993
285,0.14916199242197115,0.11352808984884649,0.02659587289943148,0.08224834262264626,0.5420521637133799,0.14087378422047286,0.10175434368997224,0.531697291401564,0.10835732268294039,0.11289401173467661,0.013338247524082055,0.046304951857424774,0.0586250557928754,0.05565975443672516,0.05774790842904702,0.0655790848805974,0.01,0.21662372499012889,0.05783134400303819,0.014892478079949714,0.02544891129784853,0.18901365635273032,0.03511189996289151,0.02287799249830691
294,0.1385536686987347,0.09576248443414079,0.02822205225897727,0.032795860968716915,0.33172528320515193,0.13238934425981552,0.04422741883971106,0.6046197881907341,0.057427431521956375,0.07994382445105043,0.02011980275091474,0.028516802714620426,0.092939551814999,0.05480659623525015,0.03111327333286094,0.07786122009562188,0.0,0.28477073275149545,0.06651326357249192,0.05111827597937049,0.017684490799582727,0.151199091758019,0.028697504172786006,0.019682055226702334
301,0.08883403186868065,0.15207802961832764,0.03708781255705839,0.04651880959271449,0.44093039347941365,0.17197902237504736,0.03183153502456828,0.5220787402370628,0.08867708038490438,0.08857020296503278,0.007338550746186878,0.03575132170591941,0.04816414096972319,0.03929177959627948,0.030208753251049245,0.07801607843272285,0.01,0.4315816962743778,0.06783065602586116,0.003804633810424108,0.03838778922049447,0.12182551677154978,0.05583104918247514,0.03222018143210917
302,0.1892542252370136,0.12735194796055324,0.017938018491049427,0.03217722008745947,0.2876477335577325,0.20184603579210603,0.046652506315351,0.5344395124155485,0.04107601821964924,0.07494428042089234,0.010095232975817915,0.03464115774366375,0.13490743728795,0.030899305260916755,0.025671016617099654,0.0868037450702575,0.0,0.18401964876434018,0.11408701983192016,0.03619112989999447,0.02003580309602613,0.33190406531903993,0.03400553846441849,0.017026759711788415
306,0.17008914312445847,0.12185998449839465,0.02099699103020304,0.035751719871725235,0.23386829597879458,0.1704858128186029,0.04852499111348706,0.44845908724730116,0.04504616039491778,0.08627728998131129,0.006063854927943729,0.05137691921661677,0.21307711634464335,0.029661188140557782,0.015482337064013649,0.13981807703969795,0.0,0.17622122680577618,0.08485265990288383,0.004996280387163674,0.023418145002791105,0.3749194803147348,0.033622708360192294,0.009431422438079711
317,0.14997470859084083,0.105731166803656,0.044449732815116806,0.02936821624073979,0.27017537096173144,0.1349264080875795,0.05625308556958739,0.5796545756019728,0.05819635648420621,0.11031422187781721,0.010452258272858984,0.022973303123672992,0.15139395261932803,0.023063152366723107,0.01649255823261764,0.11799959336884998,0.0,0.1849186492029188,0.1412765587855366,0.013785477694403596,0.017363878832712846,0.34195867390028184,0.036797538767571025,0.013815470543759423
329,0.1693656592007415,0.11666416000907981,0.04481921397319241,0.047488005422753936,0.5710493215378136,0.13324796236612843,0.04902218853694182,0.5938558214625597,0.07804154338104147,0.09962741799521888,0.007494360279772658,0.034532148465487265,0.04100721534561327,0.05221615681126062,0.029289568441120087,0.11219835516972701,0.0,0.3244050608260848,0.03940329030156719,0.0019504100136347896,0.023904070161574364,0.18168312050891927,0.026917507852617338,0.04190529897112114
331,0.14938052851788275,0.12686203961776424,0.018493775281783982,0.035665192471852,0.15475413072190572,0.1741269134626138,0.06668076770557615,0.3790835605950301,0.023314160767281825,0.09414644546309935,0.007679153823134774,0.032289524124849256,0.3577340350118885,0.036047004474195656,0.012469235628248289,0.14066258431933007,0.0,0.13451876509680072,0.09411880200656152,0.004343334931192874,0.013138734028660802,0.38691682130649946,0.025416906388463226,0.009897347493905575
338,0.09249219146391718,0.15255704511472612,0.02523985473993946,0.08427873400093105,0.42596882797445745,0.16077673392364752,0.05625883384451879,0.6137063136462705,0.09273354359556243,0.09591761096963557,0.021891366800575626,0.023710963379258976,0.046741915890180535,0.04641343515591848,0.05692890452586864,0.07163200154084282,0.0,0.3229304719567626,0.057688560864712,0.012904923557824941,0.03851577373544528,0.12064159375300956,0.03506279352182491,0.04263440640501793
340,0.18498506847609186,0.11418151271482387,0.03753398204225815,0.05036750628059455,0.29803799629700256,0.24184390707056014,0.04493561083080789,0.5327857578623489,0.050340689595645846,0.12898707205667778,0.027371735428881362,0.019185414342465658,0.14140377912483068,0.04329160794330827,0.013041320584402353,0.10801686394514315,0.0,0.24230709002944598,0.12421055355894488,0.004776167150359752,0.026695350767083084,0.36579686993937244,0.03771265334012384,0.04186723639931162
341,0.17326665629429866,0.12733502200141913,0.02862876795906441,0.036633300712538494,0.3447964330492966,0.15512255792926624,0.03878187708236653,0.5284917895276496,0.0840928293642074,0.09931834983968488,0.011355123827893866,0.03640408845325597,0.10749141628460651,0.033093930777142705,0.0135450326194494,0.071757022857187,0.0,0.25466098660091585,0.14353102305258092,0.0034122643707352805,0.0274792640345431,0.31111460844860156,0.054058543488233086,0.03913187679470829
342,0.25179383139631634,0.18140952514849332,0.019689821100625924,0.08386515028112619,0.37732303486859964,0.330866931602154,0.047842029270767666,0.4798756252752447,0.0529032937595604,0.13602475955852836,0.1841173398020594,0.0702803172059593,0.11873263753090738,0.05390693770676229,0.10476602525089536,0.19219838880677892,0.0,0.1814947254506207,0.10526876267186096,0.054497086969694436,0.04618103412021893,0.3361742492439375,0.08862651309847878,0.07380449712536906
345,0.2137092149656689,0.10694268209507542,0.006571888275742781,0.04711871648794908,0.18751063970779666,0.23587885540194456,0.05310863075340979,0.6718610777042823,0.07021273025908133,0.09945939463688534,0.01041150705583467,0.03426195736137084,0.21479434647037998,0.07274905618531814,0.020758819415718582,0.17676216868421876,0.0,0.21422503483642294,0.07873865989260674,0.033507626426664404,0.07536177477904538,0.48937431604727677,0.0412499339538815,0.013279649676381105
