ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
269,2.874355e-05,0.0010018866,4.824547e-06,4.2430314e-05,0.6615057,1.2127006e-05,1.0298011e-07,0.72958827,0.0043165055,0.0012491934,5.5327945e-07,1.1076738e-06,2.5042898e-06,7.4295594e-06,8.566484e-06,2.4436767e-05,5.9672525e-09,0.6297751,2.4331708e-05,5.8207415e-06,0.00010942268,0.00015143953,4.6543605e-06,5.729389e-07
271,1.8971704e-08,4.128625e-06,2.4953628e-08,1.4222456e-06,0.9921321,2.6789673e-08,9.840433e-10,0.7896679,0.00030677524,3.129441e-05,6.6152324e-09,2.0730564e-09,1.1098368e-09,1.7049006e-05,1.00095585e-05,2.4778862e-07,5.20109e-12,0.92753786,1.577023e-07,1.2483906e-07,2.8392273e-05,3.9202428e-07,6.1668123e-07,4.9673307e-11
276,0.32178283,0.82654476,0.035496417,0.0032784895,0.37723312,0.0009131578,0.000575498,0.21732491,0.11817226,0.0070920787,2.7534022e-06,0.18777086,5.0180215e-06,0.005462426,0.021025943,0.0005172399,2.9236164e-05,0.1729745,0.0003027987,0.0023481045,0.009007859,0.0026691775,0.12446754,0.011219011
277,7.70609e-06,0.0024910104,0.00033457766,4.0332798e-05,0.9288534,2.200027e-05,7.9463393e-07,0.4417518,0.075418726,0.021823935,9.362685e-08,1.9742054e-06,4.607173e-06,0.00012478216,0.00021812743,0.0002354315,4.5836554e-08,0.38079852,2.7112601e-05,0.0001455035,6.805346e-05,3.9758444e-05,3.9456195e-06,8.415628e-08
281,0.0010325084,0.000336899,3.4077607e-06,0.0005406863,0.47758007,0.00667394,1.5835374e-05,0.4382904,5.08729e-05,0.00087497977,9.757262e-06,2.9750297e-05,0.00015062412,0.077703044,0.0006154965,0.00039332523,4.8776764e-07,0.3203606,2.0203524e-05,0.00026837204,0.0001851431,0.006462513,3.9849712e-07,6.7124216e-07
282,0.0036871396,0.0012896794,2.512265e-06,0.03361909,0.1056623,0.10560433,0.0007729885,0.8607759,0.00013747442,5.6947487e-05,0.0007915089,0.00079944,3.5064495e-05,0.00020249982,1.2125456e-05,0.017227003,0.00020878832,0.23261064,0.00078767043,9.8340515e-06,0.0003948136,0.09820024,0.00016177192,1.9700733e-06
285,0.00010377205,0.020980053,0.0039959867,3.5575755e-05,0.6528561,4.8129303e-05,3.8018802e-06,0.21119608,0.11642633,0.7177561,7.265387e-08,2.8971629e-06,0.042038925,0.0008509486,0.00057688577,0.008327214,7.6250906e-08,0.06260053,0.0031495087,0.00011396003,3.428016e-05,0.0021371117,1.4242922e-07,7.205781e-08
294,0.0063745915,9.007401e-05,8.324711e-06,0.00021183485,0.17652759,0.551281,4.6158242e-05,0.38949564,2.9473718e-05,0.006066817,0.0072766873,1.7807824e-05,0.6960681,0.0026571,7.594422e-05,0.64212847,0.00012808378,0.04198118,0.016825082,0.0017035737,3.725681e-05,0.8565793,5.3121794e-06,3.7496582e-07
301,0.03271788,0.04147472,0.0003122417,0.003609705,0.7962668,0.004570626,8.559249e-06,0.56133014,0.24050482,7.0428264e-06,0.008321475,0.0019584284,2.0628262e-08,0.00043153728,0.013212646,7.640341e-06,6.024309e-08,0.386214,2.2420306e-06,0.00047541884,0.97911435,0.00017514083,0.009458699,0.13976686
302,0.00033596257,0.00020673742,1.2579336e-07,0.012812665,0.007725447,0.013032658,0.0006864909,0.80942315,8.647252e-06,6.3323874e-05,0.00026395384,0.0030863537,0.0006116521,0.00017286421,6.903117e-07,0.069915436,4.9076978e-05,0.0060525946,3.3450084e-05,2.602522e-05,1.1749363e-05,0.2161082,0.011707963,2.8587278e-06
306,0.010081322,0.06267913,7.224304e-05,2.9732171e-05,0.030903976,0.05587729,3.6481176e-06,0.22082812,0.013871584,0.039146747,0.009611504,0.0002737496,0.21713945,3.4737202e-06,7.956375e-05,0.82560116,1.0121889e-05,0.054222748,0.019608548,1.1783723e-05,6.3152365e-05,0.673781,0.0007930223,0.0029162045
317,0.00019698883,8.5320054e-05,5.3035083e-06,0.14853705,0.17282128,0.00472738,0.0014470036,0.7810772,1.568783e-05,0.00055284216,0.00013320302,0.0047537964,3.655735e-05,0.032275543,0.001522381,0.0014030134,6.4813095e-05,0.6217492,5.5025168e-05,6.122566e-05,8.289555e-05,0.006381131,0.00012630814,3.516517e-07
329,0.20956075,0.01062621,6.4453815e-07,0.004272995,0.0042259074,0.18891115,0.00011651112,0.66325974,6.0979997e-05,1.6687667e-05,0.0008175806,0.000685604,4.9260027e-05,1.2073003e-05,7.6894094e-07,0.0027251083,1.7018281e-06,0.004176287,8.866591e-05,4.970636e-07,0.11543429,0.12934981,7.107849e-05,2.5670295e-05
331,0.23163357,0.16182561,0.003814463,6.233173e-05,0.10879422,0.024160381,4.1492698e-05,0.076707914,0.009634812,0.540479,5.2220576e-06,0.0001855832,0.91857916,0.0013195832,0.0007053911,0.1656387,4.13746e-05,0.010970648,0.4273303,0.00070747547,3.4846184e-05,0.46953514,3.5335513e-06,3.8285845e-05
338,3.8490916e-06,0.00010384203,5.6232057e-06,0.00029116403,0.49889997,7.848773e-05,4.122786e-06,0.75589275,0.0015652076,0.015033779,0.00030540396,3.0288313e-06,0.0032782431,0.00019847354,0.00022853437,0.0052442793,3.6182712e-07,0.6898799,0.001170175,3.9852744e-06,0.00031409194,0.004000502,2.0336674e-05,2.14211e-07
340,9.888049e-06,0.0012173958,7.525424e-05,0.047394536,0.023840832,3.5427292e-06,0.00035647076,0.702975,0.0004870767,0.006942385,1.165231e-06,0.00609279,0.00015073892,0.0013885788,0.00026637985,0.00021929876,6.127551e-06,0.10543714,8.982082e-06,8.3239654e-05,0.002666815,0.00015314989,0.0046415264,1.192013e-06
341,1.8302208e-08,6.0570414e-07,2.1010425e-07,6.63616e-09,0.9982905,3.552734e-05,1.157737e-11,0.15310143,0.000790544,0.00036116576,1.4126898e-06,2.0818959e-10,1.5906822e-06,0.0008397368,0.0066136606,1.8111881e-05,2.5525805e-12,0.9284928,1.7118438e-07,3.6710226e-05,2.4585796e-07,1.5980148e-05,1.1944934e-09,5.4184874e-09
342,3.601282e-07,0.00010552511,2.3614108e-05,4.2043965e-05,0.9648273,1.664636e-07,6.613387e-07,0.78752154,0.0051945304,0.008420567,1.301474e-07,1.3810126e-07,2.188971e-06,1.3464497e-05,2.437414e-05,2.0819312e-05,1.8081634e-08,0.95078933,0.001091659,8.7019e-06,4.0883468e-05,1.8906785e-05,3.8084145e-05,7.932175e-10
345,0.64695543,0.7580087,0.0029306042,8.112112e-05,0.015720464,0.00015131872,3.8863378e-05,0.10922084,0.042818505,0.038885236,4.0012011e-07,0.010872236,0.002701491,2.5813366e-05,4.4757155e-05,0.0041907304,8.9731435e-07,0.0020303463,0.0639767,1.6850945e-05,7.822061e-05,0.06062857,0.018404964,0.0035653794
352,0.027457166,0.04088751,0.12485781,0.00081203115,0.8609135,0.00022207308,0.00048016338,0.15966229,1.1779987e-06,1.07755206e-07,1.4910685e-10,0.00014183554,1.2697312e-06,0.13428529,2.5945399e-06,1.6614717e-05,1.0223242e-09,0.00019097062,2.8683078e-06,0.0035879912,1.3704661e-08,0.0020491986,8.635146e-06,6.1168253e-06
355,0.005633753,0.002201905,1.1196165e-06,0.0023891532,0.260954,0.004613582,0.00035644762,0.7584716,0.00013532439,5.141382e-06,0.00053061044,0.00018174325,7.277615e-05,2.776796e-05,5.3863613e-07,0.0065261037,1.0195264e-05,0.032306634,0.0009852079,6.7473575e-06,0.0027006497,0.10704076,0.3312202,7.00291e-06
358,0.0008907719,2.739436e-05,9.982336e-08,0.0016925104,0.0055171037,0.71887976,0.0005699212,0.61475396,1.6315829e-06,0.0008818103,0.007643852,0.00015484483,0.47848165,8.6608925e-05,6.8392274e-07,0.84569454,0.00016759457,0.002992119,0.0008305977,5.5460982e-06,6.838106e-06,0.9273018,1.3299791e-05,6.238511e-07
359,0.00014481806,4.1019448e-05,6.4730465e-08,5.491005e-07,0.19004458,0.0024246986,7.866297e-08,0.4615614,2.5571804e-05,0.0023872547,1.2810762e-05,2.144738e-08,0.38549396,3.0013004e-07,4.199407e-09,0.3017052,2.2049329e-07,0.03883741,0.25948715,3.1412023e-07,6.6962707e-07,0.73536533,9.0721306e-07,1.9360142e-11
362,5.197754e-05,9.993306e-06,1.45438e-09,3.5082387e-05,0.6067513,0.031664878,1.5285207e-07,0.8192804,2.5385405e-06,4.314301e-06,0.0022478825,2.2347143e-07,2.1026204e-05,3.8085323e-06,8.03767e-07,0.0038604909,2.0905444e-08,0.61143523,3.63822e-05,3.53901e-08,7.5423686e-06,0.10522719,4.4024396e-06,1.14187145e-07
364,5.4553526e-05,0.20766172,0.14117278,0.00015779275,0.96918845,3.6422393e-06,4.384043e-05,0.13895248,0.82632995,0.05889029,5.313672e-10,3.285917e-05,9.541474e-07,0.007509387,0.029136697,9.366565e-06,9.688212e-08,0.04945208,2.7148799e-05,0.0018767937,0.0060255374,7.167728e-07,9.011426e-06,3.405124e-05
365,0.0020123292,0.014169907,7.2404137e-06,0.061694704,0.21613841,6.4598207e-06,0.0021339038,0.80287516,0.016821625,3.6544202e-07,1.3161024e-07,0.00095771084,1.2237271e-10,2.1708574e-05,3.983522e-06,8.6589864e-08,2.4014888e-08,0.011200706,3.8983094e-06,1.3361272e-06,0.9977361,4.1670933e-06,0.0008463587,7.2475846e-06
374,0.002235211,5.811438e-05,3.7810707e-08,0.0054053687,0.0058099115,0.9278315,0.0002493483,0.73826456,1.7745575e-06,9.3851704e-05,0.43533292,0.0011974913,0.010581811,0.0022118473,4.8292328e-05,0.90521574,0.00020111902,0.030160652,5.0115046e-05,4.0357445e-06,8.554729e-06,0.9334133,0.00011432989,5.170683e-06
382,2.8589639e-05,5.1430732e-05,1.7564241e-06,0.18352175,0.00020915452,0.0046735816,0.23667999,0.4307707,6.3033025e-07,1.3965583e-05,2.5103382e-08,0.079076216,0.00041327317,0.008110316,1.1425147e-06,0.001098506,0.00048223848,0.00013732087,3.6159414e-05,2.1913456e-05,3.600262e-07,0.031057464,4.3557226e-05,1.4250233e-09
384,1.0248716e-06,6.608932e-05,5.3675544e-06,0.4242265,0.01269148,0.0059347283,0.03620121,0.7776047,2.6316073e-05,0.00016910928,1.6180296e-05,0.018847572,8.863151e-06,0.929091,0.027512971,0.004240663,0.00020528953,0.047760416,3.3966825e-07,2.036637e-05,4.288932e-05,0.0009183598,1.0725499e-05,1.9409889e-07
386,0.026124276,0.012958615,3.5202652e-06,2.9538296e-05,0.8597224,0.031854033,7.309145e-06,0.29990053,4.9127688e-05,0.00014429234,4.3807138e-10,5.862059e-07,2.2281194e-05,5.3205704e-06,2.3002117e-07,3.974768e-05,8.311699e-08,0.010185697,0.00047767983,7.68397e-07,7.024802e-06,0.004274933,8.659577e-09,1.097309e-06
390,0.66993654,0.992765,0.8097125,1.0153527e-07,0.79956454,8.133632e-06,6.814889e-07,0.0026839273,0.9549168,0.7035746,1.3860522e-12,3.0919273e-05,7.364533e-05,0.00014702171,0.007936169,0.0001021064,1.4785127e-08,0.0074614487,0.45848924,7.749723e-05,3.0403226e-05,0.00013624704,1.3619954e-06,1.5961657e-05
391,0.42881945,0.00091722206,9.410557e-07,4.88628e-06,0.8784014,0.950912,5.3968424e-06,0.13206896,4.3367112e-05,2.2983286e-05,8.566509e-06,4.727926e-07,0.00051841117,0.0035745099,1.3664091e-05,0.09706323,3.811072e-07,0.004413586,0.00049061765,2.8886432e-06,3.2935636e-06,0.7488799,2.9463923e-08,6.2036854e-08
392,0.59137934,0.6596118,0.0003640604,0.016316477,0.003075044,0.043802306,0.0011429602,0.62994087,0.0045423927,0.012225701,0.016219685,0.45538902,0.0037825098,8.31114e-05,0.00018416507,0.2734806,0.0012448273,0.14458323,0.078887664,9.750877e-05,3.027419e-05,0.80171144,0.6556944,0.031492557
395,0.81378245,0.3458337,0.0003641095,1.8005554e-05,0.95297354,0.8058896,6.375466e-06,0.07730262,0.024125082,0.00018918361,3.2234668e-05,8.333822e-05,4.8460497e-06,0.0023175462,0.004693547,0.014470887,1.2495071e-06,0.14895412,0.0003526468,6.025932e-05,0.00013230009,0.13518366,4.6729798e-05,0.0014870522
396,0.364982,0.97033507,0.026375242,1.94072e-06,0.18706709,2.6854093e-05,2.0138754e-07,0.076890506,0.3844557,0.008215088,8.996329e-09,0.00063571904,3.6451164e-07,7.763351e-07,0.0010288972,6.756499e-05,1.4500735e-08,0.047570128,0.0012349654,5.9418535e-06,6.4204337e-06,0.00052626914,0.0019991212,0.40605575
404,0.04972789,0.0014435111,2.773402e-06,3.3272274e-05,0.14497179,0.6085731,5.8618693e-06,0.21454552,6.0509232e-05,0.014076268,0.00482821,2.988827e-05,0.7136111,0.00074101245,6.840356e-05,0.8175653,1.6128257e-05,0.027992634,0.01217587,7.044721e-05,3.389865e-06,0.9484263,6.4931614e-06,6.3081643e-06
405,0.9958483,0.051605362,5.066928e-07,2.950107e-07,0.7666403,0.9680415,1.0328403e-07,0.083499335,7.180711e-05,2.841528e-06,2.1485125e-06,5.1108003e-07,5.400812e-06,6.711769e-07,1.0608261e-07,0.00428696,1.7977571e-08,0.0035037212,0.0022304347,1.6005549e-07,1.9452767e-05,0.8675787,1.9899207e-06,3.5416451e-06
406,6.047738e-05,1.1218876e-05,1.3444159e-07,0.004663872,0.00014960842,0.16319376,0.0005049324,0.6999382,8.9370695e-07,0.0011868683,0.0028184792,0.0005801719,0.71253896,1.730791e-05,7.894163e-08,0.78577024,0.00030486519,0.0018760901,0.0067063402,5.772856e-06,3.5241785e-06,0.8534439,3.2701395e-05,6.324799e-08
412,0.68984693,0.110372804,0.00030903082,5.673272e-07,0.08075968,0.00018092577,6.0727784e-06,0.018859085,0.00030821728,0.06072914,8.9426015e-11,4.6343396e-07,0.9701075,4.046463e-05,2.1801345e-07,0.004593286,2.482423e-07,9.638858e-05,0.99533635,2.9417092e-06,3.3069969e-06,0.3759022,2.2654662e-07,1.7602286e-10
417,0.00034005856,0.00036934623,3.199187e-08,4.5541324e-06,0.0017189565,0.004901888,6.292491e-08,0.69362056,3.5220216e-06,0.00064924697,1.0190639e-06,5.409537e-07,0.14712754,1.112139e-07,1.0218778e-09,0.12770236,3.116893e-08,0.0022780187,0.0068328218,1.12587976e-07,2.0806026e-09,0.8317338,7.911694e-08,2.0374705e-07
419,0.03164567,0.0029759647,4.369299e-07,2.1030962e-06,0.008145493,0.10797888,2.3843686e-08,0.34341502,6.633007e-05,0.008737546,0.008145347,5.1982765e-06,0.42924008,9.47538e-08,4.5829918e-07,0.26003563,2.2267601e-07,0.034344297,0.017119553,4.6028167e-06,1.314393e-06,0.93148065,3.6145225e-06,0.00036873322
423,0.1863214,0.9181324,0.26401734,0.0021938612,0.11051434,0.001142374,0.00040441906,0.11458542,0.5264979,0.091339506,9.270071e-08,0.057234544,2.5122861e-05,0.015074929,0.05233037,0.0006132597,8.776375e-06,0.023002043,0.0014977945,0.0023267672,0.0003478004,0.0021313457,0.00026462812,0.040973283
436,0.11688382,0.4143693,0.41490299,0.003309554,0.58203787,0.006094673,0.0016411132,0.20141768,0.41810083,0.27451593,7.730373e-06,0.014531249,0.011793898,0.011018069,0.0767039,0.015357285,0.00024016429,0.022733854,0.007506505,0.20152488,7.2021896e-05,0.02326921,0.014073939,0.010802677
441,0.006926672,0.0009075518,9.288764e-06,0.0003930934,0.036064178,0.0484165,0.0020591768,0.28250146,1.2332397e-05,0.0009483131,5.2586313e-07,8.284039e-05,0.54063797,0.0016741602,1.2256383e-07,0.23487979,9.5585485e-05,0.00023311809,0.01871795,0.0005334114,2.5841664e-06,0.6278751,2.6207756e-05,3.8408468e-09
442,0.24489069,0.014531557,2.4306682e-05,5.5821965e-05,0.34702173,0.04936328,1.0708319e-05,0.21689534,0.00088846416,0.0023621463,8.306988e-05,2.6587119e-05,0.019645134,7.434495e-05,9.7377315e-06,0.01868071,1.6881239e-06,0.02694181,0.03896549,1.4054364e-05,0.0012661965,0.2760314,4.8129943e-05,1.1736803e-06
448,0.00048089187,0.061347228,0.003260611,0.0008298082,0.71606576,1.2247122e-05,0.00012090115,0.26141042,0.14898144,0.0015919632,4.445335e-08,0.00024138603,5.342823e-07,0.06612368,0.03482678,2.6828056e-06,1.0133581e-07,0.12282515,0.00014199954,0.00021874203,0.0009648776,3.6848593e-05,1.260376e-05,2.2921124e-05
454,0.18975198,0.054820284,6.635373e-05,0.36168587,0.07277908,0.020122446,0.024686333,0.8351944,0.0012393567,9.017693e-06,0.0004524131,0.053778224,1.2278944e-06,0.0006690354,5.732595e-05,0.0004024012,0.00020402856,0.038231242,9.934542e-05,8.163804e-05,0.46176594,0.015274743,0.19650955,0.002469155
458,0.0009868292,6.2254745e-05,2.1789756e-06,0.048827145,0.029052788,0.83894736,0.11587133,0.63509923,1.4746715e-05,9.665645e-07,1.33308395e-05,0.0011752169,0.00016217194,0.00016552488,3.5688532e-07,0.026191339,0.0022933304,0.00021631457,3.8876315e-05,5.8975813e-05,0.00046152712,0.12925556,8.057029e-05,2.9191808e-06
459,0.014734393,0.00020090817,1.1758786e-08,0.0005904459,0.009295432,0.9458635,3.5462588e-05,0.69013584,2.810438e-06,5.8076817e-05,0.3779626,0.00019329075,0.015420881,8.523669e-06,6.9186177e-07,0.9096868,3.7784357e-05,0.02169112,8.79088e-05,1.1006051e-06,1.608511e-05,0.97595096,0.00010933236,2.8862758e-05
460,6.5428874e-05,0.001065627,4.218184e-06,0.085218556,0.53742534,1.899956e-05,0.00011131068,0.8997541,0.0003130793,1.5359115e-06,2.2091542e-06,0.0052740346,5.252146e-10,0.0006554211,0.0001309103,6.0796683e-06,6.125606e-07,0.2959981,1.0906923e-08,3.20974e-05,0.0031739136,1.5268513e-05,0.33239305,2.5432717e-05
466,0.003131263,3.8510712e-05,1.313989e-07,0.0012186174,0.6024674,0.9237382,2.2714291e-06,0.5310727,9.543962e-06,1.1463103e-05,0.045672826,6.9797585e-05,2.1545523e-07,0.0013496714,0.002889034,0.00011435103,3.9840398e-07,0.8082858,5.949242e-08,8.547298e-05,3.6894703e-06,0.04066859,1.6388125e-07,0.012231812
470,6.7166315e-05,0.020898711,0.00061029417,5.2223663e-06,0.99696475,3.984852e-05,4.8560285e-08,0.35296476,0.23910503,0.0016428806,2.5135629e-08,1.3485082e-07,1.5655694e-08,4.7291658e-05,0.0021069772,6.66013e-06,1.6227132e-09,0.73608327,1.2511882e-05,5.8992127e-06,0.0002444278,4.7230546e-06,6.4413814e-07,1.0097631e-05
475,0.4204896,0.819107,0.0030859108,0.008214229,0.03594586,0.00027823463,7.531023e-05,0.55689645,0.060121033,0.0022778248,0.00023463149,0.3169254,2.4509743e-06,9.551049e-05,0.0034009088,0.0007071502,1.3191675e-05,0.35876572,0.0004998225,7.122083e-05,0.0077739316,0.008569493,0.6864923,0.06998346
481,0.91975784,0.0024812499,1.01979305e-08,1.1462067e-06,0.0046432894,0.039047033,2.9674575e-07,0.40886325,1.6365385e-07,2.8745686e-05,2.4401146e-07,1.2940176e-06,0.003310147,1.427622e-08,2.5434693e-11,0.01328841,6.13492e-08,0.0006288793,0.7283017,6.379779e-09,1.8538276e-07,0.9745525,4.7315298e-05,1.2113864e-10
482,0.44270492,0.13446087,0.0020334455,6.789684e-05,0.0691258,0.033404432,0.000474424,0.07057217,0.0042243204,0.0062468485,2.6116368e-07,0.0021669723,0.2098283,0.0009492813,1.0847136e-05,0.039775442,1.8683595e-05,4.3137698e-05,0.08951685,0.034660727,1.1300722e-05,0.48686844,0.0035798398,0.00053678016
488,1.226654e-08,2.748465e-07,2.8613607e-09,1.6943673e-06,0.99941695,1.9219924e-05,9.676808e-10,0.8541189,0.00028120523,6.87136e-07,4.919111e-06,2.7267114e-10,1.0151074e-10,9.662755e-06,1.8209577e-05,8.952647e-07,4.282243e-12,0.96132714,1.0717407e-08,1.8008863e-07,0.0006135277,1.3880558e-06,1.13526e-07,6.164648e-10
490,0.27832994,0.07792376,0.0001460215,7.138973e-06,0.052851282,0.0060049617,6.189903e-05,0.08510588,0.001680508,0.028841421,1.5132608e-06,2.5026207e-05,0.9166954,8.569827e-06,4.37815e-07,0.33292237,1.8671946e-05,0.00051113806,0.86530477,2.1258045e-05,2.7308779e-05,0.83189285,8.9390924e-05,6.594203e-07
502,2.4713024e-06,1.8910732e-05,2.1261455e-07,2.987009e-05,0.98431826,2.035334e-05,2.460876e-07,0.70241255,7.824821e-05,1.3482897e-05,1.18409844e-07,6.031771e-08,5.351002e-08,0.00025587712,1.64119e-05,3.6659394e-06,1.1547677e-09,0.7920925,3.5648095e-06,3.0674641e-06,4.490503e-05,3.5540117e-05,5.851637e-07,1.4772549e-09
504,8.400963e-06,0.0003474766,4.0757413e-06,0.0015397832,0.79828995,3.1144657e-05,0.0004263639,0.6844171,0.001078638,9.446198e-05,9.421188e-07,1.472725e-05,2.6113755e-06,0.007214134,8.433457e-05,0.00014362547,9.4849787e-07,0.16438636,0.00014457824,1.1085827e-05,0.0006489902,0.00030678898,0.00010503742,1.9417594e-09
512,0.5425009,0.0014143101,2.838546e-07,3.7517866e-06,0.62892026,0.99063253,2.2915247e-06,0.24279422,3.2717086e-05,8.12295e-06,5.7192065e-05,5.6794755e-07,0.00046073255,5.6370964e-06,1.6771942e-07,0.27379876,4.162778e-07,0.0006422563,9.204557e-05,1.5958711e-06,4.3780387e-06,0.86680394,1.2652377e-07,1.9816657e-06
514,3.6587585e-06,2.1516647e-05,4.2500417e-07,0.00014458805,0.89721966,9.351929e-05,7.4735676e-06,0.6439187,9.883565e-05,0.00024257766,4.1966937e-06,5.8928424e-07,9.64654e-06,0.0026048261,2.4126619e-05,0.00014797767,5.864441e-08,0.46432012,1.3853136e-05,7.923924e-06,0.002170333,0.00017867751,1.0487382e-05,3.6397019e-09
515,1.4101081e-06,0.00048136333,4.5287056e-06,2.0792228e-05,0.99871206,2.645826e-06,1.1696623e-08,0.5575961,0.002026984,4.6653928e-05,5.8463656e-10,3.0836878e-07,2.0191505e-11,0.00018675352,0.009456774,9.3409774e-08,5.3473215e-11,0.9779888,1.734283e-08,4.4920048e-07,2.5576674e-06,2.0305689e-07,1.8233834e-07,1.1790289e-07
521,0.43139204,0.09717928,6.311384e-05,2.7029879e-08,0.6147672,0.163587,1.1279361e-06,0.014867239,0.0023202952,0.0010851703,1.8512226e-08,1.722738e-07,0.23279837,8.812539e-06,2.2974692e-07,0.18839973,9.03039e-08,1.7494498e-05,0.11291618,5.0844646e-06,6.914087e-07,0.7628962,4.6689863e-07,1.119389e-06
522,0.8826595,0.100024715,2.6211685e-06,0.00013955914,0.41166806,0.537153,0.00014580668,0.3587542,0.00014904825,2.007915e-07,3.8686812e-06,0.00010772673,1.3079009e-06,7.1541304e-05,7.0122934e-07,0.0017780989,1.6742763e-06,0.001007285,0.0018012053,3.8231434e-07,0.00012864056,0.59001034,0.0011249079,1.4702427e-05
523,0.004661865,0.08621202,0.0011420208,0.18784106,0.053387024,0.00016538211,0.240914,0.38584194,0.0014171819,0.00011552893,1.01530375e-08,0.07078605,4.7563676e-06,0.21993792,0.0004155621,4.8349517e-05,0.00013164496,0.0011331388,0.0002469968,0.00038920814,0.00071308896,0.0005655562,0.0021258744,1.1514579e-06
525,6.4862143e-10,3.4083175e-08,1.7866401e-09,3.0484607e-05,0.998703,1.1667527e-05,1.6242375e-08,0.8132263,3.0560295e-06,7.2828925e-06,2.445968e-06,1.0708744e-08,9.66316e-10,0.00166245,0.0011123038,6.935834e-06,1.5019491e-10,0.9907216,2.7764435e-09,3.4545843e-07,1.0402954e-06,2.5153622e-06,2.5140574e-07,4.2470022e-10
526,0.29293266,0.0007948523,1.7413486e-06,0.00016778371,0.43606034,0.98893577,0.00012889117,0.38590455,3.8553302e-05,0.00023599695,0.006224825,1.7793513e-05,0.017306639,0.0015016726,2.3398661e-05,0.7701991,0.00016730685,0.019658655,0.0017829753,0.00011002073,1.3424864e-05,0.95515406,2.3882296e-06,1.5613564e-06
529,0.004390131,0.0018243734,0.00035695784,8.219931e-05,0.43542495,0.010050276,1.2575581e-05,0.12839468,0.0021712347,0.040855512,1.7595543e-05,3.055513e-05,0.10039095,0.0057657845,0.0001557939,0.010621659,2.3816244e-06,0.012816224,0.0015228137,0.0081582675,0.0009045463,0.022817813,9.639588e-06,4.9992827e-06
536,8.1277856e-09,6.6513644e-06,2.5686472e-07,1.6214896e-06,0.98608184,2.9275148e-07,5.10659e-10,0.5835415,0.0022230442,0.00013688838,3.4425975e-06,5.663385e-08,1.405505e-08,0.00019827492,0.0041424083,2.325301e-06,1.2890881e-11,0.96958905,5.916536e-09,4.069519e-06,0.0004079354,7.353636e-07,3.3513181e-06,4.297544e-08
