ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
277,0.05126917,0.2752323,0.00024178957,0.012646651,0.748603,0.040564284,0.0019094378,0.7436995,0.045730338,9.697577e-05,0.0005572981,0.011965483,1.8384415e-05,0.00027197227,0.006627302,0.0014361234,2.3424057e-06,0.37487325,1.9854106e-05,0.0003648378,0.009447332,0.022751108,0.052170176,0.14799167
281,8.219625e-05,2.1967711e-05,0.00018712481,0.060535286,0.21457233,0.074576735,0.0008221959,0.9550801,0.00033921897,0.0029398592,0.0002250373,0.0003478074,0.00017137991,0.8340949,0.17329599,0.0015377414,2.245425e-08,0.5412872,1.2868946e-06,0.00023171227,2.5807185e-05,0.0066808756,3.599228e-08,2.0529938e-05
282,0.00024048807,0.0010165694,0.0007732446,0.09544176,0.1714772,0.0876496,0.000981949,0.90189576,0.029916009,0.03291975,0.011167438,0.01785653,0.005733358,0.027325382,0.013301452,0.07681672,8.380102e-06,0.41414368,0.00040740086,0.0038549604,0.00015147492,0.05360034,0.010254897,0.00020328756
285,3.580311e-07,7.355958e-07,8.942543e-09,0.0001282709,0.8418253,0.00028705518,1.7759692e-05,0.40987724,4.7671932e-08,1.7266387e-08,3.962484e-11,7.9177475e-08,0.9283371,0.004822908,8.609855e-09,1.0300777e-06,3.9276598e-19,1.05618365e-05,1.305356e-11,2.9214007e-08,1.2921915e-12,0.0001425483,4.101754e-12,1.35710445e-11
294,0.16463749,0.00031508133,1.9094197e-05,0.0040702363,0.75244516,0.9951368,5.0284456e-05,0.96193993,0.00022924427,9.399044e-05,0.001671569,2.0241729e-05,0.0002748582,0.0066139637,0.0012966829,0.0052433466,1.7644151e-08,0.124082,4.0406926e-06,0.004342778,0.000255094,0.354858,3.11331e-08,0.00023345549
301,0.005208036,0.0021777123,7.2519e-05,0.0003955352,0.99193597,0.00075814314,0.0001488267,0.69176364,0.031886283,7.0357714e-06,1.022666e-08,1.1768168e-05,1.15690985e-10,0.005316962,0.018522052,3.5342676e-08,2.5802998e-13,0.30039015,1.2561697e-08,2.6763837e-06,0.978742,7.5837806e-07,8.7301345e-07,1.3057127e-05
302,0.02149725,0.043018855,0.00016026515,0.10720586,0.044585817,0.20962197,0.012040028,0.79854834,0.003088792,0.035249535,0.11887451,0.2564716,0.17366457,0.00017379734,0.00026705294,0.50804305,0.0009616352,0.1868378,0.083318666,0.0032996812,4.5584886e-05,0.6130999,0.21126543,0.01132338
306,0.015642328,0.0010709959,6.910191e-06,0.13649935,0.038843725,0.87133,0.001904428,0.88066405,0.0002423823,0.0026922966,0.37827647,0.09735406,0.018414568,0.000113293136,9.779212e-05,0.4364658,5.9149348e-05,0.14958397,0.00436681,0.0017723199,2.598175e-05,0.8014472,0.007421685,0.00032656683
317,0.011748148,0.0034516696,0.012849411,0.44689,0.1338804,0.73223245,0.19858125,0.86513907,0.011408241,0.01256351,0.0078371465,0.11479661,0.006692721,0.05844105,0.022457771,0.03640591,0.011041148,0.15379557,0.0008979342,0.032553166,0.0010822766,0.16166301,0.0015994811,0.0026439126
329,0.32906824,0.37073672,0.00022465164,0.021603744,0.13826932,0.3581367,0.003669659,0.6436312,0.0048160106,0.027711576,0.036122758,0.036704436,0.050833844,0.00081158243,0.0012327043,0.24646391,0.00024199505,0.21449295,0.01775392,0.000150922,0.0020894017,0.53612626,0.013979096,0.12464453
331,0.0017485081,0.37599695,0.6290033,0.004026723,0.1625074,4.1591662e-05,2.42216e-05,0.32692432,0.42878187,0.65366876,1.3274908e-08,0.0005129452,0.120164685,0.06161014,0.31763476,0.03270872,1.5257469e-10,0.081040524,0.0005019751,0.008264708,7.696175e-06,0.012551786,0.00016804533,3.5440986e-05
338,0.0009159488,0.0010512777,0.00019419094,0.0004817746,0.93144816,0.015028216,1.3926108e-05,0.73935163,0.038869992,0.017966883,0.004019213,1.3780849e-05,0.00077621016,0.05746944,0.17554633,0.008382166,1.7746544e-09,0.6881726,8.920496e-05,0.00054257404,0.011207459,0.0063452777,0.00021156317,6.0975697e-05
340,0.0071470784,0.015751401,0.1065805,0.37133178,0.15106173,0.06329789,0.6101674,0.6129113,0.093858056,0.070788376,0.0008487355,0.30200318,0.12566644,0.09250832,0.014863196,0.032444242,0.032495514,0.06817507,0.061011564,0.356912,0.0025054477,0.1148669,0.45387655,0.0003789687
341,3.662409e-10,4.86343e-07,3.1212755e-07,1.4707725e-08,0.9999969,3.1299047e-07,6.1131438e-09,0.577976,0.00806663,0.0012388343,1.3073494e-11,7.508012e-14,4.3520192e-08,0.02008526,0.19490378,1.6610562e-08,1.4427367e-17,0.9606043,1.3299568e-08,2.3583e-06,5.9017715e-09,4.1719854e-08,1.4065742e-09,1.3200076e-15
342,1.906933e-08,1.00333755e-05,1.6302297e-07,0.0015632184,0.9982115,9.3701e-08,0.000105686144,0.95842737,0.023410246,0.001286575,4.2722537e-10,4.6905646e-07,2.9215705e-10,0.02459846,0.023012085,8.342635e-09,1.7327364e-11,0.93937624,2.0903149e-06,1.0055295e-07,0.0016569311,1.582861e-08,3.8154158e-05,2.554981e-09
345,0.33841053,0.4327867,6.5545784e-05,0.025874622,0.019022547,0.05820377,0.0055325534,0.72289217,0.001152958,0.06251667,0.003703162,0.29240522,0.04261501,6.029463e-06,4.1290245e-05,0.17327604,4.7514655e-05,0.09729282,0.04914556,6.347865e-05,1.0233606e-05,0.4809337,0.07052656,0.0660576
352,6.1346507e-23,5.738359e-15,5.9778366e-16,1.986489e-06,5.641688e-07,2.4677815e-24,0.015028985,0.00016208274,6.8642235e-30,0.0,0.0,4.3594728e-15,8.387707e-13,0.86741245,7.995196e-25,2.6864874e-32,0.0,7.6735296e-23,0.0,5.192558e-26,6.4678116e-35,7.212826e-22,1.740123e-21,3.572705e-30
355,0.0576364,0.030669242,1.7987446e-05,0.03704814,0.45312935,0.052535888,0.055401787,0.64984,0.00047197478,2.1685462e-05,0.0014826857,0.04268896,0.00022396534,0.0024138396,0.0014754806,0.0141114695,5.8786085e-05,0.09996307,0.00038218935,0.000191554,4.153922e-05,0.19850391,0.5480677,0.00014629732
358,5.2375788e-05,1.1801615e-05,6.662701e-07,0.45727324,0.00062925287,0.56289154,0.97821873,0.76920074,1.1222377e-06,0.0011377416,1.5858466e-05,0.53912413,0.17236668,1.0808042e-05,1.3920957e-08,0.059135217,0.0011048734,0.0038530824,0.0017294011,3.3102606e-05,2.7567082e-09,0.29752493,0.0064359894,4.8179145e-09
359,0.2771217,0.39947456,0.029088452,0.005771593,0.3910885,0.21518499,0.007208563,0.46347058,0.093342416,0.3504127,0.006842835,0.0035828091,0.50660497,0.0072202873,0.008758556,0.38561213,0.0005556767,0.20186795,0.36154923,0.0019045959,0.048065443,0.49670464,0.0047377744,0.008048903
362,0.0023803352,0.00028221268,8.4121854e-10,0.0011582578,0.043243594,0.37498873,3.2689807e-06,0.89237475,7.704224e-06,0.0004744699,0.0668944,8.753004e-05,0.0307651,2.1480598e-06,1.4277387e-06,0.37825713,2.9905642e-09,0.3292988,4.89958e-05,6.972543e-08,2.0852407e-07,0.762095,1.0066288e-05,1.7960542e-06
364,0.011193347,0.029168742,0.00053137593,0.0023244594,0.89760095,0.08217566,0.0010577958,0.4759612,0.026591478,0.013396548,0.0050725234,0.0001950408,0.0026655013,0.022658357,0.02395414,0.01604193,3.4865667e-07,0.3358338,0.0013278048,0.0017902394,0.0013253253,0.024240082,0.0011109356,0.0030706776
365,0.0026160183,0.00039671076,2.1911512e-05,0.06427195,0.8333857,0.0006596074,0.0017784076,0.90977895,0.028359508,1.8442171e-05,2.3214345e-06,0.00013557948,3.2061802e-09,0.0061393725,0.004561654,1.7686729e-06,1.4184709e-10,0.42135617,1.3152118e-06,4.0249015e-06,0.981685,1.2205625e-05,2.3677874e-06,4.4395736e-05
374,0.0032962568,4.5279874e-05,6.528445e-07,0.0046114125,0.19830967,0.5374099,6.5279e-05,0.6670923,0.00010322608,0.019766124,0.45684296,0.00011706605,0.29509115,0.06278017,0.0065441458,0.55373454,8.59152e-08,0.22608592,0.00052422297,5.891078e-05,1.1282384e-05,0.7213071,4.0857935e-06,1.5159228e-06
382,0.0017361308,1.7617002e-05,1.2659825e-07,0.2236553,0.020699577,0.97629833,0.0011574291,0.9776044,2.0491714e-06,2.9264895e-05,0.01268319,0.0066447663,0.0002897926,0.0020488084,6.9708316e-05,0.029840553,7.890489e-07,0.12913977,5.421922e-08,1.6977003e-05,6.785687e-08,0.5235302,3.0963892e-07,5.542726e-05
384,0.0041858954,6.3587344e-05,2.7460753e-06,0.29902786,0.15975891,0.5766859,0.028366532,0.8041465,9.860402e-06,7.367209e-05,0.040931772,0.0070100892,0.0002559059,0.67196983,0.034216676,0.021219367,4.284627e-06,0.19039066,1.0573268e-06,2.621053e-05,0.00045465387,0.14477155,1.5114261e-06,7.910915e-06
386,0.045802254,0.02124817,0.0001994102,0.03646126,0.066910975,0.64335114,0.015602788,0.8477052,0.00456738,0.04204191,0.0017169415,0.018776145,0.07537506,6.327976e-06,3.4913687e-06,0.1608535,0.0010401773,0.110878944,0.075842,0.00019764203,0.000630518,0.61241806,0.005413366,0.00017795847
390,0.6648665,0.85737646,0.45597845,6.455335e-05,0.64493364,0.00025704099,0.00022036649,0.13651682,0.60079116,0.6598399,4.8331725e-07,0.001621265,0.010623143,0.0021667557,0.05219039,0.007862128,1.6298017e-08,0.15429549,0.62248397,0.0009536325,0.0009187248,0.036290213,0.006689067,0.0015115091
391,0.08239292,2.0638963e-06,3.9630798e-08,3.4427096e-05,0.8742541,0.9995839,4.814059e-08,0.9168782,1.43282095e-05,5.276005e-06,0.0021177812,6.883888e-08,3.3836025e-06,0.0018958035,0.01963123,0.004816973,8.594263e-14,0.40187043,1.0206642e-09,1.4194829e-05,9.760324e-06,0.5010126,1.5765145e-13,2.9850803e-06
392,0.040114947,0.034618463,0.010363984,0.19372958,0.107814774,0.3032082,0.16757737,0.69842535,0.017532252,0.20314682,0.095681496,0.28558183,0.36636528,0.0032198497,0.0016015925,0.5575466,0.0407918,0.16718933,0.4813262,0.097478114,0.0002478151,0.65182203,0.20178962,0.003237166
395,0.39841893,0.53727585,0.21915884,0.0030562063,0.6233907,0.28948328,0.0038392493,0.31842533,0.44141117,0.3503116,0.0019174179,0.011489537,0.052307323,0.038454715,0.12548351,0.19925182,0.00012445064,0.2103906,0.17308907,0.083397806,0.01888333,0.2507234,0.011562345,0.05974382
396,0.17365858,0.5434353,0.09255233,0.0028669187,0.30212158,0.027471328,0.01821537,0.55056113,0.23900609,0.38499463,0.00013861961,0.0064852335,0.21764714,0.000108282664,0.0016215368,0.23810355,0.00019920706,0.23346488,0.47144395,0.0045633814,0.00088578585,0.39175028,0.038844757,0.066737816
404,0.04589809,0.0065386323,0.0007453951,0.017549895,0.2650025,0.74145633,0.0014959942,0.6252263,0.007836093,0.11700718,0.1242973,0.0022119242,0.25414744,0.008760407,0.005354205,0.4231539,0.00018879547,0.18977417,0.032246884,0.0114204325,0.0010880786,0.6087772,0.00022688453,0.001107846
405,0.8911566,0.017915994,3.9155123e-07,3.0734627e-05,0.5601376,0.98323095,9.3005735e-07,0.48517895,0.00016944078,5.118497e-05,0.00055645313,8.066704e-06,0.00023806866,3.0374536e-05,2.0635109e-05,0.14451012,4.6522383e-10,0.050391633,0.00022710138,1.0430759e-06,2.780625e-05,0.9012345,4.1217103e-07,6.699794e-05
406,0.0019453687,0.0010899978,0.0011153138,0.5378763,0.013799504,0.49439847,0.85942566,0.71927375,0.00092274137,0.013229311,0.00043357693,0.38347542,0.17135315,0.004661792,6.402849e-05,0.09045564,0.018221218,0.03052382,0.035156224,0.021654641,9.778056e-05,0.3401586,0.05317172,3.454885e-05
412,0.11060845,0.1768278,0.03656722,0.00041225148,0.34566352,0.08521272,0.0044368287,0.27398577,0.080691345,0.41893113,1.4116154e-05,0.00023718369,0.90951115,0.00036488025,0.0011193202,0.26979148,1.0454509e-05,0.024796939,0.43501753,0.002712389,0.002145785,0.3824305,0.00018700155,0.000101796955
417,0.012113982,0.022993503,0.014407456,0.04464784,0.05222262,0.119118325,0.2752023,0.66811895,0.028238574,0.14002544,0.00042089744,0.056444075,0.64115787,0.0002185144,5.2055166e-05,0.29030457,0.0065498897,0.02699875,0.18070437,0.034732796,6.60129e-06,0.5318363,0.044376235,3.416707e-05
419,0.023306346,0.007803393,1.1336971e-06,0.17853177,0.007817468,0.5679687,7.478907e-05,0.9749347,9.083175e-05,1.8725603e-05,0.0037562647,0.13742433,8.932965e-05,1.3151844e-05,0.00012664487,0.0012165114,1.29210305e-08,0.21225938,5.5565163e-08,2.6149239e-05,8.651689e-06,0.22135465,0.00040365063,0.5648877
423,0.269586,0.698902,0.4825312,0.0143206455,0.455245,0.0028727995,0.023282425,0.4251719,0.7617602,0.30161065,1.6117863e-05,0.023182062,0.00031060842,0.004381155,0.03092074,0.009154805,3.5040844e-06,0.16801062,0.14231233,0.061460875,0.09115674,0.0068811085,0.0035629373,0.19998772
436,8.273201e-12,1.2195628e-05,5.3858435e-05,0.0005355712,0.6860883,7.223626e-13,6.0746912e-05,0.18022789,2.054792e-05,1.2979315e-09,1.0725379e-20,1.1050887e-06,9.204877e-09,0.01827148,2.8065142e-06,3.5514414e-14,4.8778895e-23,1.5762366e-06,1.8154933e-19,5.060607e-08,4.108111e-16,8.190606e-14,1.2014945e-09,3.0504458e-15
441,0.04652359,0.07032885,0.043931384,0.03758353,0.25325167,0.032368667,0.17927468,0.3808675,0.030700793,0.121438734,0.00019185287,0.006191065,0.6240233,0.037919015,0.012969568,0.19387601,0.00025980567,0.08332066,0.29645905,0.06353066,0.0016306295,0.29600587,0.009075255,0.00045725732
442,0.2179332,0.3193158,0.008658877,0.22920837,0.2573258,0.30356437,0.021548958,0.7034537,0.060825124,0.013201784,0.07770859,0.20186563,0.011202729,0.02960836,0.06362371,0.05667499,0.003161035,0.3503042,0.0037842619,0.019451004,0.108772926,0.29679292,0.08531689,0.4569111
448,0.04728242,0.5748003,0.3238322,0.015469709,0.8228934,0.009477101,0.0032521728,0.7164832,0.68083584,0.021816878,8.799614e-06,0.0018387676,1.6253556e-05,0.075286604,0.09013017,0.0010175713,2.928054e-07,0.2721254,0.00015653887,0.018126197,0.06356855,0.00088059454,0.00021210406,0.09012091
454,0.08138217,0.15837605,0.05265445,0.2999143,0.48598486,0.06330827,0.17553146,0.66151,0.21722963,0.07189003,0.020946778,0.11334898,0.007735901,0.05837803,0.050085265,0.024231985,0.00882266,0.2749843,0.037245285,0.032395273,0.35107723,0.04042503,0.0645324,0.028623963
458,2.9627587e-05,9.433522e-09,8.54233e-13,0.0048212265,0.0052051763,0.44315562,0.0011962085,0.93582696,2.560641e-12,1.2781569e-10,6.853086e-09,1.0712807e-06,0.010018299,3.0002552e-06,1.431831e-10,1.0427008e-05,6.7521244e-18,3.0212123e-05,1.2196922e-12,4.0873513e-09,2.6192024e-11,0.22451814,1.3400469e-13,8.157452e-12
459,0.05834306,0.00016433519,5.5751017e-09,0.026079684,0.052199118,0.96463037,0.00054191455,0.85282546,2.7881733e-06,3.468896e-05,0.22988826,0.002247119,0.0014657674,6.63862e-06,7.282832e-07,0.49748358,7.150421e-07,0.056134798,0.00033008066,3.3784725e-06,1.5816288e-07,0.9017765,3.6197845e-05,1.6664292e-06
460,0.017903194,0.09692807,0.0038239078,0.40516475,0.44175363,0.004247099,0.04838784,0.7569728,0.08297803,0.017261097,0.0018279055,0.2508202,0.00030706284,0.09007445,0.19500668,0.0035042092,0.0011085892,0.44031003,0.0008556491,0.0013816692,0.0090141995,0.007913694,0.12965241,0.011172525
466,7.560893e-05,1.4909249e-08,1.3105886e-13,5.3639415e-05,0.02634992,0.9566592,5.281912e-10,0.99709845,1.9453207e-10,2.5989668e-12,0.00060436653,9.796019e-07,5.186315e-10,1.5733136e-08,6.1746687e-07,3.7836497e-05,6.310329e-19,0.014227587,5.482114e-18,2.0457533e-09,1.5642506e-11,0.1432099,5.831886e-14,1.8389203e-07
470,0.005701348,0.022174006,1.0545555e-06,1.7824797e-05,0.76743436,0.008397482,3.6309848e-07,0.85295683,0.00907689,0.004552532,9.5739386e-05,3.208108e-06,0.00030232535,2.3978512e-06,3.8067403e-05,0.004384888,2.3251157e-10,0.6646728,1.8543187e-05,3.9695482e-08,0.0001239167,0.021355001,9.893955e-06,1.5912368e-05
475,0.415853,0.93119484,0.009119068,0.016995352,0.034667633,1.2993264e-06,2.8737573e-05,0.74167436,0.33976793,0.122229606,3.182457e-08,0.6185303,4.016623e-06,2.134603e-05,0.014328009,0.00014092139,2.7649216e-10,0.48518926,9.577243e-05,1.0924456e-05,1.8053785e-05,0.00092809746,0.24323173,0.014241859
481,0.5019132,0.06644355,0.00024262255,0.0769511,0.16737561,0.5558659,0.055852354,0.7287236,0.0007178628,3.1230848e-05,0.017485155,0.09693045,0.00029554966,0.00020290684,0.0001516654,0.06544919,0.0004334048,0.030987615,0.01590963,0.0025128853,0.0032143844,0.69689167,0.17203729,0.00077733456
482,0.28309697,0.13571693,0.0010478701,0.0036417127,0.65335625,0.48777533,0.00028232086,0.3572897,0.016310357,0.00016935906,0.023569856,0.017166046,0.0005361003,0.0038707312,0.05107499,0.032641627,1.2643511e-07,0.09001594,0.00016461231,0.16398707,0.0034557134,0.22300932,0.030222202,0.33641115
488,7.442903e-08,2.741512e-07,3.523035e-08,6.922028e-09,0.99999654,0.0007666098,8.8971885e-12,0.90436214,0.0074302997,6.3968796e-06,1.0040132e-08,2.669677e-13,2.415912e-10,0.0009185738,0.0062409043,8.875224e-08,1.9885825e-18,0.96764505,8.063161e-10,4.3640407e-06,3.0771444e-06,1.0114054e-06,3.0290884e-10,2.0915944e-11
490,0.14775501,0.16640702,0.011548854,0.17790833,0.15233031,0.23594072,0.21650083,0.665905,0.036755122,0.119187936,0.06400829,0.28563878,0.25085604,0.004365034,0.003251133,0.4746723,0.04172653,0.17589796,0.4165641,0.059301224,0.0017240733,0.5887282,0.29651278,0.018518524
502,1.3874322e-07,0.00025575247,4.6117884e-07,1.4944828e-07,0.9997634,1.6859632e-06,6.294538e-10,0.94584846,0.00027869365,0.00060933596,2.1700215e-10,1.1756712e-10,1.009286e-07,0.002366797,0.0007288883,2.149972e-06,4.376082e-16,0.906546,5.113842e-10,6.3496145e-08,7.3251427e-10,7.615782e-06,3.7061336e-09,3.6292827e-09
504,0.0011702882,0.011506636,0.0036462522,0.00095613307,0.9841478,0.005140016,0.0041887453,0.5090387,0.08793817,0.043623693,0.00021276315,0.00010148321,0.00064456224,0.1414602,0.32059345,0.0019333324,4.024583e-06,0.5229449,0.0010263901,0.0020421068,0.0016894161,0.0025195444,0.006064666,3.498782e-06
512,0.03226882,7.837508e-05,7.850796e-09,0.004595037,0.30301997,0.8288226,1.9648647e-05,0.7808015,1.5047276e-05,3.7574475e-05,0.32942677,3.458211e-05,0.0015347025,0.0036230846,0.00040158918,0.1751587,2.1360942e-09,0.22928074,2.4526996e-06,1.163955e-06,3.5508307e-05,0.6714484,4.841315e-07,4.2252623e-06
514,5.2362953e-05,2.5176201e-05,3.9125703e-06,0.020382207,0.37615538,0.008266733,3.238611e-05,0.8969143,0.0017515885,0.009169068,0.009514538,0.0004322421,0.00015059799,0.22828266,0.11822827,0.01020598,1.4503888e-08,0.65719014,1.37949455e-05,8.272022e-06,9.370639e-05,0.006240058,2.2254035e-05,9.615345e-07
515,1.8063634e-05,0.010253837,0.0029482995,6.216932e-06,0.9971335,2.557995e-05,2.375556e-07,0.70335674,0.39767638,0.038183857,9.277903e-09,2.6535585e-07,3.45225e-06,0.0029902773,0.18789615,1.0510691e-05,1.4036776e-12,0.8395173,9.0248847e-07,0.00018708842,2.1129178e-07,2.9730327e-05,7.223482e-06,1.2090716e-07
521,0.2673682,0.01555849,2.7500775e-07,6.228337e-05,0.10396693,0.5807434,8.682553e-06,0.6331032,0.00016662879,0.001140212,0.0027348448,2.5742615e-05,0.05762891,5.7544963e-07,8.77921e-07,0.4771338,3.4934038e-09,0.04328502,0.0022507987,5.1330153e-07,6.457326e-06,0.8239953,6.899083e-06,0.00010062089
522,0.19370827,0.08155265,0.0008826976,0.082676604,0.4853149,0.3724336,0.031693283,0.5948675,0.03020936,0.0008112585,0.037613004,0.058512103,0.0032829407,0.008076278,0.014673724,0.06094986,0.0005559029,0.13925858,0.0010135324,0.0022941313,0.030442378,0.32047695,0.017230606,0.047429446
523,0.06784388,0.14614853,0.065702945,0.40249872,0.30639094,0.12981261,0.10148115,0.70808303,0.11561795,0.033728432,0.02780525,0.33865404,0.020244393,0.30199778,0.3580336,0.06175147,0.009146958,0.302646,0.006434827,0.083667606,0.026587836,0.16666956,0.23845832,0.123850375
525,8.379005e-10,1.9440764e-08,1.965768e-10,2.4412977e-06,0.99997854,3.9465676e-06,3.5035397e-09,0.9774929,0.00010658212,8.788919e-07,5.4158837e-09,1.7911079e-11,3.2934514e-12,0.027925983,0.016243534,1.5850112e-09,2.7495986e-16,0.9809291,2.3167256e-11,2.5245704e-08,3.2252913e-07,2.869183e-08,3.2037212e-10,2.4347093e-12
526,0.0127219055,0.00015204592,2.7978293e-05,0.0005528432,0.9029165,0.88606286,7.234149e-05,0.5616052,0.0012639017,0.00459791,0.015405577,3.5710634e-06,0.004674438,0.06925686,0.04080928,0.10362669,1.1035217e-08,0.25588575,7.556619e-05,0.001552615,0.0002450562,0.2575508,6.482053e-08,8.051709e-06
529,0.051102087,0.040374536,0.011658664,0.005212942,0.7185104,0.14822622,0.0019059841,0.536653,0.14352731,0.13840663,0.0006967484,0.00020021303,0.001982867,0.033764962,0.036947537,0.023802625,6.4202623e-06,0.32028705,0.0063328603,0.0018590702,0.44924846,0.015046947,4.0700083e-06,0.00081564655
536,9.456398e-06,1.6256936e-05,8.335239e-09,9.0006186e-05,0.9811866,0.000117456395,8.545446e-07,0.9293489,0.0031904262,0.0042190566,5.6758004e-06,7.561525e-08,1.6752276e-05,0.00012686665,0.00017196969,0.00033824937,4.2721538e-11,0.9233635,0.00026608564,5.602978e-09,0.00024788527,0.0005750117,0.00020011647,4.0290843e-08
537,0.044684622,0.005424594,2.2980721e-05,0.004990806,0.040996872,0.49576533,0.0029203547,0.7421268,0.0004915447,0.02072839,0.023555165,0.0067341686,0.30025366,5.204244e-06,8.4086776e-07,0.66297656,3.0973486e-05,0.04662888,0.5067569,0.00021257275,1.2270399e-06,0.8730866,0.012802652,5.4982174e-06
539,0.14298041,0.23385659,3.0429032e-07,0.10530095,0.054363392,0.24989332,4.540211e-05,0.9013856,0.00025015482,3.7993036e-07,0.025492784,0.2574083,1.1347582e-06,5.2496603e-06,0.0005962197,0.0011642682,8.788164e-09,0.2993903,7.769134e-09,3.892595e-05,0.00034215397,0.09054459,0.029938152,0.96871984
541,0.021506304,0.06993724,9.12174e-05,0.2348358,0.0023196342,0.124121785,0.080049865,0.8627008,0.000862623,0.055524036,0.00011200392,0.49948245,0.1652721,2.3865857e-06,6.9742975e-07,0.08235627,0.00037182684,0.037933193,0.08778785,0.0002833099,3.0935396e-06,0.4125972,0.22709732,0.0023187846
545,8.928282e-05,0.0047742026,0.00054024893,0.0022956096,0.8060866,0.00228446,0.00035483597,0.7700758,0.05887148,0.17867276,3.7912057e-05,1.579762e-05,0.0021197333,0.011028415,0.0064872927,0.0045695654,1.4475248e-07,0.45792985,3.4613357e-05,0.00013706707,1.205802e-05,0.0031504252,5.2960763e-07,6.4845594e-06
