ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
276,0.62098294,0.91667944,0.014853201,0.0010079114,0.14881988,8.893039e-06,1.6956816e-06,0.4616662,0.35323828,0.32383493,1.944261e-09,0.09637402,7.663399e-07,1.3377782e-05,0.008670721,0.00010319231,7.485831e-11,0.4528283,0.00033209255,3.6915488e-05,2.708978e-06,0.001242608,0.22276863,0.00034052215
277,0.0009337362,0.05678259,0.0367789,7.8124685e-08,0.9964934,0.0021838644,1.5024185e-06,0.16325992,0.65019584,0.5936259,1.531165e-08,2.7736753e-09,0.00663314,0.0005666691,0.011315461,0.0046074395,3.51922e-12,0.15845771,0.0006638969,0.005666936,4.0607383e-06,0.0017393981,2.1308709e-07,2.459964e-06
281,0.0024931678,0.0013471261,0.015698934,0.032610092,0.6647143,0.06839834,0.023082167,0.7220022,0.0020847279,0.00012258174,2.6964233e-06,0.0007258567,7.777649e-05,0.8818395,0.07903934,0.0023917241,1.46085295e-08,0.5010855,7.147658e-06,0.031409454,2.7709962e-06,0.0038936166,2.32737e-05,0.00077097805
282,0.0030044457,0.0005539504,6.010975e-05,0.14127512,0.15190989,0.53818524,0.013089331,0.773428,0.0006409168,0.0072350586,0.1247569,0.008170271,0.052074082,0.050441608,0.0049765385,0.36660507,0.00022235994,0.25773144,0.0028037438,0.006501707,5.7812795e-05,0.563995,0.00025562133,8.133902e-05
285,1.0317705e-05,2.5299598e-05,1.3274129e-07,3.8310552e-10,0.9726901,1.3894722e-05,1.04940584e-10,0.24206524,8.525072e-07,1.1354997e-06,2.2799507e-15,2.1381874e-11,0.51784825,6.8112975e-08,1.8459128e-08,8.1033595e-06,1.525889e-22,0.0017428094,5.388714e-08,3.9340243e-08,3.0652132e-15,0.005232665,8.86888e-15,3.285479e-11
294,0.059025064,0.081800304,0.17906262,0.00031773286,0.9682713,0.21437402,0.0058457083,0.2688824,0.34789538,0.036848374,0.0002420802,7.8288285e-05,0.004404577,0.06952257,0.07159598,0.02220083,4.529137e-06,0.08813245,0.008335687,0.55659604,0.0015860287,0.02912386,0.00059104804,0.002781664
301,0.02767288,0.062530786,0.002485592,0.002671049,0.9496018,0.00055996596,0.0007932864,0.5919243,0.4371932,0.0003613016,2.2830488e-08,0.00148146,1.5693663e-08,0.003606619,0.0055739223,2.5319857e-06,1.0071313e-09,0.119696766,3.310758e-06,0.00031970307,0.8641063,2.4633333e-05,0.004022247,0.00046664852
302,0.03261799,0.005171557,2.0692168e-09,0.038253654,0.013795093,0.2795944,0.00026109174,0.9563119,1.9424924e-05,5.8069463e-06,0.0032167842,0.011694177,0.00013302405,5.613635e-07,1.8860656e-07,0.21374066,1.8569182e-06,0.09683568,3.2356565e-05,2.1137591e-06,4.2374714e-07,0.70074344,0.006710668,2.07574e-05
306,0.016071636,0.014936916,9.631856e-05,0.000119315846,0.26652142,0.12936054,1.2738932e-05,0.39608312,0.009356894,0.0831724,0.0019542398,2.8453938e-05,0.5423468,9.9292665e-05,0.000243486,0.50319564,1.6306606e-07,0.09628143,0.063951455,0.00083722797,1.9474895e-07,0.5535418,0.0005350969,7.522876e-05
317,0.10617646,0.07494507,0.005456037,0.28482375,0.27782768,0.21585442,0.108276,0.72199965,0.015727423,0.039122865,0.05309235,0.100063406,0.020106224,0.034286715,0.018744018,0.13769604,0.05913918,0.27389193,0.06923906,0.06090115,0.0062518823,0.3489433,0.03425954,0.032592647
329,0.7036692,0.54949677,0.0013168863,0.0006671434,0.547153,0.37417287,0.00026991602,0.3854596,0.10681996,0.0027130337,0.00031316947,0.00014740323,0.0030689542,0.00027251735,0.0010711913,0.023260757,2.5705145e-07,0.16239256,0.009206378,4.3970023e-05,0.12921616,0.46925864,0.00019559616,0.0054688337
331,0.40069097,0.4576074,0.008323386,3.912478e-07,0.21883315,0.00042335008,7.2114017e-06,0.11120468,0.08212056,0.55761254,4.3678233e-10,3.3894578e-06,0.54984856,2.3615277e-05,0.00034623645,0.048787855,5.395144e-11,0.007881023,0.12454321,7.274375e-05,3.0004081e-09,0.19779406,6.2644034e-07,3.4344983e-05
338,3.1955153e-06,7.783005e-06,5.0111265e-07,6.369498e-06,0.9543519,0.0005967595,1.5538074e-06,0.7392207,0.002356847,0.12043101,2.6075028e-07,2.3622817e-09,0.053516448,7.280448e-06,1.4688486e-06,0.0057090595,1.1743034e-11,0.21545295,0.0001641216,1.4535965e-06,6.369653e-08,0.011928256,5.049728e-09,9.1277186e-10
340,0.048620958,0.12652071,0.13348223,0.10078246,0.47745156,0.026423724,0.04913324,0.50573117,0.21582521,0.294783,0.0055348235,0.049957894,0.13893749,0.0538142,0.099010974,0.07716213,0.0058751306,0.15092245,0.055760745,0.32325804,0.002624325,0.09333482,0.19835365,0.10699471
341,7.1481026e-07,2.7117878e-05,0.00017794472,1.5854134e-09,0.9996044,1.5887546e-05,1.6881878e-10,0.2939115,0.04661378,0.0018877554,2.990116e-11,5.279812e-12,1.0989972e-06,0.0006820123,0.013455497,8.939806e-06,5.1315697e-20,0.84450215,1.1906128e-07,2.968899e-05,2.77207e-11,1.2604771e-05,9.6905275e-11,4.4985655e-09
342,6.737197e-08,1.4698729e-06,9.985999e-06,8.250615e-06,0.9996339,2.224561e-05,4.172793e-05,0.8690505,0.0059131403,0.002284596,3.8299466e-09,1.8529528e-09,3.7952439e-06,0.022045385,0.00034691874,2.5246309e-05,9.478327e-12,0.9411143,0.0044265287,5.8548143e-05,8.4711934e-07,3.351452e-05,2.1360318e-06,7.6151274e-10
345,0.21077962,0.2940717,1.6340404e-05,0.05176908,0.036097713,0.045305066,0.0005943023,0.82955545,0.009610913,0.007794116,0.0068441276,0.09665033,0.007041329,2.0344853e-06,1.3847326e-05,0.14972547,5.678919e-05,0.15429327,0.0036956556,6.324838e-06,0.0023467266,0.32955626,0.02225864,0.032789037
352,6.754802e-11,1.4551741e-12,7.157517e-10,1.1829995e-14,0.9997943,3.5200287e-14,8.4569525e-11,0.087554485,2.2601626e-16,3.760109e-22,1.2398145e-38,4.8398807e-13,1.7226658e-11,1.0314566e-14,2.954588e-14,7.013837e-20,0.0,2.2889005e-15,2.8200184e-22,1.1570428e-13,3.4331955e-27,5.7699273e-10,5.593722e-16,1.1995988e-16
355,0.034652464,0.034440495,0.0024902665,0.11332908,0.26725674,0.09506018,0.08970603,0.6346324,0.02368704,0.015995068,0.0102723,0.052366067,0.048172932,0.009965902,0.0031415843,0.19382297,0.008355826,0.06728894,0.060740408,0.055057723,0.0003135519,0.31960046,0.4387724,0.0023621866
358,0.0034480856,4.8949455e-06,7.688729e-10,0.047986913,0.00586003,0.90335065,0.5669831,0.63155603,3.599544e-08,1.4200705e-05,0.0001038444,0.0042130006,0.023374993,4.3639514e-07,6.4780147e-11,0.19037,4.5987592e-05,0.00027603813,0.00025145637,3.4423965e-07,1.8134719e-08,0.7241935,1.0904707e-06,9.014004e-09
359,0.019854246,0.0154434135,0.00030847482,0.0029323,0.21432279,0.03877461,0.00220643,0.47954604,0.008492531,0.13671136,0.00057280617,0.00012644938,0.8940433,0.0002893815,0.000117703734,0.30771968,1.7746994e-05,0.08145598,0.68106943,0.0010885192,0.00013597915,0.58458114,3.378668e-05,6.950282e-05
362,0.005184649,5.485196e-05,2.4050872e-08,0.00051341887,0.32036468,0.63853794,8.415474e-07,0.8253432,4.147715e-05,0.00013928527,0.11715226,8.2671573e-07,0.0045758644,2.2869288e-05,1.695288e-05,0.12361863,4.618115e-09,0.318676,2.1128293e-05,8.915669e-06,6.814643e-07,0.67604107,1.7859891e-07,1.1809147e-05
364,0.19643268,0.13162147,0.006786607,0.09598764,0.5669732,0.14877118,0.047181893,0.5895673,0.063596934,0.013237593,0.022409432,0.05832695,0.012726213,0.010842908,0.012602125,0.08363526,0.0040095164,0.17141758,0.034981485,0.030939009,0.049165353,0.23867661,0.089739785,0.0076376046
365,0.0017355079,0.0009290516,6.7291757e-07,0.03370266,0.87268114,0.0005409397,0.0040525766,0.75048196,0.013717952,8.586413e-05,5.623011e-07,0.0006837385,6.481321e-09,0.00022736356,0.00032304667,3.8115916e-06,3.8803606e-08,0.2600551,4.1264702e-05,1.0768315e-06,0.95618916,0.00017138202,0.000110566354,7.453197e-06
374,0.035082404,0.0075466693,1.5969299e-05,0.049695645,0.09752537,0.6635974,0.0016305682,0.7337696,0.0009563408,0.0017226517,0.23385583,0.020849688,0.057437815,0.010151952,0.0023516123,0.42619947,4.2034666e-05,0.097407416,0.0014572116,0.0112136165,0.00010607,0.69831735,0.019882344,0.0011579809
382,0.040675573,0.0025777477,0.0002870185,0.17461649,0.12186866,0.6556488,0.18349902,0.57593215,0.000398033,0.008457703,0.0071959137,0.022900283,0.037827674,0.060624883,0.0022327907,0.12874864,0.0019553541,0.05813648,0.00063092855,0.006684338,8.538948e-05,0.3784824,0.0001492502,0.0033909464
384,0.0019962036,0.0001170723,8.0297614e-05,0.14564379,0.14327013,0.5876899,0.014765034,0.6051585,0.00018341502,0.005330969,0.026572587,0.0057603037,0.09291003,0.49231294,0.036599576,0.31659794,0.00016658207,0.15042756,0.00011882864,0.021005174,3.312711e-05,0.45459396,2.4201996e-05,7.0435315e-05
386,0.0029008824,0.0005286525,1.0516797e-05,0.12968332,0.13497882,0.3091664,0.008423741,0.913278,0.00032435977,0.004046094,0.0074981726,0.001827836,0.011165526,0.0019037158,2.8819935e-05,0.07003422,0.00021851524,0.16073094,0.0066198874,0.0004073387,0.0006802972,0.33058774,0.00016460399,0.00035240635
390,0.8257414,0.9432063,0.27775726,9.741443e-09,0.74336183,5.0362396e-05,3.0596689e-06,0.025621919,0.78119165,0.6437385,1.3206115e-12,6.0709846e-07,0.0007095159,2.6480364e-05,0.0028309678,0.0018572862,2.5777026e-13,0.033733025,0.7754643,3.8624916e-05,2.171934e-06,0.019566942,2.3748502e-05,2.0055145e-06
391,0.38907796,1.6548522e-05,6.7912286e-12,5.1740262e-05,0.23477393,0.9970278,5.716907e-07,0.4444197,2.0429002e-08,5.5891e-10,0.00028152578,9.84561e-07,3.359933e-06,0.0071652164,7.978513e-06,0.032735147,2.6954374e-14,0.004240393,2.0538728e-10,2.6640612e-07,6.820221e-10,0.8415633,5.4212832e-11,1.1573683e-07
392,0.73674273,0.482853,0.0012901771,0.00016915555,0.11147299,0.20850122,0.0011014721,0.3137584,0.009860535,0.035298523,5.2305215e-05,0.001603296,0.32321325,0.00017600652,4.1368916e-05,0.2680389,3.5805128e-06,0.013783153,0.56142503,0.00063427596,1.3448291e-06,0.78842545,0.009829559,0.0012907154
395,0.37741175,0.4478122,0.07630023,0.018986695,0.4621902,0.07991658,0.066221766,0.42199048,0.27501154,0.19176564,0.0015990478,0.02432385,0.06891449,0.06838138,0.04467687,0.1585833,0.0046036295,0.18898158,0.37566882,0.04850719,0.010394797,0.31944668,0.030997336,0.0130416965
396,0.088305175,0.33915922,0.005210957,0.0017668717,0.19051972,0.015795425,0.0016069341,0.5145387,0.13001777,0.14850304,8.233541e-05,0.00045012587,0.2843407,1.0938488e-05,5.165546e-05,0.2016017,1.4435423e-05,0.081200145,0.20414999,0.00048431952,0.0008240505,0.35761115,0.0015194989,0.11802705
404,0.015644545,3.2374563e-05,6.040673e-11,1.5184581e-05,0.036692746,0.89811677,8.6038014e-08,0.7251934,6.0276824e-07,4.4220596e-05,0.030110236,4.232976e-07,0.23516203,3.6529323e-07,1.6968992e-08,0.6682523,1.1104476e-11,0.016219063,0.00019789323,3.482403e-07,2.8943709e-10,0.9659565,1.925704e-07,5.593304e-09
405,0.80303216,0.12519915,6.19018e-05,0.0018439043,0.6208942,0.91143334,0.00080525683,0.5311902,0.0038728975,3.0128831e-05,0.001169131,0.00076532405,2.4414314e-05,0.00034745294,0.00083198864,0.020194681,3.018598e-07,0.05094628,0.00014584254,0.00044779264,0.0002032806,0.6508583,0.0001488568,0.0027987207
406,0.00394486,8.450363e-05,3.92301e-08,0.07548169,0.0041277423,0.6701533,0.69095784,0.3643993,3.0863532e-07,0.00035338823,3.7680333e-05,0.060061973,0.37494123,6.176841e-05,5.68953e-09,0.17991589,4.086526e-05,0.00024596232,0.00236161,7.813743e-06,2.3898397e-07,0.59783894,9.003969e-06,3.057733e-07
412,0.14216493,0.030393219,0.00024696338,6.929865e-05,0.14685415,0.003571585,0.00090770575,0.26218435,0.011173942,0.04726678,4.567485e-07,9.89871e-06,0.8925975,1.1844426e-05,7.879382e-06,0.14870915,4.0845787e-08,0.010946889,0.8822475,0.00039949105,3.6513129e-07,0.6725067,5.0176386e-06,2.7170738e-06
417,0.0084155835,0.034750972,0.0006544726,0.00018146256,0.5501628,0.0047480655,0.0006218727,0.55767405,0.106923066,0.13841635,1.1402506e-06,2.035906e-06,0.30993518,1.5290587e-06,1.8676168e-06,0.14109221,2.1242867e-07,0.025446955,0.086741075,0.00014891145,3.372574e-05,0.13716266,5.940392e-07,0.00026524067
419,0.018040184,0.013541503,1.6320577e-07,0.00024365204,0.048601914,0.077864476,2.672201e-06,0.5714221,0.00033851794,0.023123,6.154593e-05,3.998636e-05,0.7065138,7.9383284e-08,3.7964423e-07,0.17203029,3.8231426e-10,0.0067374003,0.00049121544,1.00784e-05,1.6098808e-07,0.56063163,6.1296265e-07,0.005461266
423,0.2773527,0.57071155,0.15569283,0.0017056697,0.71303177,0.2748335,0.0064189243,0.28962472,0.451955,0.18947595,0.0011988035,0.0015713389,0.067357026,0.03469888,0.111785576,0.19433345,4.4254477e-05,0.118873596,0.055866368,0.12390214,0.020146439,0.1819629,0.0039995923,0.16590624
436,0.00022001674,0.00013213619,0.0020697983,4.2169236e-07,0.9577492,8.366254e-08,2.7744068e-08,0.6237756,2.893891e-05,3.4233874e-08,7.2256225e-17,1.4525764e-05,2.8638291e-05,1.0706926e-08,5.3553802e-05,4.8842366e-09,5.076276e-20,6.9544924e-08,8.70315e-11,0.000105228886,2.7417044e-14,0.00042584134,2.0022599e-06,5.833873e-07
441,0.5363287,0.114044026,0.00014840653,0.00011052598,0.05645553,0.033554807,0.003403366,0.25916463,0.006299497,0.02995359,1.5790891e-07,3.3856475e-05,0.85585463,4.4331996e-06,8.9865034e-07,0.22280113,2.6904408e-07,0.0023853534,0.73231035,5.801327e-05,5.125637e-06,0.8119717,4.99618e-06,1.6048207e-06
442,0.26333624,0.030441007,3.8658192e-05,0.054852214,0.114660874,0.75097376,0.013669822,0.74346983,0.0008567529,0.002867077,0.062111285,0.013376402,0.03212415,0.0012534335,0.00016636493,0.34516793,0.00053789763,0.11056062,0.008577234,0.00095976936,0.00022585716,0.7277214,0.0007796264,0.0015044665
448,0.010055686,0.22652318,0.061017785,0.00028441244,0.96121097,0.0008036079,6.149606e-05,0.41524604,0.56475794,0.19330393,1.8371529e-06,9.4767754e-05,0.00023489293,0.046189275,0.1976937,0.0008632479,2.037775e-08,0.4984671,0.00051794044,0.0070802756,0.0009815113,0.0011707162,0.0015010429,0.003188134
454,0.12337331,0.058483228,0.0040578363,0.25754657,0.26048532,0.12177887,0.40674454,0.7235814,0.022806393,0.0012429748,8.813878e-05,0.042420812,0.00025373392,0.02517543,0.0015866547,0.0041207033,0.0007324943,0.04920679,0.0012912061,0.0011673911,0.0842857,0.037892625,0.0127935,0.00813034
458,0.124013744,9.444196e-06,4.5123044e-10,5.1840846e-08,0.7120564,0.7984197,3.6725282e-07,0.6032366,2.9230365e-10,6.212406e-10,2.3682225e-13,5.3287935e-10,0.0005663111,3.9071267e-08,2.5548055e-09,9.843028e-07,8.838976e-18,1.4787695e-05,3.3099134e-08,3.635648e-10,3.724118e-09,0.952506,5.1408387e-12,8.426935e-08
459,0.28197607,0.0016885969,6.1178795e-09,0.00032485617,0.10695608,0.9292731,3.148684e-06,0.8460712,1.760343e-05,6.3057223e-06,0.028645422,5.4651937e-06,0.0005880638,2.8338773e-06,1.0730129e-06,0.29453856,1.3825776e-08,0.13190119,1.8888473e-05,5.5275416e-07,2.5690392e-07,0.906098,4.211205e-07,6.4500146e-06
460,0.016234804,0.03728612,0.0022539974,0.31626633,0.44139147,0.0022760602,0.017614726,0.7590919,0.051396795,0.001578885,4.5441266e-05,0.24593405,3.063713e-06,0.061098564,0.12859048,0.001914235,2.4197381e-05,0.311542,4.053271e-06,0.003804297,0.0006827927,0.0019990117,0.051811375,0.013427035
466,0.024705466,7.128389e-05,2.8312835e-10,1.1357381e-06,0.9284345,0.92723,4.2151654e-10,0.8049523,2.056855e-07,1.7016676e-07,7.489763e-05,1.0208054e-07,3.91554e-05,1.54152e-07,0.00015659962,0.00025417726,5.478924e-15,0.056677222,3.7876574e-10,1.4691008e-06,8.4603297e-10,0.929586,1.4568118e-09,5.011608e-06
470,0.0026165296,0.1268704,0.015005815,5.8164773e-05,0.94934434,0.00026211835,3.1613505e-05,0.65210205,0.4485856,0.08669533,9.838922e-08,3.0325943e-06,0.00081611297,0.0005794054,0.0015073516,0.0017686413,4.203871e-09,0.63047063,0.0016834176,7.147789e-05,9.664515e-06,0.00280555,0.00064017664,0.0015092223
475,0.45093226,0.78596646,0.00039944192,0.07244313,0.028359553,0.00026032986,2.5475172e-05,0.84422016,0.03437593,0.013002205,9.67249e-06,0.5760823,2.6087167e-05,1.1694866e-05,0.0032240287,0.003110033,1.348075e-07,0.46912405,1.8829682e-05,1.5554098e-05,1.6200014e-05,0.024059208,0.5408537,0.056448255
481,0.86269784,0.37216926,1.49139705e-05,0.0004031344,0.026174264,0.10163513,0.0005173366,0.62125015,0.001326122,0.001209434,6.0523344e-06,0.0007580066,0.006607407,1.3670571e-07,2.3228793e-08,0.045302667,3.289968e-07,0.018020455,0.4456362,7.183968e-07,8.9469785e-07,0.8630217,0.0027281463,1.2900346e-05
482,0.72135293,0.13377471,6.076376e-06,3.226764e-05,0.07498366,0.43141672,9.545833e-05,0.3098761,0.00067316997,0.000537513,4.1468058e-05,8.428272e-05,0.16380498,1.6726021e-06,6.731981e-07,0.28710943,9.096648e-09,0.002931032,0.21585284,4.5227833e-05,3.1778538e-07,0.91433704,0.0007446478,9.062861e-06
488,1.2166733e-09,1.0519068e-10,8.061846e-12,2.1448649e-08,0.99998164,0.00019625618,4.961403e-11,0.950944,2.7281324e-06,6.753195e-10,2.7106557e-11,2.460576e-13,5.608312e-13,0.00046526696,4.6063964e-05,1.3429936e-07,1.3310208e-22,0.99527526,3.9821744e-12,1.4600116e-08,2.3100011e-11,1.495367e-06,4.6014195e-12,1.617311e-14
490,0.12382882,0.093604915,0.0006363937,0.020448048,0.057540603,0.041865986,0.32693142,0.452475,0.005272458,0.0026824037,8.7818305e-05,0.021803342,0.13458878,0.00019702903,1.0190978e-05,0.3214474,0.001043724,0.00428536,0.338774,0.0072207656,2.6090825e-05,0.6085911,0.09698811,3.022143e-05
502,8.410958e-08,3.1894095e-05,4.0459795e-06,2.8203829e-08,0.99969256,8.641102e-08,9.6954915e-09,0.6860965,0.035407163,0.0039620143,3.6009323e-15,1.4214683e-11,3.960398e-07,3.6009872e-06,6.872487e-06,2.159688e-06,2.0505716e-19,0.8723276,4.1986162e-08,3.991223e-08,4.205519e-11,1.5450937e-06,3.966778e-12,4.9686002e-11
504,0.009526417,0.01750745,0.01960921,0.030608594,0.7707317,0.011915297,0.025115285,0.55330443,0.05633178,0.08864101,0.0004176471,0.002165758,0.003375884,0.28928527,0.17856517,0.0132294865,0.00011044349,0.37316114,0.0015923028,0.03390352,0.00015667237,0.021264577,0.0005236642,0.00038146914
512,0.22978733,0.005429809,4.268585e-07,3.6690453e-05,0.7872248,0.9276781,6.1841627e-07,0.5134555,0.0006336771,5.7801058e-06,0.010739564,6.457034e-07,0.000104770814,0.00095133303,0.0025585417,0.11518294,2.0212207e-10,0.13166757,5.951262e-07,0.0001314766,2.3658062e-05,0.62823147,7.1330064e-08,2.4911293e-05
514,0.002232726,0.024030756,0.021860695,0.05576825,0.8478981,4.512095e-05,0.020879745,0.596789,0.17044628,0.025717285,5.7363224e-08,0.0056460937,5.8815465e-07,0.43161035,0.3515516,3.181432e-05,7.220157e-07,0.4422211,1.3811465e-05,0.0018127409,0.00045025634,7.843512e-05,0.00079683284,0.00019230634
515,1.0839141e-05,0.00016054566,0.0013958631,1.9579081e-06,0.9963971,0.0003786655,2.5527663e-07,0.59537303,0.025555823,0.001983037,3.4731071e-09,4.46752e-08,3.732572e-06,0.039527852,0.022649337,0.00025318994,2.329981e-14,0.8911086,2.1608334e-06,0.00031943465,1.5950314e-09,9.367307e-05,7.020718e-08,1.3513134e-07
521,0.31402403,0.06949529,0.0004281472,9.950707e-05,0.6724187,0.49871266,0.00013698905,0.4244882,0.01233301,0.008763091,0.0009247352,4.6748323e-06,0.059921574,0.00015836886,0.00046544857,0.14525159,1.1616833e-07,0.100113094,0.019015484,0.00017917568,0.00013079513,0.57983875,5.273168e-06,0.0004683738
522,0.50283545,0.1359045,0.0013202041,0.0011265696,0.770435,0.60335577,0.027453154,0.46014065,0.020717733,0.002330209,0.00020787318,0.00014589625,0.014687414,0.0008463761,0.00033908998,0.07656193,1.584001e-05,0.02224787,0.014327775,0.00051113975,0.0024624916,0.4357699,0.00022267395,0.004153677
523,0.1169714,0.24237263,0.013080334,0.10573406,0.61931986,0.0048875553,0.004034834,0.5466211,0.12184439,0.0076311887,0.0015273665,0.078748174,0.00023562823,0.12600054,0.33166808,0.0035653587,2.091906e-05,0.3457831,0.0012420837,0.1318835,0.01244742,0.011051025,0.25198144,0.031254493
525,1.0302731e-10,3.1988014e-09,6.0480315e-10,5.971388e-05,0.99995565,1.3151445e-08,1.2656993e-06,0.97428745,8.3107756e-05,3.9270073e-08,1.5834329e-14,1.6538791e-09,6.023136e-16,0.0028687187,0.0005330947,4.1195325e-10,8.118592e-18,0.9935868,6.369634e-14,1.23570905e-08,2.6843543e-11,2.3614435e-09,3.9292907e-09,1.04758546e-11
526,0.11812976,0.0015933053,8.334211e-05,6.3040325e-06,0.91531307,0.7925734,9.848256e-05,0.30187574,0.0018693669,0.0067409845,9.076898e-05,1.1447139e-07,0.13953507,0.010711519,0.0013783822,0.09673595,2.6419336e-09,0.019534025,0.0018620916,0.0033141123,2.1391486e-06,0.4571338,2.0711328e-08,1.7965693e-05
529,0.16638756,0.031631954,0.002474383,0.07640662,0.4009032,0.5001372,0.015297567,0.61279005,0.016579786,0.0064166714,0.009686523,0.002935934,0.013763909,0.2306109,0.024546813,0.09623109,0.00025526888,0.25374383,0.0013879613,0.009670852,0.034587666,0.3160829,2.6775153e-05,0.0037863408
536,0.00014537797,0.00063498056,3.5449193e-06,3.4706164e-07,0.97045183,0.009431156,8.545982e-09,0.7148894,0.015186909,0.013267506,4.085201e-06,1.8965098e-10,0.009515347,2.19528e-05,1.1470671e-05,0.015038574,4.6199403e-12,0.5977933,0.00012140266,1.3260009e-07,7.797081e-07,0.06275615,7.4350672e-09,2.6365996e-07
537,0.37337816,0.028129108,4.7101807e-07,1.0190512e-05,0.037946466,0.1907925,1.4936202e-05,0.4949967,0.00026411016,0.00069385103,1.4121379e-05,8.8218457e-07,0.46254414,8.934155e-09,1.549293e-09,0.35822272,5.63642e-09,0.0048656235,0.5354445,3.8313885e-07,5.7078474e-08,0.9278315,5.4995603e-06,3.1220642e-07
539,0.16862719,0.23495704,2.1040712e-06,0.06500112,0.057893347,0.22895402,4.596028e-05,0.8879055,0.0012670248,2.678565e-05,0.001844014,0.19560766,4.854556e-06,0.0001297065,0.0014677976,0.009927355,9.2194995e-08,0.19376864,2.5374407e-08,0.00018580737,3.6805507e-06,0.11096539,0.018261567,0.96834666
541,0.06877813,0.085585825,0.00066614215,0.031271476,0.08692983,0.056254253,0.027310576,0.51942384,0.006298793,0.19450656,9.47636e-05,0.02946232,0.60114014,8.66675e-05,4.722784e-05,0.23216191,0.0003226785,0.021046512,0.045244962,0.0047959476,1.844465e-05,0.34963396,0.007998771,0.016345555
