ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
282,0.0001425112,5.6479774e-05,1.5128956e-07,0.0038334175,0.030931124,0.07600228,1.1601787e-05,0.700737,1.5131052e-05,0.0019137402,0.08630482,0.00042836953,0.022780906,0.00044924818,5.5114444e-05,0.32731307,1.356037e-05,0.20713302,0.00089193496,3.1683525e-05,4.308101e-06,0.4042091,0.00018856053,4.37538e-06
285,0.0040836167,0.0032578383,9.807911e-05,0.00013459985,0.30448398,0.028979115,2.5510924e-06,0.44232076,0.004199567,0.07438661,0.007448263,1.7572216e-05,0.3462772,0.00024344791,0.00040535408,0.15850595,8.589185e-06,0.22144319,0.059764974,0.00040308386,4.1296746e-05,0.3486468,2.917998e-05,4.160138e-05
294,0.3965745,0.0860434,0.00074704125,0.0011425389,0.13620952,0.19524984,0.0003189,0.26645043,0.004273389,0.0019941346,0.0005380931,0.00081423554,0.0013010845,0.005668215,0.0012657426,0.015252101,6.476404e-05,0.029839123,0.016617987,0.004409542,0.0008192722,0.28699183,0.0023752046,0.0045368657
301,0.006948506,0.0050281445,0.00016059726,0.012549967,0.6940027,0.029544845,0.0014071789,0.5375444,0.013446061,0.0007305295,0.0043916446,0.0008945474,9.147758e-06,0.013294838,0.0065432987,0.0025415497,0.00012879756,0.3983805,0.0013412705,0.00050602393,0.49064463,0.006602495,0.0013887275,0.00076960423
302,0.0013349048,0.003508793,4.370327e-05,0.012600892,0.025993435,0.0048245243,0.0023117738,0.43057746,0.00064199127,0.011122763,0.0015544528,0.01010172,0.0054224334,0.00036790193,7.2104915e-05,0.07583918,0.00039818595,0.0547888,0.011123739,0.00043148358,0.00019343253,0.074608274,0.020863404,4.048969e-05
306,0.16013756,0.0071819085,1.6854824e-06,0.00285661,0.0453858,0.6668797,5.920584e-05,0.6545182,7.087131e-05,0.00033192354,0.058953017,0.0016012151,0.0009891089,0.00026532315,5.060503e-05,0.19881652,0.00013563067,0.05862505,0.004797382,5.3525928e-05,0.0003862473,0.78629905,0.0025998,0.00090473203
317,0.0035113299,0.00025253295,3.3181504e-07,0.02106907,0.07630364,0.16182378,0.003523112,0.67668796,7.220865e-06,0.00015475614,0.019190375,0.007047333,0.00029979178,0.0008293208,6.102392e-05,0.028551627,0.0007341561,0.117562644,0.0011039801,2.5322866e-05,0.00019433559,0.20827392,0.0056492323,2.8618933e-05
329,0.71592784,0.033148043,3.546194e-06,2.5570904e-05,0.107677504,0.291416,3.0634676e-06,0.25678274,0.00017189808,0.00017463606,0.0003857371,2.4706149e-05,0.00045819255,3.675254e-05,1.2198863e-05,0.011124101,1.6430956e-06,0.01036194,0.0052373437,9.07464e-06,0.00044085647,0.6079407,8.324529e-05,0.0011494346
331,0.22664355,0.42496824,0.0715086,7.958925e-05,0.15189028,0.002066359,1.2977343e-05,0.055015154,0.16969466,0.6982415,2.6041484e-05,0.000151376,0.36514717,0.0013007876,0.00949475,0.027000468,3.8599433e-06,0.026052743,0.12357851,0.006249901,8.0208454e-05,0.06449356,0.00013286395,0.0014012388
338,0.0011845485,0.00071801717,8.666008e-06,0.015010328,0.1602246,0.017666943,0.00010439306,0.6592171,0.00041221787,0.0040412047,0.0115143135,0.0012866259,0.00078297756,0.00056073884,0.0006340475,0.016512575,6.266459e-05,0.36916152,0.0017578914,6.5563974e-05,0.00046022513,0.044724397,0.0010281071,0.00010837273
340,0.00089426787,0.008080354,0.0005505928,0.057926454,0.05058941,0.00036430708,0.021508396,0.4251639,0.0051093865,0.014767441,0.00012895842,0.026908467,0.00045462002,0.002033639,0.0005449813,0.004313314,0.0007537108,0.13432981,0.007474292,0.0007148873,0.0032729278,0.0041719317,0.059843194,6.3729516e-05
341,6.858122e-05,0.0010442835,0.000842324,8.15269e-06,0.9761085,0.0014063362,1.5827136e-07,0.16206159,0.032567047,0.012836275,0.00012561835,9.096935e-07,5.7491336e-05,0.0033676538,0.089875154,0.00025369567,3.5004224e-08,0.6748974,0.00013469241,0.0019677344,1.1271479e-05,0.00042977429,4.276891e-06,2.5772952e-05
342,5.1709085e-05,0.00035964302,0.0001036172,0.00068616425,0.7835068,0.0003944679,0.0001829579,0.43864167,0.00741306,0.0072989864,7.389655e-05,1.6514075e-05,0.00013775102,0.002030014,0.0013660638,0.00069553236,1.8165385e-05,0.60227746,0.0127629,0.0002474095,0.0008064401,0.0011461464,0.00018253988,5.204891e-07
345,0.1828977,0.54128236,0.06347018,0.0058808206,0.06822579,0.0014640494,0.001059201,0.16802384,0.17414726,0.2510065,0.00012582933,0.0148146795,0.0067753037,0.0021812078,0.00880221,0.012801036,0.00013426515,0.050874963,0.08614276,0.0051443046,0.005694187,0.024402995,0.011568155,0.018322093
352,0.0029459596,0.030596126,0.018992731,0.0044142315,0.4489412,0.00023459813,0.046974108,0.27151388,0.08674425,0.0011123223,5.7855477e-08,0.0010737855,2.1705405e-06,0.03338373,0.0012985849,2.4708057e-05,2.0919597e-05,0.025116548,0.00060503307,0.033471774,0.0065868604,0.00014285037,0.0049299086,0.0006016183
355,0.0007856907,0.005417832,4.89231e-05,0.08806481,0.039366156,0.0043559647,0.0033500798,0.49932048,0.0010634055,0.0016229725,0.0012279407,0.043100152,3.082415e-05,0.0009928728,0.0007851361,0.0051450804,0.00021050658,0.09136922,0.00018741479,0.00018256303,0.0009837685,0.00436822,0.030229738,0.0009043205
358,0.005527663,0.00017390608,3.6634052e-07,0.032364808,0.0024499658,0.25538102,0.6651835,0.21338621,8.6239913e-07,0.000114525734,0.00018994331,0.017603878,0.024512442,0.00048103262,2.2405209e-07,0.10903208,0.0070363763,0.00026872818,0.0021285212,0.00010957752,3.6609817e-05,0.3206401,0.0006235809,7.078994e-06
359,0.006021201,0.0003743589,9.667649e-08,0.0002070347,0.018294776,0.07705442,5.842882e-06,0.5458813,6.428687e-06,0.0007805888,0.019975211,6.717739e-05,0.04818659,2.4089282e-05,2.2769227e-06,0.32036182,3.0629642e-05,0.07125304,0.07963025,8.87793e-06,2.2228696e-06,0.86146563,0.0009021311,6.710828e-07
362,0.0010143211,0.0021081124,2.9498831e-05,0.000101260026,0.62814426,0.0033047113,2.6151508e-07,0.3798141,0.0016946096,0.007022032,0.0023820072,5.522345e-05,7.4406365e-05,0.00010145516,0.0045105056,0.0021040258,3.5864932e-07,0.670071,0.0003112342,4.219889e-05,4.081043e-05,0.00918282,0.00014251948,0.00015235448
364,0.0062927674,0.064471066,0.012278993,0.001181129,0.5891542,0.0023209057,0.00030427892,0.18840793,0.1474235,0.07102704,0.00013302684,0.00050711597,0.0008874218,0.0023950976,0.010680438,0.0029294034,4.5789704e-05,0.17366937,0.012172153,0.002512632,0.00444767,0.003471926,0.0011984708,0.00065678795
365,0.002600824,0.005101553,0.00021982087,0.02655905,0.6541837,0.0048978743,0.004020773,0.5832994,0.041451566,3.9995895e-05,7.900601e-06,0.00053847936,1.9648767e-09,0.036724187,0.003469851,1.7194638e-05,7.159317e-06,0.09705694,1.2136343e-05,0.00020835001,0.90328264,6.73387e-05,0.0006594405,0.0006413635
374,0.013520715,0.000691756,4.7821703e-07,0.01826271,0.008229771,0.73636043,0.0003267431,0.5560114,7.810404e-06,0.0011848069,0.5833586,0.008228514,0.06494044,0.008079425,0.000249668,0.79258525,0.00035224226,0.035777405,0.0019382676,0.00012444126,4.533639e-05,0.8511273,0.0005548701,0.0003281053
382,0.0065669087,0.00035557587,1.7113166e-07,0.058214545,0.004048114,0.26533425,0.0028205642,0.7421361,3.412574e-06,0.00063149945,0.03994926,0.021230903,0.0085252095,0.00022278608,5.4727516e-06,0.26434508,0.0007008337,0.032819178,0.0009366915,1.2099326e-05,0.000178222,0.61527663,0.002295532,7.712345e-05
384,0.022149438,0.0017698094,4.155236e-06,0.07188088,0.018821904,0.64628875,0.0026733405,0.44653484,1.2504702e-05,0.00030300577,0.16384456,0.047188338,0.0008675878,0.109551154,0.0056096693,0.12812127,0.0005211441,0.05241294,0.00020343822,0.0006053503,9.5771065e-05,0.33344445,0.0024188948,0.009680721
386,0.000949417,0.005592269,0.00010070902,0.028798847,0.17059274,0.0010293699,0.0013538096,0.6906819,0.0034729026,0.00041058837,1.8113918e-05,0.0038950485,4.6502694e-07,0.00046243714,0.0004090655,6.8415495e-05,9.867128e-06,0.14784934,3.8103906e-05,0.00018543072,0.0060411855,0.00050396356,0.0058504767,0.0027958266
390,0.5068411,0.8121421,0.20039256,1.740112e-05,0.3120812,9.0841284e-05,2.351088e-05,0.026485378,0.42859843,0.23361161,2.6698703e-07,0.00012773092,0.00094898103,0.0001390309,0.005617343,0.0003727823,3.1993973e-06,0.031059619,0.4591807,0.0024257703,0.00035364955,0.0068664406,0.0032716668,0.00060196815
391,0.36531186,0.0042811916,2.5437482e-06,4.6071607e-05,0.36414933,0.9101498,1.1285279e-05,0.26110542,0.00014154518,8.727716e-05,0.010108845,9.076587e-06,0.0015657562,0.002904226,0.00018347186,0.1138656,6.856128e-06,0.017947769,0.0022358235,0.00015069681,0.0003533798,0.7295368,4.8125075e-06,0.0005706297
392,0.1355249,0.026486274,6.5200543e-06,0.0045765485,0.0070640026,0.21552227,0.0006199385,0.4626901,5.64507e-05,0.0019952795,0.025824158,0.020703942,0.026192198,7.185259e-05,1.6026022e-05,0.4048656,0.0010177075,0.020462174,0.057333317,0.00016164301,2.1319825e-05,0.83348083,0.052347943,0.0013378195
395,0.1150763,0.16360295,0.008476938,5.0192034e-06,0.86018145,0.020567173,5.1967204e-06,0.05711213,0.14015132,0.021621728,4.304244e-05,4.2977395e-06,0.001673021,0.000637759,0.0042501874,0.003112951,1.9605764e-06,0.06190664,0.058307074,0.0022492947,0.00071481476,0.025421718,4.0743973e-05,0.0006862018
396,0.09428739,0.3894158,0.048283137,3.6466678e-05,0.57890683,0.00068115455,7.504505e-05,0.073585704,0.2451745,0.051102642,4.914314e-06,4.79784e-05,0.0009962148,0.0004292375,0.0041401875,0.0006869517,1.0459156e-05,0.06546308,0.32979345,0.00415348,0.0017759165,0.0072829626,0.0009937473,0.00088210445
404,0.01030083,0.00019974438,5.7172063e-08,4.5317025e-05,0.03108574,0.7465103,7.6570507e-07,0.53887117,5.2816886e-06,0.0008478339,0.074022084,6.2417216e-06,0.3694439,4.218091e-05,3.259054e-06,0.6936717,3.220452e-06,0.013092763,0.00402671,1.38139685e-05,7.2132684e-07,0.9429825,1.9840597e-06,1.1116158e-05
405,0.8397834,0.073349655,3.25432e-05,4.6127305e-05,0.3714399,0.6948664,1.593928e-05,0.22912928,0.0011264778,0.00012055305,0.00034210825,5.2995976e-05,7.140302e-05,0.0001015354,4.5133904e-05,0.006293113,6.9402945e-06,0.008700865,0.005192594,0.000114120216,0.00040562774,0.47966248,0.00058638887,0.004562485
406,0.0049249684,0.0006391923,4.6098057e-06,0.11966546,0.010442622,0.34459543,0.14535868,0.46151376,2.1357066e-05,0.0011935608,0.013068656,0.045380037,0.025943918,0.004428517,3.3571938e-05,0.284846,0.011849285,0.01445446,0.0073361043,0.0006764869,0.00025198387,0.40780297,0.0028751665,9.989392e-05
412,0.12799034,0.058487006,0.00094060006,5.0176864e-06,0.15398546,0.013569295,1.2318423e-05,0.060143515,0.008005031,0.15652363,0.000104052764,3.33459e-06,0.8943609,0.00019644153,0.00011925807,0.15890379,1.6727452e-05,0.008922593,0.8690297,0.0007260653,9.190298e-06,0.5643383,1.3392666e-05,7.4346617e-06
417,0.00952415,0.015902555,0.00018652929,0.0032520154,0.04037278,0.013632077,0.00016393235,0.4972162,0.0036683555,0.029472586,0.0005775658,0.0011054461,0.023505656,0.00013015364,9.745801e-05,0.04798392,3.7353613e-05,0.03756596,0.011218022,0.0005280876,0.00019377016,0.12859358,0.00052448764,0.00095161126
419,0.10351434,0.010533807,5.3220624e-06,0.0006404128,0.12948689,0.6986216,1.2409889e-06,0.60695523,0.0004503059,0.0014384511,0.13918501,0.0003110648,0.0033977441,0.000112625516,0.00032338992,0.18892984,7.2707007e-06,0.12555385,0.00094649254,8.2133956e-05,0.00013292198,0.6976212,0.00020598521,0.009494356
423,0.25740924,0.55953133,0.18230546,0.00016894826,0.41436026,0.0059636207,0.00010634852,0.062053658,0.48529255,0.0598355,7.799671e-06,0.0002167847,0.001480439,0.0026569976,0.010712545,0.002348184,5.6826466e-06,0.016382974,0.015016045,0.037521884,0.004220958,0.009883402,0.00063579844,0.02698048
436,0.026208833,0.14359355,0.009413559,0.013206046,0.08172591,0.0030787357,0.0005269804,0.48205802,0.050538212,0.052166324,0.00028704366,0.02900706,0.0013598638,0.0014009025,0.004452886,0.010485538,4.0060062e-05,0.11078852,0.0014915669,0.008250771,0.00083350274,0.01824669,0.03801954,0.0387066
441,0.025676511,0.037913274,0.00026074023,0.00037540513,0.020653581,0.0043895766,0.0009610037,0.15120876,0.0013080114,0.010067526,4.3269658e-05,0.0009488057,0.042651378,0.00064817426,4.480229e-05,0.05109426,6.8058514e-05,0.0065315403,0.0550579,0.0019549208,3.1404667e-05,0.16401687,0.005099049,2.7497117e-05
442,0.15248665,0.0035426398,5.388549e-07,0.003547764,0.01794508,0.64276844,0.00012507652,0.6752067,1.5654638e-05,0.00013044724,0.031425796,0.0015171315,0.0015386927,0.00020589468,1.4523977e-05,0.10978998,9.947159e-05,0.032232165,0.002260071,3.1668238e-05,0.00023861382,0.8014665,0.0018537827,0.00048303316
448,0.001870749,0.052275594,0.0064050895,0.0035925286,0.4412505,0.00023899018,5.101354e-05,0.48104405,0.22899672,0.018553931,3.0015524e-05,0.000530299,8.538802e-06,0.00246356,0.012755146,0.00028136934,3.3418903e-06,0.4172393,0.0014208115,0.0012400823,0.02016494,0.00047223308,0.0026695367,0.0011903486
454,0.122817926,0.105569795,0.0015525426,0.04631697,0.035385136,0.0019144289,0.062956825,0.31602067,0.015096871,0.002786519,1.9592082e-05,0.028334133,2.4296834e-05,0.0014741893,0.00011577982,0.0022204546,0.0009525043,0.014545356,0.037083283,0.0004983869,0.3664072,0.009060923,0.06797825,0.0004542107
458,0.21471429,0.004033336,1.6054147e-06,0.0035502245,0.0359042,0.68118525,0.004745069,0.51325446,3.122963e-05,3.687267e-05,0.00041545893,0.0011329127,0.00030158146,0.0005731382,3.4964933e-06,0.021881389,0.00023753423,0.0034015677,0.0013373621,8.837882e-05,0.00041709945,0.4914824,0.0010508677,0.0003335903
459,0.026113378,0.00023070439,7.6585415e-08,0.0012993513,0.026453214,0.88707006,0.00039090728,0.43188778,1.853965e-06,0.00015757894,0.095767274,0.00046633347,0.038005505,0.00044011115,7.246997e-06,0.5605734,0.00017790688,0.007431608,0.0011862105,3.1866337e-05,1.4402145e-05,0.87063444,5.9335158e-05,4.608202e-05
460,0.005044603,0.018040545,0.00012159197,0.052841786,0.19720574,0.0026650259,0.0012782065,0.64475733,0.0040028705,0.0007420487,0.00045884663,0.035188515,5.1747395e-07,0.0021351206,0.0032630856,0.0004484169,7.5547745e-05,0.31821287,0.00016091349,0.0001304827,0.012356114,0.0021477134,0.12059456,0.0033700878
466,0.007540033,0.0009075518,1.1885927e-06,0.00997266,0.20862846,0.61471665,1.007032e-05,0.78474504,6.330063e-05,4.363518e-05,0.065487586,0.0013561627,6.5654654e-06,0.0027355833,0.0031626325,0.008109559,3.8032001e-06,0.4493606,5.6286567e-06,0.00015893296,0.00013466635,0.10372147,0.00044231713,0.012687388
470,0.0036339057,0.005885012,5.5610926e-05,5.648425e-05,0.57814306,0.027538296,3.2689104e-07,0.3697757,0.0071775406,0.00830463,0.0017305154,1.174729e-05,0.0006583852,8.655328e-05,0.0009899414,0.010892459,4.763467e-07,0.21956488,0.0004969162,5.7503894e-05,8.470031e-05,0.029558377,1.8032515e-05,0.00029634958
475,0.31400138,0.4344748,0.0034370944,0.0035455192,0.07242497,0.0058894516,6.25403e-05,0.31029338,0.019203719,0.0039794436,0.00036823054,0.03270084,1.7392162e-05,0.0006972701,0.00619238,0.002107986,1.353315e-05,0.10223731,0.0017224975,0.0022816414,0.0013713378,0.03381767,0.25890046,0.13188916
481,0.8756239,0.20520294,0.0001158906,8.075397e-05,0.13169327,0.09513619,6.23771e-05,0.1916962,0.0010960178,0.00070521364,9.384545e-05,0.00037220027,0.00027391015,4.4184642e-05,3.919433e-05,0.0042558857,3.4219767e-05,0.012182341,0.116469696,0.00012167502,0.00043412286,0.49712184,0.014035409,0.0013285321
482,0.5607436,0.16468391,0.0010330633,4.3252498e-05,0.23469296,0.30164433,2.0420941e-05,0.10699348,0.00567649,0.005157705,0.0007491051,0.00010085778,0.033929575,0.0020671908,0.0009659809,0.06509577,1.6126196e-05,0.011987585,0.07179934,0.00782186,3.6038957e-05,0.5908135,0.0014171192,0.0041379943
488,1.9958943e-06,4.4433114e-06,1.4338555e-07,0.00020984908,0.95016253,0.00050993916,4.933511e-07,0.8083253,0.00011983271,6.8354915e-05,0.0009950764,1.5973467e-06,2.8559842e-07,0.0016777336,0.0027095785,6.2691484e-05,9.572402e-08,0.9717317,3.8100166e-05,8.943184e-06,8.861444e-05,0.00046358822,6.319924e-05,7.395822e-08
490,0.16175671,0.035217315,0.00013698815,0.008233228,0.009580932,0.037610706,0.03665224,0.27229863,0.0007850736,0.002624386,9.467959e-05,0.005594884,0.021013001,0.0012066294,9.989466e-06,0.098144434,0.0018599594,0.0026076275,0.17883451,0.0013426853,0.0016678037,0.3623262,0.008033302,0.00015640057
502,0.00084549596,0.00025480398,2.121474e-06,0.00075355027,0.29243946,0.122141644,1.8633524e-05,0.5878778,0.00012696578,0.0011746573,0.02029635,0.00011291866,0.0036459782,0.0004364769,0.00021387919,0.05963075,1.4973182e-05,0.21144998,0.0005948954,0.00016977816,1.7456052e-05,0.18866342,0.00022074395,2.707369e-05
504,0.00023741514,0.0019348024,0.00043725708,0.0014243374,0.7917427,0.001387253,0.00013664085,0.2689167,0.034561753,0.003326264,4.472554e-05,6.7612615e-05,2.1036178e-06,0.03597858,0.027633328,0.00024149283,2.5529544e-06,0.25197682,7.950172e-05,0.00046981304,0.011493469,0.00018305563,0.000100142184,1.6077473e-05
512,0.34486008,0.0024058623,3.7155533e-07,2.4871864e-05,0.2694806,0.8934064,1.1269879e-06,0.40160713,4.2255833e-05,8.776422e-05,0.010712904,6.0342663e-06,0.0011204088,9.779445e-05,2.3831264e-05,0.0603676,1.8825539e-06,0.020274278,0.0011164342,1.35281825e-05,5.363082e-05,0.78237814,5.809273e-06,0.00049122813
514,0.0016522619,0.0033029967,0.00018733226,0.011322371,0.45683247,0.0025432836,0.00020628868,0.45685238,0.0058752955,0.004057684,0.0013319072,0.0016701698,9.706708e-06,0.026554087,0.02808322,0.001361199,2.671603e-05,0.61403275,0.00088732876,0.00031444276,0.013942365,0.0025229454,0.004223779,0.000116650066
515,0.00062505563,0.020103252,0.014297651,8.123817e-05,0.9388349,0.0005981384,1.055612e-06,0.19124888,0.15987802,0.042585652,0.00019185068,2.8454915e-05,3.8357546e-05,0.004305643,0.26415497,0.00024589946,3.893569e-07,0.78656274,0.0011951476,0.0074646305,0.00013807109,0.0005492574,0.0003465954,0.0014332318
521,0.78338784,0.21284942,0.00032034225,7.567172e-07,0.5711163,0.48835143,4.6606178e-07,0.05288945,0.0054401625,0.0027019558,0.00030392347,2.467899e-06,0.010244192,1.4725973e-05,0.00010582713,0.025044715,1.1632625e-06,0.007057484,0.0365964,0.00042303037,3.4624052e-05,0.5619753,1.7840019e-05,0.006837477
522,0.17993066,0.08615635,0.0014126222,0.0015178351,0.59402364,0.09316403,0.000483586,0.22664303,0.036561657,0.002719547,0.0005037474,0.00083260646,2.8408469e-05,0.0029784064,0.0032465484,0.0027646061,8.97762e-05,0.054383412,0.008484786,0.0007803337,0.030246165,0.025705036,0.0032908956,0.0030681782
523,0.013913203,0.0681047,0.01347879,0.002829856,0.4789697,0.00047958334,0.0063701286,0.14030716,0.061392188,0.0016220926,1.2321854e-06,0.0018832927,2.5257636e-06,0.09019994,0.022468217,5.3223786e-05,1.9007028e-05,0.052950222,0.0006239985,0.012856199,0.006219845,0.0003742852,0.017975366,0.0009040849
525,0.00038541973,0.00030918673,1.1553514e-05,0.00050155376,0.92010105,0.0315053,6.8556446e-06,0.47790968,0.00036717855,0.00011228794,0.0032306244,6.849376e-05,3.6567246e-07,0.0044636545,0.042717107,0.00014387234,1.527368e-06,0.8611358,8.678075e-06,0.00017687157,0.0001258909,0.0015808663,0.00022342446,0.00036852062
526,0.3014254,0.030317845,0.00010630238,2.928176e-06,0.33358815,0.35731274,6.774094e-07,0.11693523,0.002555945,0.0076708742,0.0007992648,1.349494e-06,0.17522514,0.00028446587,0.00017962488,0.11595666,1.2433949e-06,0.0113689,0.080704786,0.0007948895,1.2150263e-05,0.69575053,4.8974903e-06,0.00028429477
529,0.0020873742,0.01143052,0.0017473124,4.038645e-05,0.6456006,0.004239737,6.983683e-07,0.17526546,0.058604546,0.10826869,0.00062796683,9.2900045e-06,0.008562107,0.0013436857,0.010731234,0.015203535,4.821902e-07,0.20862812,0.002545272,0.0012029117,0.00033197986,0.01378714,1.29793725e-05,7.3557945e-05
536,2.3350554e-05,9.260463e-05,1.7397134e-06,0.0007437287,0.65431595,0.00096206414,1.6873545e-06,0.6534873,0.0003688193,0.0010139607,0.0028866888,5.125677e-05,5.7611855e-06,0.00042824232,0.0025491102,0.00076886493,6.1809493e-07,0.8331135,4.150109e-05,1.0392479e-05,0.00028966804,0.0014771993,0.0001449052,5.2883465e-06
537,0.32619607,0.024618628,5.8761307e-06,0.00025775933,0.011731951,0.30743086,5.808141e-05,0.24663669,5.5251214e-05,0.0043515307,0.01343022,0.00061481615,0.38234034,0.00012310006,1.5149245e-05,0.55187434,0.00011236935,0.007131939,0.24887627,0.00013015229,6.459334e-06,0.93344843,0.0012828954,0.0003202195
539,0.37647396,0.02290127,1.0214535e-06,0.016114416,0.013215277,0.6578107,0.00010522497,0.68432516,2.6792652e-05,6.255491e-05,0.1386209,0.045591775,3.330275e-05,0.00026130915,0.00015509887,0.086111166,9.776499e-05,0.05323003,0.00026667333,2.7369162e-05,0.0011368532,0.67615455,0.01982354,0.09256464
