ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
340,0.11167813,0.18159263,0.08922567,0.093674906,0.21166232,0.024872,0.032759238,0.36327472,0.1539134,0.2704921,0.012670085,0.104470745,0.14520292,0.04740947,0.077269755,0.09051877,0.013569858,0.262695,0.15507928,0.045447923,0.026443042,0.13531043,0.1593492,0.023298657
341,0.015186446,0.017820057,0.0067685964,0.018980753,0.6234925,0.087500334,0.0027221371,0.44671533,0.059879225,0.05370394,0.032868676,0.003390745,0.035203654,0.07865064,0.07662066,0.0601977,0.0012737184,0.4220798,0.012715487,0.027052425,0.005715711,0.096044324,0.0036227144,0.0033591634
342,0.004989854,0.017115157,0.0083332565,0.03636764,0.61492413,0.010155801,0.007264927,0.49365726,0.07618242,0.081497,0.004160823,0.0038957368,0.009240408,0.040670704,0.033276502,0.019256158,0.0017023245,0.525644,0.05332762,0.014909747,0.012916484,0.025372481,0.0063754097,0.0006831982
345,0.28141722,0.36327493,0.09626214,0.08203691,0.21544686,0.089377224,0.032261077,0.37308583,0.18170072,0.20566133,0.022611542,0.12065602,0.12886767,0.025674982,0.048245616,0.15033363,0.016923195,0.17395173,0.18396646,0.045981463,0.027097197,0.262304,0.15307567,0.10345177
352,0.056116335,0.20276746,0.14449899,0.08983138,0.48557875,0.023659796,0.0716231,0.46265945,0.32598832,0.11256842,0.0027368404,0.03979201,0.010646266,0.11879482,0.09985894,0.014452076,0.0072275135,0.26258582,0.02733526,0.16214187,0.05468016,0.029053837,0.037377585,0.055897556
355,0.049451172,0.04383663,0.0040276186,0.115725085,0.227632,0.07145531,0.08298899,0.44567874,0.016243404,0.008746906,0.02247245,0.121372476,0.010270773,0.027310943,0.015670495,0.049574114,0.011270096,0.1738443,0.011893226,0.024470126,0.01613325,0.10369122,0.3569391,0.019098142
358,0.053348638,0.018623475,0.0026377146,0.11924653,0.09506152,0.39309132,0.3329803,0.3026765,0.005563954,0.03360358,0.026147123,0.06589477,0.237295,0.03659941,0.0022903515,0.2959784,0.028202847,0.029494748,0.031126194,0.014562755,0.0065437583,0.34769246,0.009373395,0.0021497717
359,0.18647309,0.072054766,0.0033015937,0.049287148,0.16760108,0.20903876,0.008410237,0.46547976,0.020030709,0.0667331,0.0963166,0.029636098,0.16366398,0.011504825,0.008453733,0.37848347,0.0067533744,0.21492477,0.23257843,0.006645685,0.012690651,0.56155074,0.04651816,0.004558221
362,0.040761743,0.016796486,0.0006263583,0.047555406,0.35126868,0.2896264,0.0028584823,0.5823626,0.008511158,0.02031041,0.20201138,0.019474633,0.023065522,0.018773327,0.021617793,0.20224027,0.0021770636,0.47431773,0.009008531,0.004664711,0.004380918,0.33039868,0.012973806,0.0061417907
364,0.062909804,0.15423794,0.067620926,0.1502535,0.3393124,0.042511202,0.039586343,0.3967432,0.18473358,0.1516685,0.018832263,0.102329515,0.018972179,0.11247119,0.15069993,0.05559797,0.008997325,0.32403806,0.025220273,0.05093114,0.095309004,0.05295678,0.05157556,0.03387432
365,0.061210584,0.04205498,0.008664965,0.28595728,0.39096108,0.062935464,0.13550176,0.53772247,0.07403502,0.017734613,0.009311697,0.059357803,0.0011273533,0.12703463,0.033705916,0.01927501,0.007929947,0.25124213,0.013399787,0.008948521,0.65672785,0.028397726,0.01793132,0.005434979
374,0.1257019,0.035113152,0.0021956111,0.12642725,0.15658195,0.5305601,0.033457447,0.48199832,0.007904318,0.042332277,0.2567757,0.075811796,0.13246714,0.088182025,0.024048224,0.4676597,0.011682424,0.15552573,0.035726823,0.011540269,0.005316218,0.55576336,0.019479508,0.009588686
382,0.08902939,0.036860604,0.002990603,0.0927699,0.107464895,0.32334915,0.05252437,0.48300412,0.010168981,0.07759197,0.0506942,0.051182218,0.31878322,0.018574499,0.0037685724,0.34471512,0.012599789,0.08058689,0.07996447,0.011525313,0.0049838917,0.4855832,0.017491134,0.0052076564
384,0.07617627,0.026673734,0.0024267165,0.33841276,0.13077672,0.3701588,0.13311283,0.5236621,0.00657454,0.017844167,0.1654747,0.22543143,0.020989902,0.224701,0.055405006,0.2143581,0.016595833,0.20709029,0.0073325876,0.012140786,0.0187498,0.28080788,0.04398818,0.019504458
386,0.124929495,0.07270419,0.002997247,0.06250268,0.18901832,0.23556478,0.013433101,0.5515388,0.020384286,0.02402446,0.041068554,0.038339794,0.050519492,0.0072583132,0.005246685,0.13476762,0.003916397,0.14883788,0.037027203,0.008184484,0.017149191,0.33396688,0.03735325,0.029115992
390,0.5404068,0.61550385,0.29249364,0.0027987438,0.42456827,0.012564511,0.0011146681,0.10606404,0.40630928,0.3944309,0.00044567062,0.004688242,0.04139481,0.009624953,0.06702976,0.028159851,0.0006571067,0.112113975,0.5447297,0.016847638,0.009147524,0.11014115,0.008299722,0.00728966
391,0.3873578,0.040432263,0.00140531,0.032189302,0.32671633,0.8115799,0.005498972,0.48140123,0.009783082,0.010888335,0.21013483,0.011682748,0.037474263,0.07708224,0.024478836,0.3302813,0.0015472362,0.12478202,0.007912269,0.008961288,0.0067512537,0.6515709,0.0014770165,0.023537565
392,0.4037003,0.24515079,0.021744812,0.056326013,0.18732865,0.2582992,0.023152865,0.36963704,0.044172417,0.14196959,0.065802425,0.08106334,0.22318402,0.016024176,0.021640139,0.35010844,0.016415723,0.14953263,0.32657817,0.020291537,0.0061845966,0.5558303,0.08730552,0.025771806
395,0.3512774,0.30504996,0.09138107,0.029720666,0.5114621,0.26332217,0.010927325,0.29700884,0.23069192,0.12643988,0.020557238,0.015839778,0.0346133,0.087291576,0.093426496,0.100379296,0.0044976324,0.17827466,0.10295657,0.05058547,0.044139396,0.2200861,0.0072036707,0.044924166
396,0.15600841,0.4800793,0.3456219,0.016068755,0.4411414,0.012204758,0.009526381,0.24621621,0.52187884,0.26515737,0.0010905291,0.014665681,0.030352699,0.024242852,0.09629728,0.020337844,0.0027335356,0.16448514,0.21285132,0.07449307,0.015175881,0.050941512,0.03275818,0.07025448
404,0.121360295,0.0291545,0.0013797638,0.017206172,0.23531693,0.5567103,0.0020796866,0.45649382,0.009804344,0.06517214,0.18434079,0.0072961473,0.36476904,0.011112662,0.007715167,0.49333465,0.001573587,0.13677791,0.044209167,0.0072594234,0.0018919674,0.6468761,0.0025769107,0.0063006678
405,0.65149,0.1835415,0.0049338983,0.034987606,0.31132898,0.67532253,0.0080563575,0.4296791,0.022455918,0.010724654,0.07725107,0.02996476,0.0104046315,0.012235522,0.011090193,0.13604127,0.003038664,0.12809631,0.05141515,0.007629762,0.021393098,0.56444323,0.01764529,0.04844755
406,0.06660139,0.028600642,0.0037017514,0.21453962,0.10717456,0.40371165,0.2962427,0.47359264,0.008726126,0.03776489,0.048932884,0.11850968,0.14097208,0.052078675,0.005609132,0.24260825,0.036512632,0.078400366,0.045065142,0.022948448,0.00814609,0.361675,0.02518418,0.008981027
412,0.21883224,0.12288287,0.016358003,0.0053086937,0.24156496,0.06685673,0.0032050568,0.19052655,0.04969536,0.25974753,0.006547119,0.0040207747,0.6769964,0.0095777055,0.010599604,0.32354224,0.0019724194,0.07421835,0.5142095,0.011744312,0.0013146475,0.4954241,0.0048586437,0.00067512924
417,0.054684125,0.0668008,0.010199552,0.05197227,0.23415326,0.10129465,0.012839624,0.4701714,0.048287872,0.12437284,0.03803608,0.030596897,0.20345522,0.01747657,0.017523779,0.24354552,0.008139652,0.22151275,0.11919842,0.02349907,0.0045214747,0.31826758,0.045580678,0.008183242
419,0.15171771,0.0750661,0.0018846081,0.03829104,0.18872909,0.4205138,0.0013806453,0.5876958,0.01816316,0.030433372,0.19683711,0.02340696,0.072838955,0.008902212,0.013314976,0.26393336,0.001233274,0.25857413,0.017050495,0.0070496025,0.007899276,0.51943964,0.013643444,0.063598655
423,0.29572055,0.40320244,0.1539526,0.041037023,0.53988594,0.13104688,0.013352302,0.34900317,0.3492142,0.101013295,0.0150066465,0.036362387,0.010080104,0.045974895,0.118705995,0.039201662,0.0046986467,0.25082082,0.057122923,0.07183691,0.09164375,0.10225458,0.03945804,0.14948906
436,0.09532446,0.40464756,0.28773642,0.13549055,0.25089467,0.015008192,0.042550616,0.39050844,0.42338148,0.32086173,0.0035603684,0.1484345,0.029545749,0.10946329,0.19552182,0.03224801,0.0077879317,0.23051232,0.030863687,0.14618811,0.03588817,0.037717745,0.0901855,0.08906869
441,0.16946055,0.0951373,0.009351423,0.025548765,0.15191934,0.18357532,0.009451532,0.38325992,0.028232595,0.13909478,0.047832273,0.022661155,0.5438722,0.017415399,0.011701818,0.39638045,0.0048972825,0.1228131,0.171145,0.028068947,0.0031285912,0.5763681,0.0248559,0.009967526
442,0.33350438,0.11467028,0.0025671755,0.11742291,0.15655263,0.5439507,0.012536837,0.59878457,0.018287828,0.02116543,0.2102091,0.103417896,0.04037324,0.013136203,0.011378476,0.29064974,0.0061929193,0.20861463,0.02838065,0.008503629,0.033636972,0.56219506,0.05473504,0.0639442
448,0.030444378,0.08706408,0.022434473,0.05675988,0.4253936,0.018904194,0.005814389,0.5176903,0.1714824,0.08069428,0.0097840605,0.022555256,0.010915731,0.035103057,0.06299791,0.02726819,0.0024205109,0.42651057,0.027170239,0.020274937,0.05288939,0.04371037,0.04416187,0.013396856
454,0.2751146,0.2169808,0.03734984,0.18919846,0.21396244,0.12737639,0.15802878,0.4381847,0.10607647,0.03423747,0.014338108,0.13714631,0.010507285,0.024340855,0.015537052,0.058371555,0.025361763,0.12804492,0.07458661,0.023226522,0.28576,0.14676408,0.098904096,0.053079125
458,0.17197205,0.044905238,0.00927926,0.13861875,0.2528125,0.58766025,0.21873605,0.48457637,0.024172284,0.03094628,0.05724395,0.046276502,0.09144561,0.06837487,0.0095123,0.18202333,0.036804028,0.08907033,0.06762856,0.03508645,0.025742142,0.38434324,0.010006295,0.0145565085
459,0.12500215,0.019009707,0.000508455,0.14626957,0.15340327,0.7326716,0.032889735,0.61805123,0.0039727567,0.011139968,0.28639665,0.05145811,0.03036461,0.0274895,0.0065985424,0.39464453,0.008418651,0.16427974,0.013997688,0.0039560464,0.0070510814,0.5653472,0.006604841,0.010767905
460,0.03609954,0.0890277,0.012245081,0.36823475,0.22862111,0.02199222,0.0940826,0.55536324,0.054990366,0.023672983,0.008111635,0.33162296,0.0006066736,0.09774484,0.098826736,0.013616134,0.0071653016,0.32753432,0.0036306838,0.0145335095,0.047545973,0.018435378,0.18987294,0.028860796
466,0.14944012,0.060634237,0.003982217,0.07100126,0.48008022,0.55520165,0.003915856,0.59982765,0.034098044,0.015951246,0.23336977,0.03940025,0.00642711,0.05022504,0.091831125,0.10063092,0.0025871817,0.46502823,0.0042590597,0.013070244,0.014755583,0.3008298,0.013488025,0.10710159
470,0.027364137,0.11155248,0.029183432,0.011813572,0.7324556,0.020144712,0.0006659571,0.4153297,0.26485074,0.07851033,0.0071728867,0.0042299926,0.0034144772,0.0141895525,0.08547304,0.015814362,0.0005154214,0.5132212,0.017397849,0.013614616,0.027197761,0.027231058,0.012979442,0.014376085
475,0.4932499,0.49166077,0.056890637,0.054318074,0.29293355,0.07616384,0.0056858365,0.38576323,0.13892716,0.070588686,0.026062373,0.17253514,0.00892035,0.026364585,0.12757249,0.043556754,0.0034794358,0.310475,0.04836951,0.033421718,0.02909801,0.17353639,0.27602744,0.25095105
481,0.565351,0.22714017,0.009291213,0.06254097,0.18046053,0.32117677,0.02462388,0.43556675,0.023635233,0.04183678,0.064379856,0.095674746,0.06445095,0.010701,0.010324893,0.24862473,0.013354451,0.13104299,0.28342018,0.012119759,0.015878098,0.60249716,0.177593,0.024940636
482,0.5629813,0.32211816,0.028638875,0.016062265,0.2995569,0.3083743,0.01083201,0.28026676,0.05572721,0.045394465,0.028387193,0.03204296,0.12843595,0.019936124,0.022408314,0.18015589,0.0041460507,0.08367314,0.13439123,0.05995945,0.008339741,0.5325709,0.075292416,0.081298
488,0.003943331,0.0047879997,0.0011487408,0.021326283,0.81424755,0.021826657,0.0009195476,0.63130337,0.036325067,0.010878207,0.010616088,0.0015244134,0.0007631694,0.05722201,0.068173416,0.0064463583,0.00024642498,0.73513114,0.0016270061,0.0055952873,0.038387235,0.013693817,0.0027728146,0.0010634258
490,0.30850515,0.17448018,0.028076518,0.032327205,0.26101097,0.14808746,0.0641699,0.24805368,0.06005239,0.10810953,0.013856563,0.026565393,0.30874997,0.024433859,0.010039641,0.26176882,0.01889909,0.073806375,0.4577953,0.03301683,0.019593209,0.4267682,0.03673255,0.0046099946
502,0.027927054,0.031837665,0.007424752,0.018773774,0.6459326,0.09149155,0.0029477386,0.48693848,0.06889301,0.05366518,0.03613923,0.0048932354,0.038362652,0.030753326,0.04429442,0.07060988,0.001997861,0.44494838,0.028376548,0.023192938,0.010171415,0.12714058,0.012576738,0.0052771997
504,0.02077857,0.025470711,0.01306948,0.051957272,0.5142891,0.07902435,0.009967277,0.41765687,0.0709977,0.086353086,0.025020443,0.011667129,0.024396624,0.22541568,0.13958347,0.0551475,0.0020638334,0.3460796,0.007203814,0.023419186,0.030498706,0.06208868,0.0039531463,0.005013447
512,0.31392115,0.046968997,0.0013202362,0.036674563,0.30952355,0.75453734,0.006439158,0.51731956,0.010397445,0.009669842,0.1714015,0.013587952,0.02527172,0.022356348,0.009619696,0.24095671,0.0019878745,0.13518965,0.01278409,0.0064984546,0.012940959,0.5594721,0.0029142408,0.028492384
514,0.015714075,0.017438047,0.0020700465,0.05497702,0.51453274,0.056116417,0.0037048988,0.5735758,0.027786925,0.031148423,0.04013233,0.014442964,0.0066820844,0.0486755,0.053695656,0.046126556,0.0015369743,0.5706689,0.007992859,0.006413453,0.02279741,0.07056622,0.015702456,0.0046670474
515,0.017732669,0.030858122,0.009063192,0.035990108,0.5873111,0.045894172,0.0040155994,0.4964771,0.061087444,0.0881623,0.026952244,0.0124030225,0.020123355,0.040771857,0.07402753,0.051693738,0.002390905,0.55001473,0.030166436,0.016775718,0.0080803735,0.07768384,0.0215656,0.0044791386
521,0.35681906,0.19846529,0.037381567,0.009433379,0.55530155,0.48990768,0.0028731264,0.2595001,0.11411326,0.07219059,0.05562839,0.0060487664,0.09032992,0.03702591,0.060907133,0.16403413,0.0019154595,0.14689456,0.059473846,0.051098954,0.014730233,0.37314603,0.0051099365,0.068202294
522,0.425296,0.20311575,0.01740482,0.07450835,0.29135868,0.43558893,0.054472446,0.42659983,0.05600605,0.025157772,0.032703094,0.050048444,0.02489584,0.02357846,0.011410225,0.13213156,0.014748854,0.08334676,0.13975881,0.016508354,0.03238596,0.39965713,0.037119344,0.041611847
523,0.16366333,0.32845524,0.20237795,0.073002614,0.5407186,0.028995045,0.042885985,0.27679643,0.31863397,0.12263642,0.0076182894,0.09104242,0.008272498,0.1588137,0.29674563,0.024865378,0.008784497,0.29357,0.045244318,0.12622142,0.07269879,0.04046978,0.13850737,0.07085648
525,0.0050644656,0.0094065275,0.0019393177,0.09983668,0.61873883,0.030405842,0.0057810186,0.60493404,0.022449387,0.026810233,0.027358752,0.023862736,0.0013226218,0.08876665,0.13325937,0.019784369,0.001662325,0.72036827,0.0025739905,0.005633352,0.012133474,0.024298107,0.015781347,0.0030651721
526,0.27693394,0.048790153,0.0022390224,0.020136159,0.4163058,0.7248665,0.004086325,0.46364483,0.018400045,0.01901673,0.16509916,0.007358271,0.0622467,0.02789683,0.016320458,0.29454875,0.0021570493,0.16121073,0.022625819,0.014358008,0.0070018386,0.56804436,0.0030485275,0.019059915
529,0.1451942,0.18502632,0.04057979,0.026425574,0.4318812,0.08052642,0.005303039,0.39921486,0.20064765,0.09616658,0.013011797,0.011295415,0.03576573,0.023195202,0.0360327,0.056249443,0.0018157207,0.21512786,0.04279321,0.03100525,0.14149427,0.109648645,0.015626257,0.02828866
536,0.03055644,0.02878388,0.0013989081,0.025069976,0.47607142,0.06272876,0.00047953555,0.58687687,0.024919093,0.017455362,0.08153923,0.012557402,0.0054000933,0.011783899,0.048426244,0.04407856,0.0006361375,0.64492524,0.0070274333,0.0035778945,0.015360904,0.10859162,0.044982787,0.014831844
537,0.2552716,0.06781109,0.0035125832,0.01610558,0.17737159,0.34021473,0.009398351,0.31132346,0.011474318,0.06425964,0.062311947,0.012814233,0.45501602,0.009500545,0.005052059,0.4514553,0.0050099967,0.07841508,0.27115554,0.010617922,0.0015477734,0.6674258,0.01528755,0.002739038
539,0.42114675,0.24077943,0.0022984103,0.13082798,0.18387781,0.33113003,0.008656666,0.6544802,0.0142441755,0.0034798293,0.113717526,0.2643458,0.001131281,0.0061345063,0.020255508,0.056184944,0.0029027963,0.296977,0.005612934,0.006427993,0.01695944,0.321372,0.32907957,0.39749858
541,0.11604147,0.061155595,0.0032667988,0.11455499,0.0764356,0.34790838,0.04785072,0.45750448,0.0063989474,0.08748427,0.103657246,0.12665197,0.351368,0.014341997,0.0058270963,0.42317644,0.015494704,0.09485001,0.091733,0.0105352225,0.0019747252,0.545292,0.05642324,0.016514726
545,0.009812819,0.026216697,0.007630214,0.03004576,0.49982423,0.02909283,0.0009666231,0.49186718,0.06999077,0.12835284,0.054504614,0.007978357,0.042637058,0.051973224,0.1183953,0.0878238,0.0011216017,0.6345599,0.02733085,0.014100448,0.0072187427,0.09368367,0.014323647,0.004512979
552,0.11864844,0.055717703,0.006088991,0.012026146,0.40550455,0.38110125,0.0019753869,0.41628945,0.03890941,0.096459754,0.11912074,0.004128677,0.26627678,0.011255392,0.015983792,0.37232423,0.0025548246,0.23135146,0.124478,0.015459481,0.003374941,0.5173661,0.0041312007,0.0076601966
556,0.12193015,0.230532,0.2092429,0.016114756,0.4899524,0.025435198,0.020153604,0.1927538,0.30580112,0.33829874,0.004127056,0.011697066,0.27749944,0.03973009,0.08059507,0.09083764,0.0062883343,0.1538384,0.22008123,0.11045789,0.04092732,0.10694454,0.021566771,0.011844144
557,0.29650694,0.514518,0.38461858,0.01434845,0.41467342,0.0218493,0.0068293735,0.17354667,0.5255348,0.4810697,0.0018126095,0.017455647,0.10579082,0.030012771,0.12460928,0.054939765,0.002454667,0.1475266,0.2040952,0.06224808,0.039455224,0.08851578,0.017349292,0.026411347
559,0.37931406,0.117072575,0.002994961,0.052746985,0.19769697,0.28482264,0.019273683,0.45732677,0.014222833,0.022628004,0.04432395,0.04400188,0.034559235,0.01001178,0.005378256,0.2088192,0.008428055,0.1537616,0.22960259,0.0061397385,0.008067687,0.55349827,0.07488664,0.007762762
560,0.06342245,0.17078258,0.040611718,0.084489994,0.5387496,0.040850926,0.01854131,0.44711933,0.16974308,0.056296777,0.016116539,0.07508173,0.0047311373,0.047362495,0.11879571,0.03156197,0.006122192,0.37991107,0.016761333,0.035566293,0.048611023,0.043765817,0.15115568,0.0497356
569,0.57836974,0.3209703,0.026529925,0.06822681,0.24142686,0.33821797,0.012336949,0.35542843,0.080800235,0.10289667,0.043319978,0.069221884,0.034658246,0.021218946,0.033271946,0.14684884,0.005099076,0.15379708,0.09857202,0.00846946,0.12185576,0.36400387,0.016726593,0.07310573
571,0.004972047,0.008954054,0.003644636,0.4117924,0.31989938,0.049413316,0.29590455,0.55206317,0.013743426,0.01888516,0.018689847,0.14758846,0.0028357732,0.29158735,0.07793697,0.031017637,0.02036472,0.43053532,0.003989687,0.016699715,0.020305207,0.028862912,0.04733001,0.0044646296
572,0.019573828,0.009565618,0.00063735945,0.070554495,0.41562,0.18116288,0.0070157275,0.6470719,0.009288184,0.011983164,0.083484955,0.012756623,0.006722136,0.034187492,0.019686377,0.073953904,0.0025831428,0.5146781,0.007828234,0.0041336245,0.009583135,0.15404291,0.009724054,0.003212107
574,0.08395848,0.070058495,0.010459394,0.1964152,0.18017603,0.16383229,0.0640953,0.4316882,0.023089012,0.11583997,0.08953261,0.21551493,0.09618501,0.07298829,0.057562836,0.23633306,0.021610675,0.2626569,0.045910694,0.025556253,0.0077808206,0.2717195,0.1027792,0.01608532
575,0.24487025,0.11913187,0.026670763,0.012707443,0.27415532,0.1658142,0.022447912,0.18964271,0.041601557,0.2283726,0.013819004,0.009145035,0.69167227,0.03698129,0.017728666,0.35864374,0.006954595,0.05924596,0.39218596,0.030595634,0.0025815289,0.49611968,0.0055438173,0.0025192867
580,0.049086664,0.05783656,0.009978039,0.011737956,0.13752334,0.055877026,0.0010252519,0.32663682,0.037676573,0.39030978,0.018458659,0.00681989,0.6603191,0.012876336,0.019617975,0.33535364,0.0009142299,0.1554173,0.1170555,0.0067345803,0.00063918653,0.41023543,0.0031047328,0.0018043442
