ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
317,0.034779307,0.0032046565,0.00034323928,0.3994085,0.136551,0.7985264,0.27790073,0.7851865,0.0010750255,0.0078412155,0.10959584,0.12619907,0.021903751,0.077616654,0.0036570968,0.31057417,0.043920923,0.15929288,0.021302277,0.008418354,0.0005107061,0.5868704,0.014795386,0.0017437729
329,0.66327995,0.15760499,0.0009499545,0.03375554,0.28567165,0.71358687,0.0035613887,0.5938422,0.009788959,0.007838767,0.014356316,0.006269433,0.0044174492,0.008373007,0.0023156472,0.0756144,0.00023177391,0.137962,0.01207032,0.00092162023,0.020441297,0.5826941,0.0006383665,0.030554902
331,0.10011273,0.2527099,0.21503292,0.01133752,0.40715393,0.046247218,0.0062990854,0.2725609,0.32680485,0.5625103,0.0032442252,0.007862259,0.68680876,0.02763819,0.10890328,0.28969434,0.0011439438,0.10624995,0.111064285,0.13960719,0.0042272075,0.27506262,0.005930001,0.052895706
338,0.00314313,0.0148043195,0.003363825,0.006659011,0.7521307,0.003106249,0.0004322108,0.6669069,0.1047264,0.2066066,0.0007326604,0.0003379609,0.013681811,0.0031077748,0.0054563447,0.017652573,7.145874e-05,0.6046404,0.025026128,0.0028656977,0.0025167428,0.031077022,0.0017471678,5.7442616e-05
340,0.14143789,0.47205892,0.35929185,0.24914214,0.38441178,0.0099926805,0.09597559,0.608896,0.48337603,0.3942833,0.008804582,0.29415742,0.05295379,0.13593034,0.30254823,0.08994051,0.020789284,0.44168562,0.0842976,0.16639459,0.06296554,0.083326176,0.43121642,0.12940213
341,0.0009370592,0.008070858,0.0052057663,0.00046655117,0.95634,0.008201556,1.4725705e-05,0.4038149,0.15259278,0.1244281,0.00079498417,3.2505388e-05,0.0033671358,0.010140012,0.108105734,0.009457681,2.030901e-06,0.6587496,0.0020400449,0.0138352215,0.00028882443,0.008787345,0.00017961582,0.00012427986
342,3.4061828e-05,0.0004287049,0.00032926162,0.0094350595,0.9628125,0.00014220523,0.0008885027,0.78236455,0.027660593,0.04310068,4.632802e-05,7.3175666e-05,0.00012962415,0.037332438,0.02479138,0.00036143736,9.607815e-06,0.8954743,0.0041234437,0.0018089871,0.0005333183,0.0008341967,0.00092160393,1.087848e-06
345,0.45508525,0.3513157,0.014636638,0.052233253,0.18905394,0.29781842,0.027161092,0.5048577,0.040151656,0.06262239,0.0364472,0.07485021,0.16680525,0.005184546,0.0071492842,0.32205108,0.0067360057,0.088687606,0.12431038,0.02669915,0.0058997343,0.5958902,0.050146133,0.1450489
352,0.04402119,0.38243768,0.12961411,0.023710953,0.81511885,0.018367833,0.04471537,0.63970697,0.36417446,0.077968515,1.7218268e-05,0.012891061,0.0024604334,0.05634796,0.044723816,0.0013926903,0.00033063622,0.2430258,0.0007901396,0.085149884,0.021247014,0.009681347,0.011611867,0.0203656
355,0.039877355,0.0883606,0.01070057,0.10102133,0.70551336,0.0121475365,0.12757088,0.59162897,0.06751648,0.007049151,0.0025987865,0.040273808,0.0010290783,0.12084417,0.05281617,0.013246671,0.007860086,0.2908688,0.020341221,0.028607694,0.018244855,0.028527904,0.44906136,0.003300966
358,0.0019177801,0.00019417316,1.0167039e-05,0.15125464,0.009322005,0.6031527,0.5988127,0.5823308,1.2537862e-05,0.0006356881,0.0010984909,0.053482257,0.07261602,0.001516415,4.516749e-06,0.22545047,0.006409983,0.0022136255,0.0024315119,0.0014819023,3.1796349e-06,0.42155224,0.0033599983,1.7585511e-05
359,0.62762207,0.28893632,0.0039731003,0.007148814,0.29004484,0.40447354,0.005470037,0.42376578,0.019620478,0.021111289,0.0068754666,0.0027721648,0.09523563,0.0013912228,0.00048742624,0.32535553,0.0010986574,0.09692651,0.47780007,0.003849133,0.0020842606,0.7768535,0.009303058,0.001975322
362,0.0047758524,0.0041704564,0.00016606,0.01907989,0.3920261,0.3778902,0.00035081967,0.72714084,0.0077745863,0.014197069,0.1776958,0.0049300534,0.011424375,0.008543475,0.017424524,0.19877046,0.00016641743,0.46393135,0.0011042099,0.0012395575,0.00027488885,0.32625955,0.0010716297,0.0015261134
364,0.012477197,0.21720563,0.13497637,0.022481851,0.8375793,0.002327819,0.010938023,0.49649283,0.5161706,0.13931875,0.000115255156,0.009634008,0.0014231117,0.059800204,0.19334373,0.0037409733,0.000395417,0.36767948,0.005303628,0.06612211,0.01774446,0.004061275,0.025869355,0.012123481
365,0.097943075,0.06809743,0.004832122,0.17099054,0.3717498,0.04558522,0.05767723,0.7140736,0.06408479,0.002779241,0.0009911914,0.020950593,0.00015601121,0.0339919,0.006470031,0.004779369,0.0009957199,0.22006997,0.0007684827,0.009796625,0.84986526,0.028412323,0.005942906,0.014910047
374,0.16241679,0.03994097,0.0003356892,0.08137835,0.20871681,0.7873792,0.010596578,0.63533676,0.0033964396,0.0057494044,0.5141124,0.100204974,0.041465513,0.023488287,0.015607645,0.47727466,0.0039590555,0.20141743,0.014599231,0.013748331,0.00058085826,0.74434406,0.0678683,0.034238357
382,0.012157073,0.0045937067,0.00048613027,0.43079367,0.1530646,0.3346634,0.054369155,0.8599176,0.0023902513,0.009038165,0.045111265,0.16086839,0.0052309954,0.15472785,0.029334722,0.09040257,0.0044185505,0.3147449,0.0009027386,0.0030499496,0.0006866719,0.17126098,0.019314276,0.0034701282
384,0.020729888,0.0016661555,5.2470477e-05,0.16252439,0.27122575,0.6707618,0.043188863,0.70733875,0.0003669567,0.0019297979,0.082161345,0.027771395,0.0022366631,0.33219457,0.024387361,0.12544036,0.0012122303,0.23676895,0.0012062598,0.001112741,0.00019995206,0.3209667,0.0026985828,0.00078319805
386,0.03802066,0.022840424,0.0006093976,0.019651081,0.31276658,0.52327734,0.0024140622,0.7233222,0.009436053,0.013275561,0.10145405,0.005490821,0.052995883,0.0016233643,0.0018211312,0.2691008,0.0010763925,0.16826697,0.005660985,0.007047966,0.0012009849,0.5553669,0.007864323,0.012391153
390,0.71260196,0.7988591,0.35147923,0.0008399028,0.6486413,0.007978905,0.001313124,0.14000244,0.56169075,0.2716975,1.6845386e-05,0.0012584896,0.03222237,0.0050809435,0.026883274,0.02153628,0.000104951614,0.0716808,0.7042715,0.024754891,0.0037680299,0.1436868,0.005070798,0.007612091
391,0.26123628,0.002359407,9.1234415e-06,0.00996087,0.5687141,0.9482053,0.0027512594,0.59752923,0.00023807069,0.00010095766,0.019013353,0.00031760687,0.00047124713,0.041896623,0.0016015231,0.08712508,1.78146e-05,0.05695199,0.00046096055,0.00040864886,0.00049178937,0.5014137,4.9979975e-05,0.00029467972
392,0.74412346,0.54072136,0.0082067475,0.025724594,0.12979594,0.24583869,0.0092273485,0.45043322,0.020693822,0.05947282,0.012905703,0.112387106,0.07742997,0.0049247746,0.0032943818,0.3564625,0.0021420605,0.1261642,0.5220492,0.00978321,0.0002684808,0.7940673,0.1240937,0.014174632
395,0.6034274,0.37210488,0.016121084,0.0056604967,0.65581423,0.49623004,0.004804148,0.2894851,0.07640567,0.045305267,0.0027775893,0.0021751171,0.025122618,0.024665108,0.010994137,0.13098462,0.00047925452,0.11197577,0.18104695,0.009552227,0.0033308656,0.47881922,0.001826815,0.005669978
396,0.42435658,0.605235,0.22321098,0.010986663,0.588011,0.076780885,0.009306689,0.32235622,0.40128356,0.16481003,0.0016161189,0.019719921,0.05099699,0.010968564,0.06655417,0.0620347,0.0027244953,0.12178504,0.15123144,0.107258454,0.025370315,0.18125425,0.03403632,0.3552457
404,0.015065183,0.001609824,0.00013751716,0.0029351052,0.31194592,0.68383735,0.0005788187,0.46678925,0.0018527852,0.05297914,0.057069797,0.00026307875,0.5077932,0.000972765,0.0007778236,0.5180666,0.00012427382,0.066340685,0.01954406,0.0027960327,2.5239522e-05,0.6998164,5.980552e-05,0.00011274919
405,0.7889231,0.10361292,8.351507e-05,0.0036208115,0.40467837,0.8687275,0.00018143037,0.48550484,0.0012957612,0.0016670314,0.008040407,0.0014773526,0.00071080175,0.0023854396,0.000989518,0.09205944,1.38485275e-05,0.13783841,0.020204064,0.00022625696,0.00010275212,0.76546896,0.0002478503,0.002096129
406,0.016598346,0.0009464335,5.6650828e-05,0.186062,0.01354586,0.6476888,0.6797224,0.57511276,4.5508794e-05,0.0006829834,0.00082318956,0.08651856,0.04828328,0.003660086,1.9548728e-05,0.14697495,0.010877986,0.0023363451,0.0044235666,0.0045167706,3.78053e-05,0.42173052,0.010974581,8.544764e-05
412,0.12551995,0.024153993,0.002534729,0.00055848795,0.28145114,0.03565728,0.0007314926,0.23037755,0.009451148,0.108713806,0.00031743463,6.8798625e-05,0.92684746,0.0014101899,0.00084412575,0.27036154,4.325291e-05,0.022805756,0.82409304,0.0067390185,6.124774e-05,0.6567113,0.00053706905,1.337342e-05
417,0.033077497,0.01501214,0.0034361735,0.043572523,0.1649053,0.25191504,0.025534911,0.66644716,0.012919288,0.079556905,0.011995958,0.010982249,0.36520135,0.0012949648,0.00064072537,0.32604614,0.004952416,0.051244825,0.123556785,0.027607502,0.00038289282,0.5860079,0.0062892945,0.0024787076
419,0.43601683,0.052080393,2.5812527e-05,0.01155206,0.12108707,0.9042279,0.0005567635,0.79595184,0.0008845764,0.0004615062,0.055976033,0.0072011515,0.0033133498,0.00010335382,9.115428e-05,0.22306074,0.00012603815,0.085149735,0.00247906,0.0013422123,0.00016125817,0.87392104,0.0033378364,0.053121634
423,0.12861703,0.63784796,0.44877702,0.012861059,0.7307506,0.011478364,0.010499866,0.32940325,0.7824149,0.19668038,0.00016802386,0.01539244,0.005775346,0.02454263,0.13561368,0.020585513,0.00068599905,0.1422485,0.011036577,0.18017532,0.056376763,0.01595451,0.024580408,0.089988194
436,0.022882966,0.37833259,0.33287233,0.17396814,0.24733652,0.0033778835,0.023553854,0.69904137,0.62385464,0.19108415,0.00014417598,0.23853272,0.0050657345,0.05687833,0.20258898,0.012682033,0.0011030235,0.2696271,0.0011769958,0.1459146,0.028828776,0.0074922987,0.1811283,0.064642556
441,0.2790787,0.19642417,0.015880125,0.019750481,0.29772973,0.21483779,0.020500189,0.4796185,0.045599107,0.122241914,0.01638216,0.01813034,0.37027225,0.016685314,0.0055406825,0.38351157,0.006129682,0.13013296,0.3780691,0.051498353,0.0013924979,0.70439786,0.061985485,0.00481541
442,0.51819134,0.11215609,0.0029298267,0.10412876,0.26318786,0.7503072,0.04378916,0.5780497,0.010452279,0.017126776,0.13451427,0.07314765,0.068031505,0.046826776,0.012587882,0.32179973,0.007569579,0.13329679,0.08535411,0.02288606,0.00860844,0.70974636,0.031050473,0.028205475
448,0.12183785,0.40591294,0.27454773,0.039773792,0.7010594,0.034697626,0.06541521,0.42398176,0.5509523,0.24404342,0.0018882252,0.014124285,0.042931203,0.055196032,0.08911971,0.04572424,0.007929888,0.22786684,0.10534858,0.17557986,0.08610398,0.06643194,0.027108386,0.034864195
454,0.442083,0.16514061,0.0022355937,0.17133065,0.12605397,0.11765464,0.14307536,0.62344515,0.013468958,0.000555404,0.0007492718,0.099419735,0.00014706321,0.01642763,0.0010793129,0.009559607,0.0024660456,0.06840764,0.006068148,0.0050861454,0.10530572,0.16850078,0.10531825,0.00556612
458,0.23369919,0.017232511,0.0013568494,0.14064926,0.27607855,0.7347632,0.117013685,0.7405873,0.0056550535,0.0036534637,0.027499605,0.016297951,0.010654321,0.046162114,0.002652035,0.13679333,0.0063639055,0.08802879,0.0067408695,0.010512655,0.04520246,0.45463315,0.005127839,0.0038437762
459,0.07716979,0.0045049614,2.1451126e-05,0.09682436,0.09855858,0.90492123,0.00963601,0.7803113,0.0003799423,0.0019493743,0.39000154,0.027583674,0.012194806,0.0062412266,0.001609548,0.44446164,0.0015242319,0.1448351,0.0016289746,0.00084979483,0.0001220748,0.759764,0.0014504988,0.0056728446
460,0.005941193,0.009308904,0.00019538033,0.5337254,0.06828027,0.027283993,0.074384704,0.88769054,0.002710951,0.002174931,0.0025310558,0.32868072,0.00014788331,0.054982834,0.007701625,0.015930938,0.0019443794,0.37811407,0.00037663933,0.0008968757,0.0011351429,0.039414015,0.095420375,0.0011827316
466,0.065706134,0.033472426,0.00048721096,0.04572479,0.498052,0.6193858,0.00057196384,0.7917807,0.016689094,0.0012530801,0.075197,0.034242332,0.00023371808,0.02086162,0.09137348,0.029741049,0.00012485345,0.49291795,0.0001105652,0.009848034,0.0055935285,0.15596156,0.002652262,0.25153664
470,0.004712354,0.017650282,0.002338342,0.0007718112,0.97059816,0.017649721,0.00015092806,0.58187556,0.09665368,0.019667916,0.00024155823,1.2789681e-05,0.00067181385,0.0014065418,0.0054475307,0.003521301,6.605244e-06,0.4582935,0.0019865015,0.0022417232,0.006034818,0.01075771,0.00018358316,0.0002056857
475,0.443806,0.7663504,0.12070507,0.049655687,0.33140692,0.005397902,0.0019999146,0.45294455,0.34562802,0.07420847,0.00055983575,0.2553816,0.00047025186,0.01688462,0.13237421,0.014020083,0.00015497158,0.32047144,0.007424306,0.037427038,0.02915063,0.03237601,0.23232667,0.20174527
481,0.88252133,0.34069186,0.00044073985,0.0027066397,0.11174286,0.40938532,0.0010672519,0.45481738,0.002434983,0.0017505768,0.0005968878,0.0043066326,0.0060207983,0.00018411572,3.0638843e-05,0.159541,5.8716498e-05,0.027742675,0.3278805,0.001032122,0.00010126726,0.8952857,0.017336646,0.0005647732
482,0.75186265,0.40601525,0.018110152,0.0067858943,0.5847784,0.6285612,0.009442198,0.3120162,0.04801159,0.007926752,0.0050926744,0.01052483,0.06295239,0.010371474,0.0069445185,0.15727061,0.0011312154,0.036968157,0.24280326,0.16629048,0.0032719169,0.71429145,0.08392806,0.05500926
488,1.9715166e-05,3.314655e-05,5.979667e-06,0.001120133,0.9746678,0.0007024739,7.4569225e-06,0.8012641,0.0052301562,0.0024689164,0.0006975882,6.6098632e-06,2.7999968e-05,0.0060915314,0.021784067,0.0004896678,2.7983495e-07,0.93403465,0.00010328968,0.00033113998,0.00040159264,0.0016330293,8.723664e-05,5.3920866e-07
490,0.3414815,0.21742184,0.020175673,0.094398566,0.1700126,0.2096209,0.14207816,0.432578,0.02839934,0.060617782,0.026286673,0.13183233,0.26758835,0.027836338,0.008210846,0.43102777,0.024619516,0.08775975,0.537153,0.070840806,0.0029319685,0.60455805,0.17283894,0.008026624
502,0.014622318,0.060954407,0.004848075,0.0061987857,0.63825333,0.012372202,0.0006645844,0.7176318,0.07196973,0.055704605,0.0003619444,0.0013721334,0.0032694626,0.0011353733,0.0033443938,0.0138770705,8.534332e-05,0.3839408,0.003843517,0.0049841967,0.0006222632,0.05622568,0.0047985204,0.003186734
504,0.0027002937,0.0016745994,6.966711e-05,0.019751636,0.6873317,0.07991986,0.00250635,0.696819,0.001966334,0.0047950465,0.0076441737,0.00079125556,0.0016294632,0.1605603,0.021905344,0.027008424,4.83753e-05,0.4393114,0.00093439035,0.00074046955,0.00029796953,0.06858763,0.001058379,3.9979688e-05
512,0.35147083,0.012016569,2.3712224e-05,0.005059914,0.4554696,0.9366869,0.0012226001,0.57268745,0.0007731071,0.00051374343,0.067150734,0.00036474963,0.0065908516,0.0017048027,0.00034956387,0.27954495,6.165343e-05,0.044651315,0.0015843654,0.00077521923,0.00045428926,0.74339855,0.00015440356,0.0020515684
514,0.0008407503,0.0016299667,0.00021799584,0.047688134,0.8534405,0.004710849,0.0035997422,0.7643618,0.008884405,0.0060892915,0.0010509158,0.0028115297,8.159352e-05,0.25374565,0.11696175,0.002104442,6.243131e-05,0.77217525,0.0006361488,0.0010455865,0.0014308615,0.004737419,0.0044268733,4.187898e-05
515,0.01117744,0.038023666,0.0180823,0.012211854,0.856816,0.0069674565,0.00082237535,0.554685,0.15562633,0.32778478,0.0040874,0.0027806275,0.008445332,0.025938839,0.11679001,0.026905388,0.0004187428,0.776017,0.06841058,0.015364873,0.0011653268,0.037484966,0.0099208,0.0009452021
521,0.59809846,0.3016583,0.0014391142,0.0025275624,0.6122134,0.65770715,0.00036167828,0.36138782,0.014155481,0.006094361,0.009092682,0.001813943,0.0071374616,0.0018205757,0.0029825142,0.10193445,5.0335937e-05,0.101276115,0.020345023,0.004808881,0.0014185827,0.5573412,0.0022378436,0.01981628
522,0.12297259,0.03447281,8.128133e-05,0.046430215,0.30184448,0.45239335,0.007314333,0.80289245,0.0032690167,0.00013392822,0.017234555,0.025334183,0.000121630816,0.0022999747,0.00094949204,0.032167144,0.0003943404,0.11890766,0.0009569141,0.0022712164,0.002041859,0.25774866,0.027267111,0.010813525
523,0.059566893,0.18225895,0.03675124,0.10458833,0.67035013,0.034500502,0.036486205,0.49208757,0.12104817,0.03089797,0.0059402357,0.07711558,0.0019710474,0.279075,0.30861947,0.017723171,0.002570604,0.3647012,0.010618723,0.08353681,0.011141345,0.035876982,0.18754716,0.030686716
525,0.0002458676,0.0018104013,0.00060101424,0.0037254905,0.99161774,0.0015078433,0.00060334237,0.70836484,0.03359356,0.0071507334,2.939675e-05,2.5063537e-05,1.0264551e-05,0.036467653,0.07395626,0.00012745595,2.4145984e-06,0.80548435,0.0001223539,0.000859156,0.0023060928,0.00035118623,0.000123517,4.605241e-05
526,0.36200947,0.16742581,0.012297531,0.020950539,0.6761078,0.7575212,0.014230164,0.46760398,0.054760806,0.06804674,0.026217766,0.0024567528,0.05176652,0.021139218,0.014016201,0.233653,0.003114893,0.15674596,0.061825853,0.013410144,0.0047459565,0.46054378,0.0011302049,0.018696351
529,0.17132613,0.13573365,0.0040557706,0.0027472274,0.7736448,0.16181703,0.00178212,0.4246531,0.07930043,0.021853935,0.0010362279,7.87849e-05,0.012793753,0.005393912,0.0022149226,0.03877509,6.72125e-05,0.13448887,0.019265866,0.0017154212,0.05597448,0.12648079,0.00023794816,0.00031286362
536,0.00041239653,0.0018560995,0.0001271948,0.0008151699,0.8994174,0.0047746673,3.0152082e-06,0.6431425,0.016875606,0.010060505,0.007668756,0.00020158784,0.00077839114,0.001203059,0.05356888,0.005378958,2.1016026e-06,0.83109117,0.00048152558,0.0013864691,0.00012800722,0.016477013,0.0055852807,0.00021541165
537,0.22704148,0.01805491,0.00010146493,0.014902786,0.073635064,0.50607,0.021282375,0.5342169,0.0005994462,0.0036880912,0.009974898,0.0070729116,0.2233835,0.0008701912,2.6615126e-05,0.5640353,0.0010403765,0.019272404,0.56787837,0.0020724484,1.2020317e-05,0.87994343,0.01867098,1.31816405e-05
539,0.2419519,0.35186908,0.0013966417,0.15776823,0.11116065,0.116823725,0.002159776,0.8062973,0.019692125,0.0010224379,0.04857529,0.43537638,0.00020541153,0.0021733462,0.026343182,0.027466655,0.00043133393,0.39463568,0.00028275617,0.007463352,0.026050435,0.14817828,0.25207207,0.80297357
541,0.17520247,0.26039952,0.04047064,0.48064783,0.11443156,0.2431161,0.2798785,0.73271775,0.05048821,0.09671417,0.05632899,0.5742616,0.07067899,0.04106599,0.03460225,0.28623348,0.082974516,0.2796204,0.07074984,0.064502135,0.018805526,0.3752137,0.43564385,0.23294002
545,0.0018814246,0.056558907,0.08122635,0.0069522406,0.9142578,0.0014316748,0.00025468715,0.48878294,0.49273023,0.41055036,0.0004542287,0.0014533935,0.0033631215,0.05688421,0.43679702,0.0067179375,2.9361338e-05,0.75303274,0.004994942,0.03489253,0.0014698139,0.0037100085,0.005160164,0.00089344394
552,0.027194997,0.016473157,0.0025712973,0.015493133,0.41251266,0.51784426,0.0022722096,0.5823209,0.031915687,0.096886784,0.15460733,0.00269359,0.25654316,0.0030602177,0.0058891084,0.43896955,0.0016679101,0.2029785,0.02617207,0.01588565,0.0013817284,0.58734983,0.0014700217,0.0036016311
556,0.029125955,0.04358365,0.03193755,0.0016759367,0.6007942,0.031133668,0.0021183558,0.21532267,0.09737998,0.30978218,0.0015726171,0.0003191473,0.7464961,0.01943694,0.023297295,0.16512309,0.0002159237,0.0822998,0.20873111,0.068007134,0.0026593276,0.2547492,0.0009775362,0.0007816108
557,0.17071751,0.7339929,0.7682634,0.0026047085,0.82459605,0.007828038,0.0034260938,0.14731498,0.8796402,0.6907405,1.6697983e-05,0.00182168,0.031182097,0.055946287,0.32930413,0.021971088,0.00014834102,0.14252964,0.09046962,0.14578156,0.015777372,0.012495677,0.0009875091,0.023074357
559,0.2774085,0.04421537,0.00011649157,0.0068085277,0.2008294,0.15323614,0.0078206975,0.58781666,0.0010604409,0.0045399833,0.0013187752,0.0017068784,0.03986074,0.0007205235,2.4159128e-05,0.253717,0.00032900742,0.054559525,0.47344252,0.0005146041,3.4693097e-05,0.7638291,0.023037078,1.7933084e-05
560,0.028387718,0.4973992,0.40731,0.015141718,0.9067378,0.0022160588,0.01158483,0.36430237,0.767012,0.20894402,3.099899e-05,0.006883552,0.00088282453,0.13259955,0.42139053,0.0023740716,0.00021631252,0.31168476,0.0050370265,0.1266946,0.021700177,0.0018380161,0.015656717,0.025331346
569,0.6542031,0.6347684,0.0415442,0.004995321,0.36670518,0.124287754,0.00069113565,0.3330155,0.14279981,0.27347252,0.0008001606,0.004340698,0.040285166,0.0029058892,0.0073280176,0.0667878,0.00012392864,0.12046151,0.08120022,0.003060829,0.021215698,0.34515935,0.0010142067,0.08937692
