ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
301,0.048788004,0.027212918,0.0075923884,0.010855179,0.7543388,0.021147111,0.0013586333,0.32946354,0.17374052,0.005903892,0.0008427993,0.0011492622,0.00020270595,0.0032183423,0.011433479,0.0010058939,0.000115876246,0.1066221,0.0028803058,0.0023791047,0.62066907,0.0044923364,0.0012306443,0.005530925
302,0.0018068445,0.0062257075,8.764914e-05,0.016529176,0.02972555,0.005632631,0.0033690708,0.54956806,0.0014653772,0.005291958,0.0031801928,0.019874196,0.012492111,0.00042876968,0.00022641948,0.06768373,0.00031556384,0.05698689,0.0040876386,0.0009789491,0.0001092619,0.09706794,0.019703224,0.0006381177
306,0.043166246,0.021112073,0.00016876712,0.007744562,0.041359965,0.1472428,0.00077259826,0.46547934,0.0014343058,0.010991929,0.012226127,0.005658092,0.07621476,0.0006039608,0.0003375579,0.19363244,0.00019735977,0.0336627,0.023532176,0.00082192995,0.00034340718,0.47546726,0.0010653742,0.003848976
317,0.08121076,0.0014676488,1.214542e-05,0.052627712,0.09523902,0.57482934,0.015423037,0.5185513,6.96199e-05,0.00020568729,0.0068665184,0.013109459,0.0006327598,0.0052095214,0.00032795305,0.027931066,0.00057115615,0.045406953,0.001830304,0.00026966754,0.00053999975,0.31968024,0.0028333794,0.00069341407
329,0.6663256,0.30836213,0.0016217922,0.0007039245,0.133217,0.046717588,3.200381e-05,0.20218538,0.011788759,0.016341837,0.000549193,0.0017328522,0.0058412673,0.00014082788,0.0012262336,0.013767945,1.9231366e-05,0.04123881,0.054373316,0.00030191228,0.0024834247,0.21589391,0.0016117994,0.008414172
331,0.08656893,0.12115722,0.014384215,0.0005956662,0.14715432,0.007774494,0.00012414448,0.11507833,0.06253295,0.5887021,0.00092975167,0.0009443531,0.7938605,0.0007908296,0.0061047073,0.1978353,7.215271e-05,0.038073014,0.20185122,0.0042662304,0.000100137884,0.27363363,0.00029977065,0.0019328771
338,0.0008434773,0.00073236966,8.00351e-05,0.0016881153,0.4700573,0.00299293,2.379965e-05,0.52479005,0.0035376558,0.0148419645,0.0010235977,9.0247595e-05,0.0038207832,0.0033728257,0.0041406676,0.0101726055,9.691881e-06,0.5817424,0.002161351,0.000111397756,0.00031083266,0.029607007,5.2365704e-05,1.7217299e-05
340,0.019048352,0.0179444,0.0012115343,0.034874827,0.024706105,0.011878218,0.0346878,0.39089948,0.0029545254,0.0329743,0.002373885,0.034162495,0.10282305,0.0020940078,0.0006702745,0.10953849,0.002778119,0.041757144,0.04227493,0.0036524415,0.00073415926,0.20654058,0.016265592,0.0020681217
341,0.00066585233,0.0005454744,0.00021947092,0.0007243109,0.8654618,0.0076858727,2.9714936e-05,0.47951227,0.0074582254,0.0021351317,0.00064870325,3.795735e-05,0.00036833654,0.0059181736,0.010679294,0.0013172809,3.8921876e-06,0.4420768,0.0004160201,0.0017841859,0.00017047845,0.006692895,3.4577526e-05,9.8965786e-05
342,0.00043440453,0.00034895836,0.00016292444,0.0010389532,0.81963754,0.0009504234,4.5085726e-05,0.48660156,0.008170743,0.007967583,0.00014350885,1.762668e-05,0.00064336235,0.002019379,0.0026073647,0.0012051034,6.7889755e-06,0.62196493,0.009594959,0.00011831872,0.0012295464,0.0047096154,2.0518057e-05,3.4223185e-06
345,0.096601814,0.250491,0.008028401,0.01369289,0.06004389,0.0052298885,0.003164911,0.26465452,0.03946896,0.067958,0.00084831833,0.0425507,0.012865031,0.00050378364,0.0019294628,0.030730672,0.00045049182,0.031101355,0.018484594,0.0034336904,0.0037046208,0.064133115,0.04097839,0.019351888
352,0.0067250403,0.048758417,0.037811555,0.010075414,0.20546396,0.0010782629,0.033677302,0.2159308,0.060243294,0.011037488,2.539389e-05,0.009359882,0.0027177392,0.018646877,0.0023881,0.0015500977,0.00036215357,0.027592774,0.006700206,0.08968221,0.00115006,0.0050757173,0.010447664,0.0029335357
355,0.0036799668,0.0023993237,2.9957642e-05,0.18681803,0.017110031,0.012389473,0.031699732,0.6316549,0.00022623884,0.00046107132,0.0033245333,0.12092715,0.00027882546,0.0050421045,0.0005269277,0.014236411,0.0019848573,0.08288973,0.0005789031,0.00037730235,0.0014614919,0.03709629,0.18125865,0.001512404
358,0.014989099,0.0004769524,4.590998e-06,0.059195872,0.008253824,0.45840746,0.5450788,0.32930443,7.434123e-06,0.00018561028,0.0028127078,0.030446561,0.040012978,0.0007325777,6.7611986e-06,0.18121965,0.004475039,0.0015403309,0.0026459983,0.00039578398,0.00019223227,0.47028527,0.0030327241,0.0002392672
359,0.041518565,0.013716744,4.4225402e-05,0.0019730276,0.035462707,0.03865211,0.0004143996,0.3379538,0.000829473,0.004001232,0.005790578,0.0022380638,0.08680835,0.00022042113,7.3369214e-05,0.20646825,0.00010393049,0.029669829,0.14073947,0.0002320647,0.00029523988,0.55719644,0.0026013018,0.000287312
362,0.0022510781,0.00046347844,1.1095738e-05,0.0097900815,0.13734302,0.111179344,0.00018406288,0.7173557,0.0003048143,0.0018555014,0.043493956,0.0013814303,0.0051774452,0.0026890095,0.0011546618,0.06922176,7.034873e-05,0.3172346,0.00057923124,0.00017605687,0.00021460066,0.18920515,0.0002608695,0.0006930024
364,0.020115761,0.074355826,0.016253574,0.007212757,0.3077788,0.008064261,0.0019479147,0.22953032,0.107649304,0.07248708,0.00082656275,0.004809349,0.020855427,0.00315508,0.007666158,0.015580269,0.0003487432,0.061955046,0.01867138,0.0089995675,0.0060182735,0.026614988,0.0032340754,0.0036456631
365,0.0039191567,0.004899118,0.0023819492,0.10842687,0.59866846,0.0017595231,0.009186969,0.5661416,0.05644473,0.00084597216,0.0002586002,0.007984727,1.0582409e-06,0.010815459,0.016639335,7.6476266e-05,0.00014722653,0.30658373,0.00015353531,0.0011053823,0.7268989,0.0002612038,0.008412727,0.0030685386
374,0.0756728,0.0023758148,1.5285705e-05,0.0038102816,0.08513796,0.8646509,0.00033200425,0.4189034,0.00015415363,0.0026333793,0.33409622,0.0015687497,0.15246592,0.0060892915,0.0014416476,0.68207306,0.00016520558,0.03272627,0.0027996527,0.00068286527,0.00016326952,0.8757017,0.00019424668,0.0023362215
382,0.08046401,0.002930427,3.1989089e-06,0.049410213,0.005042715,0.47772622,0.010265273,0.6169349,1.0725928e-05,0.00028851346,0.022920778,0.06069929,0.00815373,0.00094754505,5.283269e-05,0.15069667,0.0005952627,0.013476807,0.0015435818,0.0001393768,0.00015756648,0.66040206,0.015264905,0.0057060206
384,0.008707333,0.0021425977,0.00010459314,0.09760139,0.04078552,0.43546265,0.049377777,0.3473168,0.000324216,0.0015836483,0.030118415,0.0272143,0.004874347,0.16935836,0.0049684863,0.09694454,0.0020038465,0.021466544,0.0008107361,0.0022819454,0.0010169176,0.16546859,0.0013923588,0.0036140692
386,0.011808663,0.0044398713,0.00017289125,0.011026631,0.19656686,0.025729623,0.0018344151,0.56112283,0.002434998,0.0009193981,0.0001969988,0.0017947699,0.0002771354,0.00062128686,0.00023333442,0.0018878198,3.4489756e-05,0.035350468,0.0018451771,0.00075656327,0.0014931805,0.017658677,0.000893836,0.0009055677
390,0.6733369,0.89638686,0.38408858,4.421697e-05,0.44385174,0.00024767808,7.7505765e-06,0.020338874,0.6605111,0.60216105,2.5592115e-06,0.00029917393,0.016635833,0.00014190465,0.02115749,0.0019131291,3.5526325e-06,0.039810568,0.60512197,0.0019776227,0.0007874127,0.015132754,0.00068978016,0.0010955161
391,0.21716891,0.0028661867,5.3550895e-05,0.00079262827,0.5285159,0.87121975,0.00017979658,0.18505976,0.00075918314,0.000595017,0.0112714395,0.00010044498,0.005609627,0.010001217,0.0014288995,0.0647002,3.0419353e-05,0.013579537,0.002778399,0.0008756262,0.00030948548,0.52784514,3.2032298e-05,0.00028615972
392,0.27822593,0.27222997,0.0023531166,0.00588855,0.04580113,0.030884122,0.0006839343,0.2441516,0.0125350775,0.039330576,0.005563706,0.038500678,0.052978065,0.000384866,0.0013872636,0.14480709,0.00040223918,0.046256293,0.13034193,0.0019856622,0.00039601154,0.40703318,0.033713434,0.011697176
395,0.16277312,0.14889562,0.021484686,0.00096716057,0.6140382,0.05023858,0.00019379417,0.118311405,0.122329965,0.04089481,0.00044070097,0.0006924179,0.0037725414,0.0042171297,0.016464517,0.0074454504,4.0360963e-05,0.07405022,0.019897036,0.0048777824,0.0025948035,0.049589887,0.0007134264,0.0033770073
396,0.078310676,0.20698592,0.007430707,0.0022404408,0.107653975,0.0017009573,0.0015287132,0.17822763,0.04867117,0.031022422,3.50944e-05,0.0031567765,0.028433226,0.000110547066,0.00044769596,0.00596937,8.72289e-05,0.01821407,0.3416398,0.0021807037,0.0017919948,0.037552707,0.005667409,0.0020924977
404,0.021469764,0.0011235479,3.5073106e-06,0.0015443653,0.031221975,0.6943012,0.00010633909,0.4485691,6.0691033e-05,0.0032025627,0.07138992,0.00029817727,0.47306734,0.00052946917,6.490371e-05,0.68056643,3.3002085e-05,0.01600034,0.0060570315,0.00014375181,2.5496027e-05,0.8866614,3.0765943e-05,0.0005299981
405,0.8270139,0.018406868,7.970361e-06,0.00049595087,0.15661788,0.86571884,3.1222808e-05,0.33987278,6.6949535e-05,5.221292e-05,0.004398912,0.000548312,0.00068427174,9.9436504e-05,4.7701516e-05,0.02411413,1.1179061e-05,0.013570555,0.007635707,0.00010009789,0.00014053761,0.79273546,0.002182947,0.0022293907
406,0.010533265,0.00073847536,1.29324335e-05,0.19920789,0.0069799484,0.3234167,0.32578948,0.5534025,4.3347678e-05,0.00045555684,0.012564446,0.073931,0.025652291,0.0025332866,4.5698187e-05,0.19237986,0.0058066244,0.008876346,0.0045178384,0.00071519456,0.0019189324,0.38608354,0.0061201616,0.0012433585
412,0.123061076,0.06488703,0.0036129204,0.00012859433,0.1150137,0.0023925584,6.0795708e-05,0.092714265,0.022108288,0.13015746,5.2977884e-05,0.000114610295,0.61606205,0.0002688348,0.00039029957,0.069653615,2.1679756e-05,0.017082378,0.92593634,0.001344293,4.292836e-05,0.33829355,0.00019716716,2.3190929e-05
417,0.053304978,0.016151365,0.00038012073,0.0014049534,0.07634071,0.029613666,0.00032515608,0.36065382,0.0038952166,0.020529203,0.0013514059,0.0013869604,0.28421706,0.0002863505,0.00023530626,0.11296968,8.824012e-05,0.027855214,0.13891852,0.001611072,9.58723e-05,0.44285345,0.0012580628,0.00073560054
419,0.0638519,0.03526921,0.00044947243,0.0037817229,0.12804681,0.29636797,5.4640732e-05,0.43283352,0.0069628656,0.01230591,0.022575097,0.001963267,0.016817652,0.0014847352,0.002246095,0.08368666,4.2658572e-05,0.04145792,0.0014994442,0.001595151,0.00088719226,0.24067648,0.0004996922,0.022293653
423,0.10197694,0.36752295,0.060403682,0.010663366,0.25217345,0.008900562,0.0022119505,0.21731569,0.2339927,0.024623353,0.0005484965,0.010827071,0.0004726332,0.00313158,0.01451528,0.0023829227,0.0001714631,0.03944273,0.0022130862,0.01851513,0.11756515,0.0073318034,0.012080247,0.16920109
436,0.05728841,0.41960979,0.06859896,0.007227548,0.2070339,0.004658401,0.00027475733,0.2646827,0.24093677,0.12353457,0.0004355768,0.014876908,0.0039112424,0.004201623,0.02241723,0.0065667215,5.6363402e-05,0.05145,0.0031335398,0.034487795,0.000790994,0.017764341,0.01059341,0.050530218
441,0.02827063,0.0051253187,0.00013175322,0.0044849473,0.028940557,0.07662456,0.007876413,0.27789038,0.00052282674,0.0042210724,0.0019424196,0.0024472112,0.286326,0.0026315665,0.000102310776,0.21708564,0.0004182184,0.008200738,0.06299933,0.0024655669,0.0001762522,0.5460958,0.001509285,0.0002648596
442,0.48138973,0.018788978,4.3635097e-05,0.0054281377,0.07493784,0.57608694,0.00011078091,0.560192,0.00046415065,0.0010768309,0.04240655,0.0040468103,0.0048773247,0.0010076698,0.00072014076,0.07812386,8.6911896e-05,0.06895648,0.011391882,0.0002228139,0.002888618,0.6565249,0.0033249836,0.0130240945
448,0.0012306595,0.035411615,0.035021327,0.003110849,0.7363453,0.000111809815,0.00016379656,0.3357943,0.3722441,0.030652717,3.789684e-05,0.00065285637,9.0547655e-05,0.004973746,0.041924395,0.0001486487,1.4521e-05,0.49027905,0.00263376,0.006391975,0.008073691,0.00029798856,0.002032389,0.0009835534
454,0.075448714,0.021175174,0.0004019747,0.04689828,0.038722526,0.026748585,0.020816796,0.4345393,0.004885691,0.0011511731,0.00160498,0.016106531,0.0007573774,0.0013275336,0.00028817312,0.012601058,0.0005681387,0.020312283,0.013133225,0.0004914112,0.2802516,0.054770198,0.013569322,0.0034757573
458,0.20760395,0.0072807116,0.000115625684,0.010375601,0.18869874,0.6051146,0.0010317705,0.46589038,0.0012407416,0.0016485323,0.013481682,0.0016558572,0.009901097,0.0029656726,0.0005693283,0.06149165,0.00030494455,0.05010123,0.026238427,0.0006707981,0.004218277,0.49340713,0.00056396873,0.001620751
459,0.03269157,0.0013034331,3.0070353e-06,0.0135994665,0.025314594,0.83442086,0.0027004068,0.5932597,2.3210156e-05,0.00046576836,0.23032717,0.005822463,0.02845248,0.0012202959,0.000112017166,0.59812766,0.00037303558,0.031695377,0.0020011885,0.00012241388,0.00027993595,0.82883555,0.0007531924,0.0026027444
460,0.003605632,0.005363868,0.00044694394,0.48759058,0.0928839,0.0077354573,0.066489816,0.6742155,0.0034304645,0.00071905553,0.0018065417,0.2790301,6.037116e-06,0.024333809,0.008331204,0.0009865509,0.0011011447,0.14372279,0.00012694555,0.002221416,0.022225382,0.0028886783,0.14554974,0.00889289
466,0.044843566,0.015406714,0.0013595056,0.0066815307,0.63596165,0.48287958,2.5525222e-05,0.6099788,0.012892503,0.010023952,0.14067985,0.0018044637,0.0012511832,0.017047571,0.13546298,0.027538992,5.703515e-05,0.59826136,0.00028959927,0.005588658,0.0010817797,0.14073828,0.00068823673,0.056990463
470,0.0019526827,0.0036604917,0.0009002733,0.00010011793,0.9347973,0.0020797155,2.3642517e-06,0.29337713,0.05547222,0.012760695,0.00013822179,8.103151e-06,0.0002593414,0.00081206905,0.010211807,0.00070649514,8.508332e-07,0.5115671,0.0008284816,0.0003181075,0.0007677686,0.0028085995,1.41473265e-05,8.582942e-05
475,0.2661418,0.51350456,0.010846258,0.0034962941,0.30666476,0.012893778,3.5172972e-05,0.36380118,0.071878426,0.018031271,0.004919445,0.028198782,0.00012296198,0.0010451553,0.051605567,0.004467801,4.303793e-05,0.2927027,0.001328102,0.004078816,0.0029625753,0.028348,0.09784095,0.25676677
481,0.651568,0.21321109,0.0020191811,0.007565357,0.07770625,0.11847325,0.0018994722,0.25454643,0.0051528187,0.013365746,0.0017441117,0.02123925,0.022195002,0.00086853025,0.00087796414,0.03870449,0.0005006548,0.02832315,0.28908083,0.0018717705,0.002356152,0.42496574,0.046559487,0.011114087
482,0.58995855,0.10852299,0.0009238296,0.00026995668,0.13602707,0.17193751,0.00010453431,0.11655994,0.004543137,0.009379778,0.0007618549,0.0004992442,0.19366576,0.00037706757,0.00023477292,0.07739712,2.9874876e-05,0.0046287207,0.2064112,0.002306729,0.00022802506,0.5960186,0.000709896,0.0017689073
488,1.6512044e-05,1.7780503e-05,1.4904272e-05,0.0012165259,0.9596454,0.0011668035,9.323022e-06,0.7774518,0.0031634052,0.00023912032,0.0005246394,8.5126285e-06,4.141275e-06,0.008829318,0.010717686,0.000103271166,8.6017076e-07,0.9319523,1.2244437e-05,8.770767e-05,0.0023117685,0.0003811051,4.894992e-06,6.2782224e-06
490,0.16588327,0.0804361,0.001418872,0.0060715713,0.054012485,0.013381714,0.023190876,0.16843067,0.006581723,0.011007584,0.00030052665,0.0080171805,0.11019481,0.00048179625,8.3365245e-05,0.10045675,0.0009735976,0.0065882583,0.5654427,0.0027440405,0.002136833,0.34944323,0.013741637,0.0003504451
502,0.0008556682,0.00061294297,0.000106064836,0.0038988483,0.5690927,0.05704819,0.00076394755,0.5054483,0.0023939083,0.003963829,0.0058541447,0.00036997776,0.00893507,0.0051605506,0.0024652528,0.02757917,9.8302975e-05,0.16202348,0.0010639881,0.0019671472,0.00025978612,0.06224126,0.00010830611,0.000253387
504,0.0027648308,0.00069339096,0.00016076028,0.013319193,0.51572144,0.05842579,0.0007657088,0.49470776,0.0021675641,0.0016479283,0.005522106,0.0007948058,0.00016536382,0.0678083,0.026034145,0.0038293463,9.362878e-05,0.23505503,0.00015809998,0.0008070479,0.0051766746,0.012070605,0.00018273614,0.00057366834
512,0.17917265,0.000601657,1.0897544e-06,0.0006552575,0.22920536,0.9451007,3.4498607e-05,0.49300668,2.3862647e-05,0.0001635467,0.12545472,0.000100211626,0.0064146863,0.0004314252,0.00018014219,0.27556124,1.5340453e-05,0.043965284,0.0009070867,3.4602792e-05,0.00015868734,0.8571901,3.5641326e-05,0.0006113257
514,0.0015682963,0.0017708332,0.00037384016,0.01045114,0.58504814,0.0070484006,0.00010875671,0.63912064,0.0100091705,0.010362111,0.0039615515,0.0008873673,0.0001432786,0.00837869,0.023005318,0.0033604007,2.9129964e-05,0.6681626,0.0002176301,0.0003156165,0.00647637,0.007824716,0.0005019062,0.00050068245
515,0.0021816823,0.002864071,0.0008129389,0.0042196075,0.8570556,0.005403406,4.1772724e-05,0.61316174,0.023256905,0.0048132786,0.0006351958,0.0003363799,2.677209e-05,0.0044656745,0.03266157,0.0003984356,1.1619957e-05,0.82628244,0.00058587716,0.0005227064,0.0036488702,0.0023406425,0.00027178277,0.00043664334
521,0.20291847,0.07932249,0.0016000652,0.00021577878,0.3877265,0.29318026,1.9174488e-05,0.13812186,0.015609024,0.014389665,0.011542569,0.0002149117,0.0716834,0.0010211515,0.005014196,0.08987776,1.6967388e-05,0.04861109,0.016757866,0.002201665,0.00042537617,0.33440882,0.00016486787,0.014297739
522,0.26049626,0.029437827,0.00024843705,0.0045294873,0.23117596,0.30892816,0.0004479273,0.38811648,0.002731729,0.0009057054,0.009847564,0.003092775,0.0012052641,0.001496642,0.00140726,0.024889832,0.00012554516,0.04932508,0.0106930565,0.0007003373,0.004596289,0.24707182,0.007927648,0.0073167183
523,0.06677702,0.3205125,0.2260624,0.006824669,0.4249837,0.004403532,0.005067364,0.1042109,0.29579002,0.0633709,0.00018960693,0.0071640736,0.002878831,0.06868289,0.10367161,0.0032346977,0.00048181575,0.045107324,0.014337137,0.11216418,0.0044652866,0.008283906,0.013518966,0.014411689
525,2.7100736e-05,4.991867e-05,4.8052716e-05,0.009383366,0.938451,0.0010370249,0.00011426972,0.75643903,0.0018802815,0.0005618045,0.00036471643,0.00016994255,4.6381774e-07,0.028056722,0.051444508,5.150966e-05,5.437453e-06,0.9507347,3.1677403e-06,0.00015242814,0.00063562876,0.0001804561,7.996896e-05,3.7230562e-05
526,0.24736908,0.006283876,0.00021553782,0.000755622,0.4700035,0.7560679,0.00027863626,0.18597937,0.0010880169,0.0009619353,0.0058316034,0.00013343095,0.008344183,0.0060355533,0.0016797043,0.030513765,3.3848664e-05,0.019041795,0.004776811,0.0027197977,0.00033279203,0.37681645,6.7923334e-05,0.001954251
529,0.14068605,0.04198723,0.0012333831,0.00262423,0.2830225,0.13717584,0.00016879271,0.29913998,0.023849024,0.017241413,0.010367588,0.0007541127,0.01840164,0.0010253716,0.0017834879,0.054701872,6.9299706e-05,0.04750388,0.008168683,0.0007210582,0.07839749,0.14881438,0.00012741525,0.0100582875
536,0.0030575623,0.0042414907,0.00018348533,0.0012261588,0.729441,0.0024866515,2.5653744e-06,0.62771887,0.013946638,0.0052709007,0.003519279,0.00025768732,7.2548115e-05,0.0007234766,0.0120806,0.0018693623,3.803073e-06,0.8967394,0.0007266149,7.735539e-05,0.003304485,0.008628631,0.0008795513,0.00043736797
537,0.21916227,0.012655556,4.059682e-05,0.00028050152,0.055695467,0.20722345,0.00048505684,0.14268735,0.00035208228,0.0027207949,0.0009799598,0.00019501087,0.5214259,0.00014020351,1.4093891e-05,0.29136318,4.4670083e-05,0.0020799618,0.54357713,0.00048906956,3.01679e-05,0.8754909,0.00016950768,3.8988142e-05
539,0.20664011,0.03292883,0.00014227576,0.02798478,0.1494771,0.38296527,0.0002978923,0.6394714,0.0016456429,0.00031573296,0.02860377,0.03526201,1.6424034e-05,0.0022184353,0.00475573,0.0049682907,8.70153e-05,0.12236657,8.072856e-05,0.00060734124,0.008935019,0.076708384,0.026631035,0.1888455
541,0.0689165,0.006506057,1.1543206e-05,0.032869596,0.008014553,0.34287846,0.015407138,0.5272362,4.1810144e-05,0.0031318616,0.03088276,0.053665534,0.25342232,0.00040738375,3.711992e-05,0.48679963,0.002339448,0.010227746,0.027124267,0.000358659,6.0932514e-05,0.80216205,0.026236169,0.0030393694
545,0.0006662285,0.006595849,0.0052374257,0.0027036127,0.7249089,0.0013205128,0.00011556859,0.3872841,0.09073541,0.08860198,0.0012883359,0.00035175116,0.001184175,0.006326275,0.06286159,0.0038422812,2.6471906e-05,0.6055024,0.0006443052,0.0025916079,0.001169122,0.0032018851,0.00019335731,0.0010289919
