ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
276,0.73920435,0.79118717,0.037451,0.00044377946,0.08266495,6.578555e-05,6.15322e-05,0.08352801,0.06219086,0.4155313,7.749223e-07,0.055943076,0.000625299,0.0004717094,0.018079102,0.0007704257,2.7778863e-06,0.25375608,0.04451116,5.5191176e-05,6.6721936e-05,0.01743634,0.060153577,0.0042131166
277,0.00391814,0.10617408,0.012922194,0.0009164486,0.5593244,0.03203653,0.00025062176,0.451905,0.19199029,0.10044145,0.0005825365,0.0012318774,0.010793814,0.0015186138,0.0061179083,0.04240373,0.00021458,0.116119094,0.00048071725,0.00047688666,0.0002013406,0.04188643,0.0015741745,0.014918264
281,0.00046377632,0.016708707,0.0012740484,0.024915438,0.51815134,0.029735306,0.0018442913,0.56438345,0.020696316,0.02278882,0.00011342403,0.00075106265,0.00021897994,0.3633276,0.11038605,0.0043206164,0.00014583727,0.41099936,0.00013717219,0.00012747856,0.0011837007,0.004400345,2.2596436e-05,0.0015164071
282,0.010409115,0.0033829922,0.0011586805,0.25173166,0.12139576,0.15932922,0.0072115217,0.7256766,0.029697703,0.00523717,0.04696081,0.07581268,0.0033859436,0.003644439,0.0037910827,0.019209241,0.0043637822,0.4297977,0.00053732685,0.00042101982,0.007356463,0.09622975,0.042270258,0.00039805443
285,0.001727129,0.023899438,0.0293875,0.0010579868,0.8617996,0.0059084804,4.5665904e-05,0.4267623,0.2652013,0.68357545,3.0338467e-06,1.652687e-05,0.0051156073,0.0033915683,0.00184736,0.012025574,1.6085249e-05,0.3438881,0.007983598,0.00085191784,0.009414671,0.0031783672,4.6556256e-06,0.000124131
294,0.32261524,0.0021261992,9.317477e-07,0.27133837,0.12484968,0.7928759,0.031238403,0.71345025,4.7930234e-06,7.427501e-07,0.009092944,0.001899974,0.00013407631,0.0018256728,1.999352e-06,0.0029279497,0.00022214677,0.016819647,1.2942552e-05,6.168189e-05,0.003170301,0.33141726,0.0009995507,0.00016387374
301,0.02357542,0.0037090674,9.493355e-06,0.058023073,0.6146171,0.016533084,0.00011128499,0.7029169,0.011632341,1.5545776e-08,3.446661e-05,0.016309537,1.6527367e-10,0.042961624,0.07099257,1.8202224e-08,2.920758e-07,0.50548965,2.44384e-10,2.8514633e-06,0.7551945,1.7232838e-05,0.00031012524,0.05830611
302,0.016738307,0.018363789,0.00080662494,0.10300001,0.07769912,0.1453445,0.053668067,0.5311602,0.0019459178,0.00882598,0.017375682,0.16288343,0.023018934,0.01697373,0.002744788,0.31486762,0.0044135274,0.15683547,0.007434109,0.0012264339,5.2684565e-05,0.4029602,0.2558393,0.002717579
306,0.14103848,0.03591513,3.175252e-05,2.8025906e-05,0.31840664,0.59390295,1.7112468e-05,0.43663248,0.0017948023,0.046214376,0.0024902485,1.0819902e-05,0.019636454,4.3915752e-05,3.448683e-05,0.4368734,4.1582938e-05,0.35963053,0.0050450503,1.0900642e-06,5.374033e-05,0.5817399,2.79509e-06,0.00014628113
317,0.0018312826,0.001039165,0.006222967,0.6040961,0.20951536,0.55104786,0.39611775,0.49154404,0.0043363767,0.011367271,0.01614669,0.30760914,0.0197592,0.19527584,0.034843802,0.073940456,0.04524566,0.071795315,0.00055851904,0.010399703,0.00053496944,0.26307702,0.013790468,0.0050018667
329,0.5330735,0.13441089,3.9198616e-07,0.12713866,0.029009191,0.3249391,0.001068859,0.70882,2.5124682e-05,9.5076837e-07,0.09738811,0.11744116,6.297213e-06,0.0028493255,0.0005742583,0.0012609,3.9517236e-06,0.32508945,5.8763885e-06,6.251638e-08,0.01176336,0.4059017,0.029092306,0.020578409
331,0.08126965,0.32345474,0.30165067,0.0064109643,0.2070714,0.001311285,0.0014106781,0.09205618,0.46229315,0.6815742,8.7904533e-07,0.0046950914,0.22299239,0.0037584694,0.09788668,0.07663432,4.927774e-05,0.011154806,0.027731346,0.017000476,2.2335316e-05,0.053749505,0.00066436623,0.008217298
338,8.978254e-06,5.208903e-08,1.0326516e-10,2.6124408e-08,0.8842183,0.00013142698,4.1341187e-07,0.2039876,2.54929e-07,0.0004827938,1.3725432e-08,7.670876e-13,0.20060286,1.2047887e-07,8.7234625e-10,0.006111134,4.6596067e-11,0.031045165,0.0007103985,4.0915808e-08,3.3685534e-11,0.020799268,2.6868927e-09,2.2506709e-14
340,0.0322114,0.022034265,0.0014356984,0.07779856,0.12643564,0.009242212,0.12292809,0.52732366,0.0008514419,0.000108223314,0.00018999637,0.06425027,0.0036532173,0.0026000796,0.00017105584,0.00049735926,2.0803673e-05,0.0036545643,0.00056405796,0.027889581,6.450314e-05,0.12462283,0.64500076,0.0010826772
341,2.4611443e-06,5.322321e-06,3.199511e-05,2.5077252e-08,0.99650794,3.705442e-05,1.8223519e-08,0.043242194,0.01064002,0.002126531,2.9411703e-08,2.3248298e-08,8.5779016e-07,0.001436144,0.07849882,1.0305454e-06,2.6958746e-10,0.71174765,8.6153597e-07,0.00028400845,5.1034003e-06,8.153802e-06,5.1318195e-05,1.1783369e-06
342,2.5824184e-08,2.0690302e-05,9.477787e-05,0.0010592217,0.9715475,1.1507067e-07,0.0007775364,0.63786507,0.0077839573,0.0036904875,1.7976562e-10,7.437757e-07,1.0487506e-08,0.0046698367,0.054525223,1.17306335e-07,6.191923e-08,0.75515413,1.085674e-05,1.5211697e-06,0.00010722137,1.1705801e-07,2.7074853e-05,2.8247953e-07
345,0.30891496,0.18584126,5.295571e-05,0.0057997215,0.024573624,0.042022698,0.0048472723,0.633994,0.00018535295,0.00016912555,0.00028099807,0.032277107,0.0066984864,1.0586582e-05,7.933081e-07,0.05705262,2.5554644e-05,0.0038737825,0.0055630277,3.5002282e-05,7.818386e-06,0.34229544,0.62332946,0.0020529951
352,8.03109e-08,1.367576e-05,1.4909304e-05,1.4185205e-06,0.97171694,2.3269102e-08,5.409678e-06,0.9926016,4.946207e-06,2.8823969e-08,1.0778891e-15,5.805795e-06,1.0403533e-07,0.95262563,9.198278e-07,1.0764829e-09,1.5167557e-13,0.0003014202,5.4796744e-12,1.7633947e-07,5.1930366e-10,2.3530154e-07,3.897099e-09,2.5918236e-08
355,0.021414137,0.019039694,0.0011142504,0.018650314,0.46193936,0.02137906,0.48329207,0.41252482,0.00053820334,9.2025475e-05,8.869586e-06,0.025175601,0.00043326934,0.00037091254,2.3041728e-05,0.027623951,0.001325247,0.0011719124,0.0069540413,0.00088086515,0.0002601651,0.03656201,0.71008116,7.824045e-05
358,1.560975e-05,8.4185174e-08,8.759275e-10,0.054731663,0.000117610834,0.78473693,0.97549564,0.19845402,2.6651516e-11,7.675414e-09,6.325969e-08,0.0018935655,0.0016100254,1.8497421e-06,6.2319664e-13,0.09106322,5.0563026e-06,1.0951308e-07,1.834163e-06,2.4862317e-08,2.0814839e-09,0.40929893,3.5255176e-05,1.0048953e-10
359,0.008883573,0.000492086,6.282667e-09,3.9183402e-07,0.023946574,0.10401439,8.627812e-06,0.5653511,8.556336e-06,1.6287973e-05,4.574552e-06,1.3324781e-08,0.090981945,1.2501968e-07,4.1696015e-11,0.5891557,1.2338461e-08,0.0027625836,0.034130357,6.0460974e-09,1.9858326e-09,0.8569367,5.1035513e-06,5.6594733e-09
362,0.0063129496,0.0011129848,2.9695841e-09,1.4445033e-05,0.40836087,0.46166682,3.7833042e-06,0.51581603,1.6004816e-06,3.77315e-05,0.0015653842,8.2055585e-06,0.00018029082,3.73598e-06,1.084699e-05,0.23443286,1.2289499e-06,0.3372621,9.831268e-08,2.445724e-10,1.2759982e-07,0.4233657,1.8518148e-07,1.9043588e-05
364,0.11433246,0.014658751,9.4541025e-07,7.739225e-06,0.3828675,0.118407086,5.0356008e-05,0.18361832,4.846765e-05,0.018469114,0.0007531533,7.6047145e-06,0.30915412,7.356691e-06,1.9728106e-05,0.25694895,1.3064811e-06,0.17430717,0.048661605,2.8957043e-06,1.9458533e-08,0.64815986,0.00045838387,1.3400766e-05
365,0.0013305417,0.004891894,0.00012367117,0.0041397987,0.8827293,3.5981242e-07,0.0012644262,0.6124367,0.18961255,1.8599578e-05,8.4371676e-11,5.1013376e-06,2.7334274e-11,0.00039840676,3.3732915e-05,7.0345214e-09,3.5793526e-09,0.042340424,2.6690615e-05,8.98973e-08,0.9651854,9.118592e-08,1.0041837e-05,4.1681963e-07
374,0.054289203,6.1643965e-05,7.708362e-10,0.00073235395,0.016422646,0.76352614,0.00015693072,0.6584763,2.0717295e-08,4.3332338e-07,0.21812493,0.0013089017,0.0013965706,0.00015325347,2.96371e-07,0.64894015,2.0486946e-06,0.014079901,5.0185874e-05,1.7088538e-06,3.7404497e-08,0.84768295,0.0055174497,1.066201e-06
382,0.0025386226,0.00048203417,0.013752969,0.53331494,0.0733935,0.61418056,0.11039262,0.6855315,0.0005114146,0.0322215,0.01036331,0.021017315,0.0836647,0.2080208,0.00093150866,0.23964126,0.0021210467,0.13649303,0.003973283,0.010218542,0.00042433772,0.4498051,0.00081713626,0.0039714305
384,0.00018281299,0.000116364216,0.0011986649,0.56743646,0.039426148,0.46114573,0.13241792,0.6241397,0.000546359,0.014475159,0.021751847,0.17030701,0.00838527,0.45060694,0.012527383,0.28554204,0.0200493,0.112409376,0.00059676607,0.00075320323,0.00058666087,0.1595252,0.0010991833,0.0005003688
386,0.02249292,0.009314839,9.439481e-05,0.002308568,0.12392931,0.18429407,1.9971903e-05,0.6906382,0.0006763538,0.007594896,0.0011136146,0.0012327454,0.0013353671,3.0450444e-06,0.00010082912,0.0017540775,4.8959396e-06,0.34712353,0.000109470886,1.5321926e-06,9.849796e-05,0.31412727,0.0004736348,0.0043214494
390,0.7913395,0.57017463,0.02099678,2.4878904e-07,0.57906437,0.003427056,1.3176022e-05,0.017894948,0.19892699,0.660922,2.9234965e-08,4.552539e-06,0.02218503,0.000112335714,0.00019325849,0.010633768,1.0418372e-06,0.10219921,0.73594594,7.797507e-08,8.315325e-05,0.19579864,4.565134e-06,1.987764e-06
391,0.6335038,0.0022494167,0.00012322702,4.2203847e-05,0.84701014,0.9620762,0.00062333787,0.13066742,3.7618793e-05,5.6996335e-08,3.9222205e-06,6.8013294e-05,1.0606055e-05,0.47487265,0.00018779903,0.028775204,8.206216e-09,0.0032169963,1.0596617e-06,0.0002483615,0.00012486655,0.26288033,8.342594e-06,0.00018591883
392,0.15219922,0.09473748,0.00039464651,0.006236896,0.005380085,0.10275691,0.0026648056,0.4070176,0.0026199354,0.33089194,0.0030137585,0.030196398,0.38928163,3.3490815e-05,2.3217128e-05,0.5058291,0.0004640892,0.056010008,0.4785326,2.3245508e-05,1.3309549e-05,0.6213859,0.022848083,0.0006613494
395,0.3917873,0.47643608,0.26935035,0.02622825,0.5116966,0.4669593,0.085269526,0.34186745,0.25608233,0.23157774,0.0011125114,0.0851828,0.041264784,0.017514365,0.03524222,0.113023125,0.00942954,0.13399689,0.07449276,0.026439162,0.011700291,0.34712216,0.033241376,0.23673554
396,0.37357014,0.4401235,0.0011197969,2.1895775e-07,0.80109364,0.34770313,0.00012132709,0.25821838,0.015400117,0.0015105429,1.3959769e-07,9.196633e-08,0.008419512,1.1333058e-06,8.7752206e-08,0.080191396,2.1326396e-05,0.004591435,0.20921104,2.9863682e-05,4.8790225e-05,0.3339157,4.5757188e-05,0.0009191003
404,0.00080708857,9.822569e-06,1.5061367e-07,0.0042920173,0.002627997,0.63365185,0.00013386157,0.63086355,1.2578524e-06,0.00095813663,0.17732675,0.00841548,0.10906903,1.5638849e-05,1.1681864e-06,0.5193164,4.7849758e-06,0.022775786,7.8364916e-05,1.3455871e-05,4.3419867e-08,0.7876134,0.0017354566,1.9763584e-05
405,0.4360009,0.005777263,5.080898e-07,0.005880709,0.6327581,0.8599113,0.00079516106,0.41058436,5.572623e-05,2.1975346e-08,0.0007452449,0.0010609193,1.2410385e-06,0.003025422,0.00035612017,0.00026725748,2.4561357e-06,0.0243792,5.0048076e-08,1.8958723e-07,0.0005113937,0.28746232,0.0010818668,0.00016553783
406,0.00037379866,6.500447e-06,4.6295995e-08,0.23869486,2.8883689e-05,0.4755507,0.017229352,0.750274,7.190048e-08,9.382271e-06,4.5065048e-05,0.02248089,0.014344135,3.753908e-08,1.5867398e-11,0.043311432,1.0354413e-05,0.00013024911,0.0007550731,6.177749e-07,2.0053978e-06,0.5902012,0.004593024,6.1252265e-08
412,0.22755575,0.027063966,0.0002583508,0.00026694423,0.094523795,0.00065553165,0.00026370355,0.22680573,0.004800331,0.07389735,7.636014e-06,4.2941915e-06,0.63583887,8.7575296e-05,1.8439147e-05,0.0468532,1.6850518e-06,0.030497372,0.903916,5.4805337e-06,6.239645e-06,0.49879792,0.00044516852,3.13399e-08
417,0.045961283,0.040062927,0.0016384247,0.12991418,0.0039490666,0.19233918,0.008890759,0.79665107,0.006246254,0.034725267,0.0023562338,0.04647368,0.036124136,7.8498607e-07,1.992853e-06,0.050967842,0.0009038786,0.22598085,0.010325463,4.6342557e-05,0.0014969932,0.32718214,0.044761438,0.00061696244
419,0.016531836,0.002744817,7.807425e-06,0.0031275442,0.31892824,0.78320867,0.00011542563,0.5577424,0.001154478,0.0014756015,0.002480453,0.00036385987,0.0019530971,7.996255e-05,0.00012038315,0.107900135,3.0275547e-05,0.12772089,9.7768425e-06,3.4619038e-06,2.4539304e-06,0.5331655,6.133309e-06,0.00021602378
423,0.35562876,0.604585,0.0010465303,3.6678313e-07,0.85311097,0.05461737,6.481585e-06,0.057232715,0.037723403,0.00011236881,8.234363e-08,6.219571e-06,3.3947937e-05,0.0006839839,0.00037183656,0.0036909273,1.3022661e-07,0.054800585,0.00011340078,3.1656917e-05,0.0001589504,0.013350649,0.00015562343,0.010499786
436,0.05575571,0.7069308,0.54394394,8.5127205e-05,0.38336182,1.4760982e-05,1.2378457e-05,0.41146484,0.7315926,0.606514,1.5679054e-09,0.0012502308,0.00019229001,2.5119001e-05,0.019009752,8.720703e-05,7.6129044e-07,0.0547159,0.00044095333,0.017350266,2.5279773e-05,0.00041468558,0.0006954763,0.013932856
441,0.35333562,0.17855084,0.059069447,0.052970625,0.19182488,0.063765846,0.08066192,0.46497446,0.11639642,0.13517386,0.0049227066,0.014471696,0.5034374,0.033218384,0.004152287,0.1480504,0.005227334,0.016396172,0.66092163,0.2779238,0.007976128,0.49005738,0.0892045,0.0098945545
442,0.64020205,0.0404695,1.2984987e-07,0.0012582127,0.08235538,0.7274089,0.00017691357,0.6525387,7.390797e-06,2.488754e-07,0.06425323,0.0014686644,0.00033422885,2.7346801e-05,1.8215094e-06,0.05455253,5.5751584e-06,0.011363499,4.1622257e-05,3.3641263e-05,8.037882e-05,0.70405823,0.012973115,0.0018910646
448,0.0030338462,0.11287219,0.13256693,0.0022711235,0.7195261,0.004075906,0.00025513314,0.47456574,0.67114204,0.18480185,5.7771405e-05,0.0018592541,4.9939717e-05,0.04097514,0.05479079,0.0033509156,8.849739e-05,0.33334637,0.001257341,0.066866316,0.10138713,0.00021113755,0.00047821857,0.018195245
454,0.12028295,0.008108375,0.0004773376,0.14629786,0.11130681,0.29704022,0.13790537,0.5760664,0.0019933963,1.0368938e-05,2.7451606e-05,0.0036117274,0.00031092306,0.0024641613,2.7928255e-07,0.0011083116,0.0006093894,0.0005164463,0.0005984103,0.00030404865,0.10680126,0.1681466,0.0049953167,0.0009341509
458,0.69201756,0.10941267,0.027238056,0.011967225,0.16471478,0.8170013,0.04269796,0.5489969,0.0046405923,0.0033878812,5.5380806e-06,0.0024407555,0.0033238889,0.0009074542,2.953442e-06,0.01306097,0.0005054004,0.016871287,0.020181937,0.004218888,0.009329649,0.5713836,4.0624276e-05,0.010427614
459,0.0317231,0.00013493576,5.496756e-09,0.001033458,0.031449456,0.8186915,0.019323027,0.72206825,1.0692257e-07,3.2278547e-07,0.00022502228,2.6248254e-05,0.00055316737,3.406444e-07,6.695614e-12,0.6280681,1.365578e-05,0.0013566278,0.0008170615,1.9188855e-08,7.8959246e-08,0.8487323,0.00016095309,2.1246569e-08
460,0.00018795721,0.001110369,1.6390105e-08,0.02121953,0.45880184,0.004567141,0.006319965,0.7659255,2.095748e-05,1.6352695e-08,1.0751869e-05,0.021697236,3.6383327e-10,0.0013985084,0.007498768,0.00032310854,1.555011e-05,0.5367539,8.4558277e-10,1.6734447e-09,2.572555e-07,0.00038341954,0.010635243,8.177475e-06
466,0.0021719611,0.00021389835,5.6346557e-06,0.0024255395,0.3425967,0.2797718,1.9523853e-08,0.68400306,0.0035831034,4.604467e-07,0.005891962,0.012166554,2.4161042e-07,0.00047498985,0.28741935,3.3046683e-05,4.1983363e-08,0.6397966,1.5182883e-11,2.8319098e-05,0.00035703668,0.007068131,7.213552e-05,0.43456262
470,0.000850308,0.04242781,0.00010266877,5.269922e-08,0.94300216,6.529363e-05,2.1633727e-07,0.33880273,0.076033376,0.001719965,3.8579024e-09,1.08579385e-08,1.8947673e-06,1.9906608e-06,3.503194e-05,0.00087465934,2.6662642e-08,0.37472484,0.0062397006,2.6320519e-08,8.946221e-06,0.0042549022,1.7419981e-05,5.194775e-07
475,0.6425281,0.7359893,0.00013796384,1.6524e-05,0.08848951,0.00038400208,6.175404e-07,0.11161012,0.020813195,0.0003222438,1.09392424e-07,0.017410487,4.6061314e-07,8.58887e-05,0.011489694,0.000989249,1.3611193e-08,0.11618532,7.5406825e-07,8.601866e-08,4.8903357e-06,0.016640108,0.00010386293,0.009243863
481,0.50929534,0.02000857,2.9296012e-07,1.4239475e-06,0.10358923,0.6688682,0.0014362296,0.52584165,5.528255e-06,4.719993e-06,2.445566e-07,2.3906953e-06,0.0011196854,4.3720114e-08,1.534007e-11,0.19977444,7.007987e-06,0.00033489612,0.011327748,6.273263e-10,6.97515e-08,0.85575885,2.8204018e-05,3.7194344e-08
482,0.27804506,0.31027174,0.060695715,0.0019957002,0.50003546,0.22382705,0.0053056073,0.15506464,0.083543494,0.032871556,0.0017792578,0.0063416255,0.20421812,0.0018464107,0.0022251755,0.40462726,0.002024437,0.0015271883,0.16994953,0.23943448,0.012366173,0.2795018,0.02710259,0.1892229
488,1.2943433e-07,3.7955253e-10,1.1726031e-10,2.7691835e-08,0.9977527,8.77491e-06,3.729433e-10,0.4801662,5.2362702e-05,1.1747481e-07,2.0520665e-07,6.399088e-11,9.652162e-10,0.0008932259,9.145772e-05,1.2234977e-07,4.652728e-13,0.85571367,2.360821e-10,4.0982854e-06,0.00018248071,7.021347e-07,3.4989276e-07,1.955376e-10
490,0.23510267,0.04653061,2.6665582e-05,0.00040935513,0.0011559703,0.00011922737,0.0017537895,0.54424334,0.0011265116,0.0019737124,8.1694793e-07,0.00016950528,0.026798477,2.2812683e-08,5.091039e-10,0.077267274,4.0550196e-07,0.0036821354,0.8985248,9.480389e-08,1.6026108e-06,0.67990667,0.0009448144,5.939038e-08
502,0.0006030121,0.0011631211,0.0008008624,1.2673172e-05,0.95051956,0.0069443546,1.2204462e-06,0.054911274,0.015044331,0.017064143,3.4888856e-06,0.00010510113,0.00024788338,0.0001497757,0.08670929,0.000295989,6.780317e-07,0.25008675,1.8123467e-06,0.0016354589,6.529724e-05,0.0063291793,5.9286962e-05,0.20161857
504,7.5786214e-05,0.00014968618,4.2778374e-06,5.976885e-06,0.899819,0.00017116337,0.00029655336,0.46788192,0.00021407647,0.0006304459,5.5949365e-09,1.7618317e-09,2.5002686e-05,0.020293865,1.4228059e-06,0.00022685036,3.676102e-08,0.017304214,0.0012912743,8.9740337e-07,1.510071e-05,0.00029778833,9.459292e-08,9.487923e-10
512,0.53970927,0.0036305145,6.420857e-09,1.0225236e-06,0.530404,0.7877059,1.3127946e-06,0.50300694,7.3519013e-06,1.142798e-06,0.0013449084,6.708384e-07,5.496061e-05,0.00013352488,2.4695566e-06,0.023397945,1.0869857e-07,0.15750504,1.6862125e-06,5.039959e-10,3.7642262e-06,0.58458996,1.1517753e-06,4.8993917e-07
514,3.7034863e-07,3.0404811e-07,6.833885e-09,0.061647695,0.7050076,1.4567329e-06,7.26458e-05,0.90287113,2.7685264e-06,4.1324746e-08,1.3510132e-07,9.1630034e-05,1.8045301e-10,0.14730476,0.0057225954,6.91211e-08,2.726067e-10,0.7433421,1.8859624e-10,2.3742214e-08,8.192073e-05,1.0742948e-06,0.0011549357,2.6984478e-06
515,4.709283e-05,0.0016808425,0.0018240762,1.8796982e-07,0.94057095,0.00020416985,1.6048621e-07,0.26412597,0.03945804,0.049552392,1.2899243e-07,8.321724e-08,0.00023407376,0.00021855732,0.0073521957,0.00087943365,2.4549147e-08,0.5727412,0.0031551146,0.0028456212,6.8067055e-07,0.0014400348,1.6293938e-05,7.2354946e-05
521,0.066442646,0.13813995,0.034587793,0.00066536263,0.7226738,0.48559943,0.0013075778,0.2940922,0.1965421,0.04290762,8.4992396e-05,4.5620156e-05,0.03435877,0.0021020842,0.0010851258,0.167083,0.0006104977,0.054193106,0.023627955,0.0027982914,0.0013461777,0.2010217,0.00019652901,0.009994317
522,0.01966884,0.00018797925,1.217587e-11,0.01092037,0.16422689,0.22214422,0.00014820727,0.7691124,1.3120156e-07,1.8620829e-09,0.014980161,0.004970917,3.333145e-08,2.5893317e-07,4.2280737e-07,0.001380728,7.2978713e-07,0.09764664,1.0825756e-09,6.5113583e-12,9.33612e-07,0.10181814,0.0010849527,2.0214518e-06
523,0.047590174,0.26147997,0.002499564,0.5165908,0.22290868,0.004281234,0.07057223,0.62318385,0.024413379,0.00015474064,0.00030877726,0.15334359,5.4743805e-06,0.319262,0.25600097,0.0001919105,6.365584e-05,0.22549367,3.359154e-05,0.00015792507,0.029996023,0.003771995,0.11579301,0.16592646
525,5.201244e-10,4.7771962e-08,2.6728683e-08,0.00062640815,0.97622347,8.343603e-06,1.3851618e-05,0.64337116,0.00016636524,3.7326765e-05,2.6723317e-09,2.3523946e-06,4.593927e-10,0.0019075087,0.010874351,1.6601018e-07,5.5036584e-09,0.78049433,7.247425e-11,2.0511686e-09,1.4029387e-06,1.8756029e-07,1.0102721e-07,2.2003448e-08
526,0.13341594,0.15122381,0.023366729,0.0007352519,0.80879843,0.6092881,0.0016640478,0.18079402,0.09748257,0.07497863,0.0032216436,0.0016625996,0.013604093,0.036662098,0.04002285,0.21951234,0.0016813203,0.16271316,0.015057479,0.008482877,0.025816912,0.1390037,0.0008550293,0.006708214
529,0.074488506,0.000240508,1.951142e-06,0.000373771,0.58151716,0.03633425,0.00023209168,0.46084863,0.0001588048,0.0005570785,3.063031e-05,6.250648e-08,0.06855058,0.0002481939,3.615501e-08,0.0053572836,1.181926e-06,0.00426121,0.03813675,4.193677e-05,0.0003516851,0.061154857,2.3916805e-06,9.236393e-09
536,0.00029642024,2.672173e-06,3.945401e-08,1.381829e-05,0.87355226,0.02374882,2.3084921e-07,0.54857516,0.00012119458,0.00059461535,0.008106557,2.0523112e-07,0.00023678354,0.00023747786,7.4233794e-05,0.00395254,3.225559e-07,0.6813356,2.5305002e-05,3.1481254e-06,2.65098e-05,0.024057547,5.5234386e-06,1.4966766e-07
537,0.55226463,0.029026717,1.1183381e-05,8.842585e-06,0.023820305,0.361106,0.00025311823,0.2127298,0.0004789547,0.0012408675,8.30737e-07,5.1573187e-07,0.64981663,1.681278e-07,6.2629076e-11,0.4994935,8.486168e-07,1.3744546e-05,0.60712796,8.3506916e-07,4.181931e-06,0.79253566,4.2535365e-05,6.664144e-07
539,0.09849275,0.019710276,1.0933829e-09,0.14115915,0.0023458048,0.55791396,0.0002982239,0.8994392,2.0365032e-07,2.499662e-10,0.0543955,0.5113914,1.1127671e-07,1.2871941e-06,1.3800912e-06,0.0013635806,2.6226087e-07,0.047013707,5.2970656e-10,1.6372632e-09,1.15677585e-05,0.3815345,0.21873271,0.023265367
