ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
282,0.00048146126,0.00045938714,3.9229442e-05,0.062409785,0.20315476,0.019811425,0.0025188304,0.84122175,0.0020672497,0.016051553,0.0010788934,0.0013261202,0.0069905655,0.006555974,0.00024334746,0.04814027,0.000125281,0.25765803,0.008965693,0.00076172134,0.00017194395,0.080364056,0.00077043194,5.4740985e-06
285,0.0038614115,0.0019506438,0.0037531115,0.00078227505,0.9537818,0.051114015,3.066787e-05,0.6665224,0.0054685636,0.008167343,0.00015649335,4.925186e-07,0.27445507,0.057219833,0.00042605595,0.051412065,1.6085748e-07,0.059989896,0.0010406277,0.007611656,3.344865e-06,0.24905232,1.927091e-07,3.937314e-05
294,0.3188968,0.030470576,0.0011248421,0.0067782816,0.69946617,0.83836156,0.004400136,0.5339492,0.0027867786,0.0028505696,0.013474689,0.0009502002,0.010850265,0.015721858,0.003933875,0.17935628,0.0004298257,0.12194877,0.00308057,0.008375589,0.0004937448,0.4670326,0.0005915891,0.0016729293
301,0.038119014,0.05104906,0.00046021395,0.0023454453,0.8726371,7.520875e-05,1.0089613e-05,0.7642682,0.110847935,0.00014644176,5.419112e-06,0.00025721113,2.9698735e-09,2.3354452e-05,0.0010997531,1.5044759e-06,1.3600651e-09,0.45451987,8.614263e-06,3.705145e-05,0.94589454,6.559881e-05,0.0032057136,0.0002491344
302,0.039015498,0.022808582,2.2702014e-05,0.20829463,0.054612223,0.33744556,0.015475879,0.87353396,0.00045731833,0.0009149701,0.047888137,0.17499326,0.002806721,0.0007259605,0.00028882694,0.20858651,0.00039765754,0.14332886,0.0006457945,0.00047239402,0.00029082777,0.45435852,0.061626665,0.016471373
306,0.06860341,0.031228691,8.04216e-05,0.010216323,0.1454939,0.3900433,0.0011498975,0.6338119,0.002382702,0.065446585,0.21640413,0.0044090794,0.42773628,0.00026755474,0.00012990307,0.6066894,0.00053416,0.1309224,0.08472046,0.0009073983,0.00012378384,0.75762,0.0029001695,0.0029310824
317,0.035753816,0.010234266,0.003603495,0.4807769,0.27887264,0.427785,0.31206313,0.7460189,0.0033612107,0.00819169,0.024646118,0.18735734,0.023505824,0.15688865,0.018943595,0.27351317,0.04397132,0.19011398,0.010682031,0.021085521,0.0011842219,0.37901434,0.0710601,0.006166282
329,0.35472128,0.23487394,0.0010258553,0.026850978,0.33906057,0.39825684,0.0040598386,0.592171,0.028742833,0.018370653,0.02886616,0.008556082,0.039853558,0.0019211886,0.0008863279,0.16546129,0.001744599,0.15334517,0.017315684,0.0008077222,0.017614082,0.4920957,0.0054237554,0.029580545
331,0.040973537,0.17877778,0.27024582,1.7345716e-05,0.72122157,0.004906875,2.350664e-05,0.031431887,0.192271,0.533911,3.857573e-06,5.644035e-06,0.90602016,0.0023020676,0.06763351,0.086258866,7.745375e-08,0.014313425,0.09296496,0.027098956,2.8380286e-06,0.1064206,7.239198e-06,0.0020556042
338,0.00035879578,0.00022558276,4.3844923e-07,0.00022633596,0.7555885,0.0032598532,4.0288513e-05,0.66488713,0.00052939117,0.0061535724,6.954923e-05,1.8598196e-06,0.009457052,0.00025163672,1.4769784e-05,0.029434994,6.2510884e-07,0.24873064,0.008640685,1.2592731e-05,7.842693e-06,0.09079247,1.0317655e-05,9.306526e-09
340,0.0027108777,0.01293437,0.0739785,0.40862107,0.15932858,0.0063491743,0.4671025,0.47371432,0.038110785,0.034654688,6.2344094e-05,0.29008025,0.0077010305,0.17745623,0.052297074,0.02675356,0.0017264065,0.066499345,0.0033901185,0.05247073,0.00018677916,0.024538862,0.16537975,0.00074331317
341,3.222975e-05,0.00035976153,0.0005624871,5.550176e-07,0.9998221,8.468053e-05,4.124088e-08,0.24633282,0.044452593,0.008638455,1.1468945e-06,6.1925105e-09,7.279095e-06,0.004741234,0.10025733,1.4748163e-05,3.7743645e-11,0.88197595,2.095606e-05,0.009454961,2.007008e-05,5.512722e-05,6.3712446e-07,6.825687e-07
342,4.2360127e-05,0.002623258,0.0069435653,0.0007297178,0.98643094,1.1432622e-05,2.0369653e-05,0.7799169,0.12181237,0.10009797,1.2510716e-06,1.5153334e-05,1.6376736e-05,0.022985786,0.07920445,0.00010220732,2.5869344e-08,0.86561185,0.0018656984,0.004319909,0.00016262395,7.597602e-05,0.0010213845,4.646209e-06
345,0.36052486,0.274649,0.0057363845,0.112092495,0.12741216,0.14100927,0.15338881,0.45931262,0.025049286,0.08004988,0.007976656,0.1725334,0.13260813,0.009112371,0.0011995701,0.26398733,0.012037448,0.07099184,0.2656453,0.018793063,0.026707789,0.46358716,0.22838618,0.0054725017
352,0.0013207782,0.0023987861,5.7458456e-05,0.00014243525,0.99941695,9.575288e-06,1.4241472e-06,0.9821302,7.2247085e-06,1.4228952e-07,1.5695755e-12,2.1298818e-09,4.282271e-05,0.5576466,1.5014872e-07,2.570227e-08,2.4613209e-14,0.012118013,7.184795e-09,1.7137777e-06,3.636277e-11,0.003879288,9.484164e-09,6.7385974e-07
355,0.033702683,0.043707594,0.028170822,0.19935504,0.5286841,0.079933554,0.21774474,0.47624922,0.0757275,0.0409879,0.005379363,0.11669077,0.018352952,0.07341088,0.047566794,0.14916742,0.03771076,0.15406094,0.14969546,0.08628806,0.0026462711,0.1866438,0.5070634,0.0033619774
358,0.00027379658,0.00014414656,0.00012546773,0.30637032,0.004935294,0.41475758,0.975744,0.065641165,7.363276e-05,0.0006063129,0.00046571268,0.19247209,0.19200553,0.012663537,3.2465367e-05,0.1953307,0.008528664,0.0015606596,0.00039649845,0.0051900405,0.00028670343,0.0834098,0.002594822,3.4215263e-05
359,0.3113613,0.12827699,0.0011344916,0.0026538342,0.2590054,0.16952881,0.001461743,0.43933767,0.01643217,0.09297029,0.0019252296,0.00033625742,0.637058,0.0016707678,0.00023094295,0.39606008,0.00018551615,0.07720263,0.7033474,0.001198613,0.0022793468,0.663456,0.0016107874,6.2352534e-05
362,0.007893867,0.0061249435,9.95346e-05,0.0012470946,0.59799755,0.19993329,2.4415385e-05,0.6664994,0.010547304,0.04014651,0.113570035,0.00027055808,0.055565443,0.0016246916,0.003882523,0.32912004,1.585597e-05,0.4187109,0.002912609,0.00086872524,0.0003443243,0.40611267,0.00017248142,0.00029961776
364,0.0038674064,0.057109132,0.045693748,0.044299282,0.92764485,0.0015842379,0.12856162,0.3277941,0.28725988,0.17560215,7.218348e-05,0.015950145,0.00033206088,0.13466859,0.30835518,0.0029514858,0.0006178372,0.32266003,0.034106914,0.029868275,0.01955065,0.0013313016,0.07390933,0.00045500544
365,0.13714068,0.096337534,0.009516497,0.10723037,0.47957528,0.0059123216,0.05819835,0.5928583,0.19093888,0.0020005086,6.047773e-05,0.009354339,1.5825728e-05,0.003371824,0.0016636781,0.0003494316,0.00011402699,0.061267164,0.006718721,0.0013161765,0.93523866,0.0038368353,0.010290074,0.0021728314
374,0.01432877,0.0005980367,8.11842e-06,0.028447386,0.05173161,0.67283046,0.0080145225,0.60676163,0.0001700385,0.006600312,0.20171796,0.014939414,0.16414684,0.004079709,0.0003080886,0.6758746,0.0006902316,0.07828277,0.0062619806,0.00034834497,5.0471874e-05,0.79834634,0.0009438212,6.289364e-05
382,0.0063563837,0.0006305081,9.321328e-05,0.4257952,0.0581931,0.626662,0.6115681,0.58069015,5.1698382e-05,0.00068420783,0.0030641758,0.11896729,0.005562197,0.12158226,0.0010838609,0.227378,0.010662098,0.043483872,0.00018617713,0.00032887008,8.609025e-05,0.2298667,0.0023544703,0.00020370996
384,0.015130109,0.003131927,0.00028651574,0.10477198,0.39665788,0.2839876,0.04186051,0.6874033,0.0038221644,0.0107342005,0.028956713,0.014667072,0.0040957457,0.23868226,0.03284703,0.22517876,0.005703073,0.2659226,0.003438772,0.0025854253,0.0011272916,0.25655288,0.0027690544,0.00024298485
386,0.002185254,0.003721,0.000368114,0.38095927,0.07319317,0.1902352,0.08980265,0.7824928,0.0034503215,0.0036215254,0.0017359647,0.06727369,0.0014570096,0.015328398,0.00218849,0.022844177,0.000519979,0.09172251,0.000540371,0.0016376192,0.00036527403,0.061241515,0.00242704,0.012937999
390,0.8467724,0.8872592,0.14568119,2.8195012e-07,0.71132034,0.000109320164,9.954423e-06,0.018985443,0.58342236,0.20658669,4.5142845e-10,2.6315631e-06,0.0014841506,0.00026960098,0.003943833,0.0008959497,3.7624492e-10,0.033506278,0.9040536,0.00023041067,0.0005121095,0.014261118,0.00018354604,1.1178327e-06
391,0.2841434,0.002253252,4.6352503e-05,0.0003968216,0.57702714,0.880906,0.00012076083,0.3413922,0.00029862195,0.00015650902,0.00038619485,9.640562e-06,0.004969854,0.067558005,0.0009855618,0.1774319,2.7415825e-07,0.028844051,0.0001482207,0.00044745955,2.570861e-05,0.614131,2.729077e-06,1.6276328e-05
392,0.27225295,0.2605214,0.005933701,0.09828565,0.19303428,0.30745423,0.054288983,0.60606927,0.03901751,0.14035586,0.17239052,0.15151222,0.29424006,0.0022571117,0.003826441,0.4972472,0.025126565,0.12880261,0.2873757,0.03417557,0.01427337,0.611041,0.26252827,0.034271736
395,0.75017,0.63853765,0.091717415,0.0002576252,0.8038382,0.28446326,0.00017034521,0.1389506,0.29356012,0.015113201,1.2842604e-05,0.00046634994,0.00033566245,0.007331182,0.0121792825,0.005972673,7.5644466e-06,0.06316954,0.026493726,0.006877629,0.0054422426,0.109578654,0.00068776164,0.033325143
396,0.094185404,0.6346558,0.7465462,0.005686939,0.8061018,0.0041162246,0.0043917405,0.33577204,0.83339566,0.52700007,0.00040846015,0.006097918,0.0055266907,0.020650685,0.3828913,0.014296361,0.00015561779,0.25509185,0.28281912,0.26262575,0.014931262,0.019992648,0.097376905,0.018471064
404,0.016809052,0.00093346945,1.8700941e-05,0.011469699,0.16486879,0.76395744,0.00036900115,0.7187833,0.00047470472,0.0062661576,0.45911935,0.0023928143,0.0972093,0.0074877716,0.0017500175,0.64198387,5.2420164e-05,0.1980913,0.00072605663,0.00053217885,5.012441e-05,0.7917608,7.686831e-05,0.00036930875
405,0.9269524,0.198405,5.2875886e-05,0.0016706581,0.121878564,0.55693644,0.0002530584,0.44945103,0.0013226161,0.0005090362,0.0007496679,0.0038702458,0.00076303707,0.00014084346,1.8489083e-05,0.075023435,5.0211283e-06,0.041749492,0.031574413,9.3853145e-05,0.0039645066,0.7979493,0.0023846773,0.00048641366
406,0.035224415,0.015567549,0.0030756025,0.2215628,0.06689653,0.3175133,0.40187097,0.34622717,0.0034723745,0.03268051,0.009880691,0.21254027,0.35554284,0.0047257063,0.0008303607,0.38821182,0.033481576,0.03889166,0.15108736,0.023336578,0.005720686,0.36114612,0.07274626,0.0036981602
412,0.077912405,0.061616853,0.0068306285,0.004030647,0.3276687,0.079321615,0.0049400474,0.28329688,0.036082417,0.13872838,0.0013596831,0.0007437227,0.8489207,0.0054831137,0.003874132,0.3764778,0.0004650592,0.06391401,0.7343842,0.011963274,0.0005194224,0.5262024,0.0078059556,0.00031562313
417,0.019408654,0.032915637,0.0026428541,0.03735583,0.22790276,0.06600138,0.0039293277,0.677723,0.031062586,0.26798368,0.0072754887,0.0018911104,0.52873665,0.0059955283,0.00056694867,0.2704318,0.0011217282,0.15722692,0.42572102,0.007766208,0.0021735665,0.37323385,0.001588945,0.0029152231
419,0.06249322,0.11895992,5.2103343e-05,0.044192564,0.05871367,0.24558885,0.0003747949,0.8334799,0.0012205981,0.0034929898,0.0067243935,0.035135575,0.0019386718,3.744381e-05,0.00011539371,0.06839237,5.519974e-06,0.12789656,3.797556e-05,6.369671e-05,0.00010893232,0.3347979,0.00060507574,0.44559896
423,0.16715099,0.55076766,0.6666839,0.0015592974,0.78843176,0.095738746,0.0007555438,0.109320536,0.77646756,0.44300967,0.002273833,0.0026686494,0.07307207,0.05599153,0.2938206,0.16408947,0.0003122456,0.096058816,0.1305974,0.4278972,0.008645559,0.075456865,0.00730674,0.15324104
436,0.0035892292,0.6099995,0.30301306,0.0036037555,0.7190772,7.513578e-07,1.8006482e-05,0.7501833,0.59899086,0.021102116,8.908473e-10,0.004134447,3.2275622e-07,0.004317887,0.05942509,3.4925597e-05,3.4130684e-11,0.17767406,5.7497954e-07,0.002347833,1.2006664e-07,5.4969678e-05,0.0052818777,3.932289e-05
441,0.10758213,0.113160774,0.01848314,0.17511523,0.24237776,0.24890381,0.25962865,0.6087302,0.03660624,0.050695784,0.015416329,0.12851313,0.28147742,0.016807633,0.0052071935,0.22790451,0.03586139,0.080463916,0.09483866,0.14035127,0.010277766,0.3530534,0.16383263,0.015616109
442,0.31905907,0.059630282,0.0003866898,0.1712344,0.26866463,0.65937686,0.008225946,0.8312061,0.0038338164,0.0015235526,0.4142718,0.07940215,0.003245547,0.01815046,0.008534121,0.18754633,0.0013038471,0.32910365,0.0020824505,0.002058876,0.02723566,0.530518,0.062173244,0.03864708
448,0.00077429827,0.033148717,0.0033299206,0.015877798,0.75491786,2.0284531e-05,0.0005199141,0.8486679,0.20066194,0.011532502,5.126421e-07,0.0012618311,9.594095e-07,0.0015082216,0.014762094,2.1304055e-05,1.5103353e-07,0.6141158,0.00011622715,0.0014185862,0.004791514,8.9929315e-05,0.0045535476,0.0002091615
454,0.3037389,0.122606695,0.002596654,0.12967975,0.32264128,0.017401787,0.07163702,0.644215,0.03915066,0.001389606,0.00018627566,0.024057958,4.800641e-05,0.01693178,0.0022780146,0.0020390188,0.00025458276,0.09135671,0.009010205,0.0035775683,0.48768193,0.01850262,0.042983968,0.0026896656
458,0.0059028678,6.777653e-05,8.411434e-06,0.016130451,0.14240646,0.8453373,0.0020060323,0.8077551,0.00018260881,0.00034355946,0.0099607045,8.68969e-05,0.023557857,0.00344577,1.4629068e-05,0.105354175,1.8468552e-05,0.043312013,0.0010763875,0.0011592115,0.0004925414,0.42429158,5.4792267e-06,5.9793365e-06
459,0.11964634,0.0049911304,2.441441e-05,0.029675458,0.19713867,0.8689645,0.0059939343,0.70180345,0.00037510603,0.0071837483,0.2389637,0.0075214766,0.049604498,0.0023655207,0.00032388727,0.63545585,0.0020238678,0.12703788,0.0045171287,0.00019877561,0.0001847932,0.76929724,0.0002229684,0.00045172987
460,0.0018085145,0.0097462,5.3513322e-05,0.21364465,0.40831825,0.00050032896,0.03304326,0.7655707,0.004716458,0.00020879546,1.558488e-05,0.2605376,4.7003173e-08,0.0027109033,0.008140683,0.00015140069,1.1356675e-05,0.2993543,2.5266661e-05,0.00029266102,0.0012230327,0.00037256524,0.13019574,0.00054858957
466,0.030092025,0.003585423,1.2301939e-05,0.01933738,0.27522305,0.70671153,7.99149e-06,0.82490563,0.00061222335,2.5509064e-05,0.1333543,0.006555865,4.785533e-06,0.014337718,0.07628198,0.011723808,6.684002e-08,0.5962795,1.8327454e-07,0.00089024747,9.868543e-05,0.20384817,0.00027175323,0.06513865
470,0.0067783617,0.035889193,0.00092709775,0.00087682344,0.9461525,0.013481047,1.0738681e-05,0.68624496,0.06095129,0.025156578,0.001585405,3.419041e-05,0.00069589104,0.0037207503,0.006922852,0.007562271,2.093563e-06,0.7098618,0.008141538,0.0013354123,0.00035877732,0.019141268,0.0027381005,0.000842204
475,0.7643535,0.9452774,0.00020856746,0.0002047139,0.08167865,8.1173275e-06,1.2008217e-08,0.45432594,0.0054559126,0.0013420485,6.0220544e-09,0.06560468,1.4671517e-09,9.410646e-07,0.0005940905,3.52502e-05,3.9735246e-12,0.34833616,9.700182e-07,6.064075e-07,2.6266086e-06,0.0015100021,0.101822644,0.00083101884
481,0.6317758,0.105776235,0.00016945065,0.028240327,0.12814617,0.394029,0.012580742,0.6669533,0.001476911,0.0035536084,0.017869202,0.04047547,0.008710932,0.0012635889,0.00020662647,0.27439767,0.00040381213,0.09906821,0.11535255,0.0016900355,0.002998028,0.76108426,0.20947364,0.0006964752
482,0.66124237,0.31356958,0.0063703526,0.008238657,0.4529434,0.603902,0.002739571,0.3291829,0.021304172,0.01854725,0.019683402,0.030824874,0.01294515,0.012339895,0.026438488,0.16722079,0.00029635243,0.104254626,0.008652391,0.01843983,0.011197184,0.486387,0.01965512,0.09850072
488,2.6698268e-07,2.3508692e-07,1.0537131e-08,1.1739255e-06,0.9995757,5.1690502e-05,4.607484e-10,0.8822268,6.613743e-05,6.222388e-05,1.5331356e-06,1.8493433e-10,1.23326975e-08,0.0162557,0.0030554628,4.1992475e-06,3.231166e-13,0.98129797,4.5262123e-08,9.637235e-06,6.3783637e-07,2.6013833e-05,2.4333158e-09,9.587632e-10
490,0.30504355,0.36353084,0.066214636,0.022476621,0.39749375,0.15784623,0.1592027,0.27617225,0.27436337,0.095433325,0.00169847,0.013545554,0.17859967,0.017754676,0.0052695153,0.17774735,0.0136691285,0.066497445,0.51769567,0.04896624,0.100317046,0.29390255,0.015706105,0.008155951
502,4.7615442e-05,0.00072123995,5.9489407e-06,3.9857e-06,0.99802065,0.0007605996,9.820432e-09,0.50485253,0.0069563743,0.00021264836,3.743235e-05,1.8513113e-06,9.883385e-08,0.0005078643,0.07787954,0.000108560664,2.3995128e-10,0.94446546,1.3505266e-06,0.0004354259,2.1281943e-07,0.000597564,0.000253252,2.227051e-05
504,0.009143027,0.02495824,0.013890708,0.06665135,0.7546906,0.00860446,0.024670472,0.5899692,0.07769338,0.071131214,0.0014074489,0.013438986,0.0014749356,0.19262159,0.2303748,0.014136396,0.00075315655,0.43707448,0.01363254,0.032329082,0.007017694,0.017561525,0.05447712,0.0005268478
512,0.71006274,0.01039799,5.5102623e-07,0.0019802633,0.23405412,0.9189187,0.00010697179,0.69222236,9.720927e-05,7.585591e-05,0.013727768,0.00014521879,0.0010347009,0.00012454335,2.9876207e-06,0.14212614,8.096022e-06,0.043709964,0.0005729238,8.27629e-06,0.0018177364,0.8248513,1.9458223e-05,5.318112e-05
514,0.0016543336,0.004054307,0.00021044277,0.15453877,0.59547955,0.008507066,0.006213821,0.87364006,0.0064147566,0.0030226978,0.0011643593,0.012831749,6.2269704e-05,0.035524074,0.024238605,0.0036292057,0.00016841058,0.62321216,0.00026281027,0.002356912,0.00076469086,0.009454358,0.077666335,0.00061928714
515,0.0008005305,0.033685267,0.07217296,0.00035899304,0.9495285,0.0004889733,2.8982327e-05,0.34876224,0.41456467,0.265666,5.3199023e-05,4.295158e-05,0.0011311948,0.039899733,0.24515398,0.0064437906,2.57293e-07,0.55596364,0.006053122,0.09934136,2.6962976e-05,0.003660467,0.0003806235,0.00043191592
521,0.25785926,0.1378709,0.0038553213,0.00017152574,0.95124507,0.7050249,0.00018661523,0.26706818,0.055806775,0.0045321477,0.0053972234,1.44542255e-05,0.004596963,0.002546547,0.003341279,0.054986198,3.9358005e-05,0.09742985,0.00598712,0.004034721,0.0013697278,0.2147838,0.00021354336,0.003621331
522,0.8785201,0.03005898,6.830979e-09,7.541487e-05,0.06039991,0.41807437,2.835724e-07,0.6967404,8.730061e-06,4.0319974e-06,0.0008091493,9.634759e-05,1.268668e-05,6.7669724e-08,2.5643415e-08,0.012149454,3.361112e-09,0.03431302,0.00035498873,1.8739223e-07,1.6576527e-05,0.86793023,0.0017976869,3.938001e-05
523,0.089577086,0.24782607,0.09747031,0.03791676,0.85949194,0.005880246,0.010798672,0.31096238,0.22119771,0.029366046,0.00014633262,0.040153887,8.979383e-05,0.21923037,0.39959225,0.0022174972,5.925057e-05,0.25908378,0.005553242,0.051073607,0.007946774,0.0045475424,0.54902357,0.0031701562
525,1.2511929e-07,7.2580287e-06,3.8185593e-07,2.0569802e-05,0.9998703,1.1470049e-06,4.2933254e-07,0.80437714,0.0002118076,6.23038e-05,1.8392704e-08,6.8328575e-08,3.038903e-10,0.008669632,0.07653599,2.7065974e-07,4.086776e-12,0.9893736,2.0084487e-08,1.4778222e-05,9.270403e-09,5.9790807e-07,1.417681e-05,1.7478152e-08
526,0.10041726,0.004113542,0.00041783482,0.0007919812,0.5438402,0.8151365,0.00021399015,0.31444356,0.0021621438,0.016209403,0.037782352,0.00011781434,0.2707666,0.01488206,0.0015396988,0.5884402,2.028283e-05,0.073432304,0.0035029957,0.003871058,0.00013471888,0.64831835,2.5565212e-06,0.00016867221
529,0.011903901,0.0014850815,6.6012035e-05,0.0011802034,0.5118408,0.08607286,2.4803694e-05,0.63761497,0.005133269,0.01225919,0.0072351713,1.2858487e-05,0.084147595,0.0033549226,0.00084861787,0.034664266,1.5415981e-06,0.23318289,0.0027210189,0.000816446,0.0056523187,0.22214125,1.5083523e-05,1.9844e-05
536,0.0009826935,0.0020787704,1.5661506e-05,7.775238e-05,0.9797537,0.0005693118,1.2630737e-07,0.8245821,0.0032499386,0.0014784904,0.00026693355,7.2253283e-06,2.879314e-06,0.0001951649,0.010065236,0.0001501492,4.5190247e-09,0.95090985,4.567235e-05,0.00010449545,3.8170463e-05,0.001975274,0.00090315635,3.4667268e-05
537,0.23504633,0.078543484,0.0001491381,4.3009823e-05,0.21152487,0.15856853,0.00021186838,0.21888855,0.009178565,0.035566054,0.00073402945,2.4739627e-05,0.65412587,2.3202076e-05,2.5114596e-05,0.4135742,1.0147714e-05,0.032392073,0.59878445,0.00045817724,2.847826e-05,0.7597895,7.989898e-05,0.00010454248
539,0.24017757,0.119459204,4.983456e-07,0.044504132,0.04968121,0.5012557,8.385931e-06,0.9296721,0.00011807854,8.0970415e-07,0.05304089,0.22914666,6.460121e-08,1.7736233e-05,0.0009933832,0.0026596107,4.3958842e-08,0.3654942,6.110058e-08,3.3027874e-05,0.00022822295,0.17199972,0.06374366,0.87097585
541,0.01138039,0.011992838,0.0037752467,0.1798773,0.038624596,0.17448188,0.2821144,0.39477378,0.0011304176,0.029844727,0.0015565953,0.1445038,0.467682,0.005322551,0.0008778638,0.34195107,0.0015480188,0.019729832,0.0064552245,0.012714458,2.8791368e-05,0.34344965,0.0047482704,0.017200423
545,1.06530815e-05,0.0017963733,0.00030887002,0.00018767553,0.9883001,2.20865e-05,3.0004326e-06,0.7657039,0.032723762,0.07105765,1.2116774e-06,9.381565e-06,2.3397455e-05,0.0010405966,0.031448826,0.00014685273,1.4006316e-08,0.8905974,3.771524e-05,0.00010048875,2.3486818e-07,0.00019588078,0.00017554445,2.5762354e-06
552,0.09771164,0.08397032,0.021238305,9.672558e-05,0.67503834,0.32196695,3.780404e-05,0.11498449,0.14689139,0.23475339,0.006767208,5.4667e-05,0.64581704,0.0025772573,0.0119823795,0.476831,2.0398247e-05,0.07036503,0.093781985,0.041041054,0.0006191546,0.40898988,3.8408536e-05,0.0022013937
