ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
260,0.20244445,0.23551527,0.0060614794,0.0022351684,0.004871253,0.000573339,0.17210287,0.04865126,0.015579281,0.0013389686,4.185268e-10,0.020370923,2.1245054e-05,0.00014145882,3.1098065e-07,2.9675744e-05,0.00021664688,4.39452e-06,0.045062263,0.012250844,0.0006468678,0.0062863836,0.011464402,0.00036343568
262,0.39424488,0.0013716414,6.461202e-09,3.7088e-05,0.045791667,0.0067308806,0.0024778198,0.1503902,1.7533215e-06,2.6398181e-09,1.6592717e-10,2.8214158e-06,2.8343432e-09,5.13773e-06,1.152749e-10,3.8042924e-07,2.178477e-06,3.5147995e-08,3.3743498e-05,1.5115289e-05,0.0014526995,0.0067017614,3.9122224e-05,2.2398294e-06
264,0.00040179864,5.4609845e-06,2.7985145e-08,0.3696265,0.026786325,0.0043701413,0.025652876,0.6290522,3.3493911e-06,1.3274116e-07,2.7973942e-05,0.0065731644,8.20424e-10,0.015079539,3.2857006e-05,0.00018442319,0.0014710922,0.019672008,7.662428e-08,9.211673e-06,0.44698983,0.00012231355,0.00019187904,3.9977904e-06
269,1.2626202e-06,3.283198e-05,5.9732834e-06,1.432046e-07,0.7142139,8.395502e-06,9.064279e-07,0.053491957,0.0027426614,0.02121387,3.031163e-10,2.4586448e-08,1.6640675e-05,6.460896e-05,2.1207272e-06,0.00014885976,4.6776458e-07,0.0048525403,0.00046006354,1.3138767e-05,1.2137581e-05,4.5571132e-06,4.872748e-07,7.019253e-10
271,0.0008554359,5.783877e-05,1.2712933e-10,2.619207e-06,0.12323262,0.007958335,1.6180302e-10,0.41464072,3.990591e-08,7.4366903e-06,0.0007103186,2.9981365e-07,1.0297614e-06,8.092341e-05,4.0935545e-05,0.005479553,1.2992846e-08,0.68137896,2.2778384e-07,1.9812898e-08,2.6147723e-06,0.016494023,1.3732927e-07,1.8316895e-06
276,0.63349617,0.7946995,0.045337327,1.1066676e-06,0.09533136,1.0735957e-05,6.6018043e-07,0.04248689,0.07899977,0.33220616,1.4783717e-08,0.00046925622,0.0001763894,4.2856656e-05,0.0009669242,0.0003667946,1.3832483e-06,0.08567537,0.20339295,0.00024798172,5.7766945e-05,0.002929065,0.010243998,0.0003044298
277,1.0841674e-05,0.0026105212,0.00032802837,8.155788e-12,0.8707668,4.393619e-06,2.9862892e-09,0.0016380459,0.060174264,0.5419774,1.3558669e-12,4.1419927e-11,0.13355875,8.003128e-06,4.693657e-06,0.00019178391,7.488963e-10,0.000122328,0.022900695,0.00043518023,7.237946e-08,2.9944733e-05,1.0789933e-08,6.902801e-10
281,3.1863927e-08,2.3255518e-06,7.139354e-06,0.09203834,0.033801652,8.240973e-05,0.00046918573,0.6061164,0.00029839168,0.0011255736,8.197182e-06,0.00026183037,2.3651828e-06,0.59574646,0.005295361,0.000103996324,2.362586e-06,0.077200525,6.2307157e-07,0.00033275047,0.0014289409,6.0168722e-06,3.7173784e-06,2.1845412e-06
282,1.3201126e-06,4.3820886e-08,2.7756293e-12,6.975761e-06,0.40008485,0.016665516,1.13756025e-10,0.8255398,2.624305e-07,2.4722053e-06,0.008876807,1.3285749e-08,1.3494872e-07,7.9162355e-06,4.0857003e-06,0.006271056,1.4962797e-07,0.89828014,1.5901689e-08,8.14246e-10,1.3200157e-06,0.001965533,2.5399396e-07,2.156231e-08
285,0.00015664085,0.014486155,0.008148996,2.7889765e-08,0.6970608,1.146178e-05,1.5007766e-08,0.034468614,0.23135161,0.4373165,3.6685402e-10,5.778895e-09,0.011767548,3.8771905e-05,7.963685e-05,0.00016102385,3.450881e-09,0.013585422,0.0024792666,0.00012990269,1.8517547e-05,8.216709e-05,6.005345e-08,1.5334412e-06
294,0.010398825,0.0010322339,1.1740934e-06,0.0016775795,0.33010045,0.066125385,0.00013094026,0.4291236,0.00013680565,1.0950598e-07,4.0304594e-06,0.0001308575,3.8725195e-10,0.0011289332,3.5757963e-05,1.0495766e-05,1.3610366e-05,0.0013857464,1.4272186e-06,0.00018370293,0.0030616394,0.0005230889,0.0016138002,0.0062419632
301,4.4956014e-06,3.3407112e-05,6.659094e-06,8.81052e-07,0.9828105,3.3458306e-07,1.0429637e-08,0.13033707,0.044119388,1.7357196e-06,3.335701e-12,3.0512133e-08,8.045106e-15,0.00043564406,0.0050061257,1.9631938e-10,1.3843071e-10,0.12134538,1.14276375e-11,1.7781604e-05,0.069971025,8.740247e-11,3.271707e-08,1.2766943e-05
302,1.4753683e-06,3.571233e-05,2.434389e-08,0.16975352,0.00024200775,0.001269156,3.5732843e-05,0.64500856,2.9636905e-07,3.996688e-05,0.0010305253,0.032196693,4.402183e-06,0.0006698479,1.2553883e-05,0.019222641,2.906536e-05,0.07573185,1.1959813e-06,4.096941e-06,1.6232192e-06,0.0014636688,0.00207255,4.401268e-06
306,0.014266119,0.00035227113,1.9309676e-09,0.0039871093,0.001621045,0.5770395,1.8323906e-05,0.7017166,4.820964e-07,5.1648526e-06,0.018976433,0.0014532793,0.00014065504,1.1170303e-06,2.6974925e-08,0.42795694,0.0008248086,0.0023287018,0.00058719784,1.5651759e-07,3.837656e-06,0.8385686,0.0033658973,1.5302974e-05
317,0.8991052,0.12052295,3.4719383e-06,4.9085447e-05,0.02829888,0.123859875,0.0017487586,0.050353244,1.1184255e-05,2.822826e-05,4.0820787e-08,0.00083287474,3.2011583e-06,5.627355e-05,1.2785841e-07,0.00022440995,7.395301e-05,4.4147113e-05,0.0029559487,6.681859e-05,9.029422e-06,0.23351544,0.0008047367,0.00016428035
329,0.081946455,0.03351158,0.00014940355,1.0917413e-06,0.6364353,0.038488615,4.908221e-06,0.037955992,0.022109604,0.0013224492,4.7312412e-07,1.4515533e-06,7.0159665e-05,5.5804187e-05,5.345227e-05,0.0034589744,1.3129011e-05,0.0026848796,0.0030866503,1.4569187e-05,0.0014100879,0.010830226,1.6471764e-05,3.2966513e-05
331,0.083682194,0.033318415,6.542851e-06,7.559001e-12,0.0848685,0.001466997,9.807014e-12,0.0033802248,0.00035974197,0.61029917,1.2803517e-08,1.1270453e-09,0.9651703,1.3040048e-07,1.2802599e-06,0.22097251,2.5760611e-09,0.0004135167,0.26729387,8.9874715e-07,1.647055e-08,0.48380768,6.8184822e-09,1.1467087e-08
338,2.6460244e-05,2.755685e-07,9.727281e-12,7.747883e-09,0.37243146,0.0036817398,4.469318e-12,0.4693417,2.4269096e-07,1.2143845e-05,2.862857e-05,2.1988729e-11,4.130679e-05,1.007766e-06,1.152864e-07,0.005841337,3.2257905e-09,0.19437832,5.506046e-06,3.091154e-10,1.6065297e-06,0.01903803,7.751476e-09,3.9601214e-10
340,4.7619982e-05,0.009930275,0.0029461905,0.0015775401,0.020432696,2.6759788e-05,0.0007887296,0.12654468,0.0037827827,0.25344494,1.3078419e-07,0.0008648772,0.06617679,0.0009409156,4.899776e-05,0.00972005,5.3454158e-05,0.009122511,0.014334031,0.0007404399,1.8277431e-05,0.00093390705,0.00052319566,3.106786e-07
341,9.064125e-08,4.1377173e-09,7.953893e-12,5.3048135e-09,0.986649,0.00076770165,2.6579594e-10,0.26734054,8.7020005e-08,6.9320777e-06,3.4049085e-06,2.1676253e-11,4.1223785e-07,0.00023378294,1.6357133e-05,0.00013267809,2.3127908e-08,0.9625552,5.2344976e-06,1.2485586e-07,4.8534446e-08,3.4211316e-05,1.5268378e-07,1.2412276e-11
342,1.8787297e-08,1.0314814e-08,1.01111446e-11,6.6628286e-07,0.36324543,4.8399806e-07,2.2846866e-08,0.7129933,3.7744993e-08,3.739035e-06,5.713062e-09,2.6481883e-10,1.3906778e-07,2.615445e-05,3.1106258e-09,8.637559e-06,1.4360912e-08,0.14395736,4.9230393e-06,5.4570277e-09,1.7728915e-07,7.547312e-06,9.572785e-08,1.3246378e-12
345,4.5858924e-05,0.00019840276,5.749872e-07,0.018207708,0.0011078856,0.0013698576,0.0007408447,0.41412508,9.412501e-06,0.00011540935,1.02043305e-05,0.0046032732,4.2986983e-05,7.886307e-05,4.250135e-07,0.015246939,0.00033372358,0.0005459342,0.00012268242,2.0735695e-05,2.2056589e-05,0.0034776803,0.0014472688,9.401254e-07
352,0.0004000665,0.0024042604,0.00081822125,2.816523e-05,0.8926426,5.399988e-06,0.030917877,0.015898034,0.0061614187,4.1358618e-07,5.2121075e-14,3.5253597e-05,2.5456956e-12,0.00088599056,3.3297122e-06,1.9526523e-09,1.5348779e-06,4.791133e-05,2.1410365e-06,0.051496174,0.000121787365,5.909907e-08,0.001465053,2.0206628e-05
355,0.00039719057,1.967683e-06,2.2177512e-11,0.010130134,0.00059494923,0.11016325,0.002931209,0.61505055,2.3551237e-09,2.4265674e-09,8.713881e-07,8.117142e-05,2.059106e-07,9.807518e-06,2.7661914e-11,0.0001835471,0.00011102298,2.1414144e-06,8.589423e-06,4.859582e-07,4.072932e-06,0.04144704,0.00025164345,5.7643348e-08
358,3.4121053e-06,5.410574e-07,2.1214406e-09,0.00044252316,0.0012821191,0.44857946,0.018838242,0.04906063,5.999698e-09,0.00047634353,1.3894557e-06,0.00013424133,0.67010367,9.056286e-05,9.779174e-10,0.7097537,0.005967916,4.0604436e-06,0.009871286,2.0689473e-05,6.447288e-10,0.39089438,3.048246e-06,3.4235784e-11
359,0.008571045,0.00560482,7.912418e-08,9.7177676e-08,0.0044605215,0.00020872422,6.5850344e-08,0.31397244,3.093053e-06,0.003782574,6.3928144e-07,6.817445e-07,0.10279309,6.000261e-08,1.3697338e-09,0.07500461,7.688164e-06,0.008057917,0.9474079,9.666081e-08,4.4844924e-08,0.5911845,0.0015059771,2.287585e-09
362,0.0017909305,0.0013201734,7.0624075e-08,6.1705543e-07,0.18982194,0.00068291696,8.58796e-09,0.23392585,2.3973844e-05,4.382334e-05,7.1593325e-07,1.4191213e-06,9.470773e-08,8.7777363e-07,1.3133055e-06,0.0001340143,1.5730498e-07,0.3598383,1.5030912e-05,1.1076469e-07,8.2359775e-06,0.0009792771,2.2988941e-05,2.1212352e-06
364,1.4455495e-06,0.0025960722,0.016999686,1.48372e-06,0.8816097,4.185646e-06,2.5602232e-05,0.01086466,0.40368366,0.39958188,1.5312249e-10,3.3227273e-06,1.7065306e-05,0.0058398694,0.014154336,9.1006186e-05,5.4904444e-07,0.013142238,0.00020324414,0.0060419785,2.9310646e-05,1.8022382e-07,1.1594554e-05,8.441516e-07
365,0.0003430502,0.0023738963,0.00037917952,0.009527335,0.029237656,8.311037e-05,0.031517744,0.28410497,0.03194965,0.00011164723,2.7839153e-09,0.0039725923,7.81989e-09,0.000121067176,7.173261e-07,5.5372884e-06,0.00024267042,2.5004882e-05,0.00010520923,0.0003055289,0.3397221,1.243512e-05,0.000976589,2.403302e-05
374,0.0022080443,6.2381616e-05,2.0376525e-10,7.1438226e-05,0.00030438596,0.40570414,3.0497276e-07,0.34056136,6.435162e-10,0.00013230414,0.03717941,0.00036730897,0.2771421,0.00034381732,2.5835943e-06,0.8764512,1.3960229e-05,0.0005389739,0.0018010632,1.3262238e-05,5.9920593e-09,0.9500425,2.9054001e-05,6.501976e-07
382,1.4070639e-07,1.0320653e-09,3.8111125e-15,0.03627656,1.367812e-05,0.032204222,6.167224e-07,0.9662869,8.608644e-12,4.7825184e-09,0.00015495623,2.7975571e-05,1.641532e-08,3.343803e-06,1.0464796e-10,3.9579816e-05,2.1161361e-07,0.00022913236,2.6161878e-10,4.6709453e-10,5.018235e-09,0.003863101,1.259909e-06,8.833168e-09
384,0.0019854703,9.071248e-06,1.2290678e-09,0.010759762,0.0008648982,0.8123203,0.000112945905,0.65657127,6.133431e-09,4.1237417e-06,0.036650557,0.0011944483,0.001012628,0.0104807755,7.532306e-06,0.07327982,4.4199984e-05,0.0006212036,1.2667265e-05,6.255744e-06,1.1860236e-06,0.7380356,8.748206e-06,4.9346545e-05
386,3.7714017e-05,3.5949983e-05,1.2768149e-07,5.5527084e-06,0.5688185,0.0045716027,7.039988e-08,0.56199056,0.00014678735,8.7679314e-07,8.6639425e-08,1.6826954e-08,1.4550881e-08,1.9786896e-06,3.2510243e-08,1.2927608e-06,2.606861e-08,0.0061212843,2.1457488e-05,6.576825e-07,3.30175e-06,0.00020537687,1.560835e-05,3.3320888e-05
390,0.18301675,0.71838886,0.6411249,5.1000324e-09,0.87883586,2.7022901e-05,9.937461e-07,0.000708523,0.6770811,0.59198564,9.706602e-11,1.7789783e-06,0.0023901295,0.0033067064,0.15871736,9.9968434e-05,4.7632213e-08,0.009092266,0.17060892,0.018147588,9.910273e-05,6.923907e-05,9.257266e-05,0.00013289321
391,0.08445232,3.3089484e-07,5.737106e-13,3.0845314e-08,0.75532395,0.97480315,2.0986017e-09,0.1299645,6.5894294e-09,9.164266e-10,2.5182635e-05,1.5963789e-10,2.5909696e-06,0.000113492635,8.0816585e-07,0.0015834467,6.2298757e-09,0.00026644362,5.2609517e-09,2.5946957e-07,5.650497e-07,0.52605665,1.5784757e-10,1.0647225e-06
392,0.00011477292,4.9747734e-05,1.5277563e-10,0.000109987675,0.0002841054,0.087708265,1.0752113e-08,0.706929,1.486311e-08,0.00014671766,0.1059126,0.00012341859,0.009511716,1.0178944e-06,8.9901064e-08,0.6923107,8.340716e-06,0.0817615,0.0017339308,1.8402988e-08,3.9217136e-09,0.8520775,0.0010853362,4.72141e-07
395,0.68462807,0.5034776,0.00023196048,3.6414083e-10,0.5195099,0.007689103,1.4960438e-08,0.007138039,0.012514331,0.0027211213,4.025365e-09,6.1133804e-08,0.00063379493,4.0938767e-07,2.511956e-06,0.0029601522,1.4850575e-07,0.0002031376,0.07485215,5.7671386e-05,1.4363671e-06,0.11878758,3.3411667e-05,1.999399e-05
396,0.0002323625,0.4320611,0.0834337,0.00010343792,0.15443236,3.7502554e-07,9.420191e-07,0.20114602,0.6405237,0.0003063952,5.130059e-10,0.00045205356,5.397555e-10,2.9932768e-05,0.0012855614,1.5009876e-07,7.4439925e-09,0.008601215,9.381234e-06,0.0008780947,0.00011585768,2.7162682e-07,0.01363781,0.2772125
404,0.023760362,4.378577e-06,2.962104e-14,8.9750806e-08,0.003442004,0.8011147,6.492462e-11,0.6315156,3.4471145e-11,7.7081836e-07,0.022603545,1.9489214e-08,0.03441344,1.522063e-08,7.824133e-11,0.90472573,8.1245014e-07,0.00067854184,0.00027130463,6.147775e-10,8.086572e-10,0.99464095,7.188718e-08,6.215799e-09
405,0.9610854,0.22623093,6.674862e-06,1.18153324e-07,0.39911747,0.6987558,6.057915e-05,0.02686614,0.0011902552,3.7957939e-06,2.264572e-09,7.473458e-07,2.4969255e-05,1.329974e-06,1.40417855e-08,0.000118803604,3.402529e-06,1.0672738e-07,0.008257958,0.00025464734,1.3763223e-05,0.49517527,2.0311149e-05,0.0004559987
406,0.0012174741,3.586548e-06,2.5871735e-10,0.009639996,0.0003419547,0.6177392,3.7447346e-05,0.6333529,2.6619944e-09,7.0472e-05,0.038767736,0.0019910927,0.0031002227,0.00014145208,2.0644505e-07,0.6052961,0.0010069655,0.07071489,0.00026782605,3.2234647e-07,6.031247e-07,0.74083406,8.88306e-05,2.9278752e-07
412,0.04740157,0.032825034,0.0006571455,5.4046767e-09,0.31232777,0.0015843615,6.9247044e-06,0.0015247138,0.008110377,0.29721048,4.3205362e-10,1.6972753e-07,0.9479662,0.0002695159,2.3807526e-05,0.017388029,8.038644e-07,1.7706996e-05,0.74317455,0.0038397303,1.328681e-06,0.0973707,6.1794105e-07,4.775065e-08
417,0.0008950616,0.0008008174,2.8754404e-05,1.1175497e-09,0.85519654,0.0007326286,2.0149564e-08,0.020754129,0.0018432419,0.10689845,1.3581389e-09,3.916038e-10,0.16801095,3.4518453e-05,3.6386532e-06,0.0009783924,2.3521576e-08,0.0028139825,0.105267785,9.377665e-05,2.4398883e-08,0.003741332,2.3783852e-07,4.460113e-08
419,0.0052565094,0.001970977,1.8641431e-10,0.005621833,5.868084e-05,0.07207313,6.348627e-10,0.88620216,1.5802538e-06,7.99996e-09,0.011599833,0.0032081585,3.1656767e-11,4.9173007e-08,1.5649698e-07,0.0002620154,3.018059e-08,0.12241285,7.535645e-10,7.2700373e-10,7.5649446e-06,0.031993873,0.00031958666,0.13220963
423,0.34770176,0.43141547,0.1213419,0.0003845983,0.21554004,0.002169984,0.041300885,0.020869425,0.24303569,0.00019669718,6.0260005e-11,0.0009566716,2.902044e-07,0.0007931084,5.847129e-06,6.60489e-07,6.537687e-06,2.3124967e-06,0.004545579,0.07070057,0.023469476,0.00033041724,0.0005383642,0.019402135
436,5.8246147e-05,0.046959452,0.1413998,0.0037682373,0.0425817,4.664976e-07,0.0007875357,0.1349124,0.35141906,0.0047932426,3.1564456e-11,0.008826518,9.403113e-08,0.00027055963,0.00023990682,5.525365e-07,1.0036705e-06,0.001452519,2.1507292e-05,0.043659624,2.5876412e-05,3.0997631e-07,0.0141961835,0.0006728506
441,0.0012178336,0.0020772992,1.0096302e-06,2.2337446e-05,0.013449617,0.0101445215,5.234194e-05,0.11448785,2.0379503e-05,0.0006581631,1.6390157e-06,4.495388e-05,0.042961787,9.448591e-06,2.9079306e-08,0.11547642,0.00021535806,9.9413846e-05,0.10071788,0.00091084675,1.659407e-06,0.121490166,0.000937086,1.9912314e-07
442,0.04818429,2.6177408e-05,8.864885e-12,0.019036397,0.00028757864,0.86489886,1.6354791e-06,0.911479,3.916481e-09,1.2459977e-07,0.72100616,0.0042060525,3.261933e-06,3.2851676e-05,7.4695885e-07,0.088889144,0.00010414677,0.052033342,4.0802297e-06,2.6091392e-08,9.825605e-06,0.85427976,0.0018716432,0.00030953533
448,1.8234741e-05,0.00014318367,2.5164056e-07,4.4496577e-05,0.41881424,0.0001258051,2.489359e-08,0.5878162,0.00025469757,7.6165006e-06,4.103866e-05,4.685929e-06,2.8961666e-09,0.00017680142,0.00086847163,6.869268e-05,3.7026666e-07,0.8670954,5.4932125e-06,1.8295299e-06,0.00027786402,2.1587577e-05,0.00280496,3.351775e-05
454,0.22806792,0.0026820605,6.9998296e-09,0.0068186503,0.0025560558,0.050898947,0.0005950312,0.7625198,1.6593735e-06,1.4779763e-09,8.143723e-06,0.0009306414,7.4992973e-10,1.3012311e-06,1.4379514e-09,1.9560663e-05,0.00018452945,0.00014406769,2.5263602e-05,3.9576193e-07,0.010404484,0.03618761,0.06017574,0.00014307667
458,2.9925379e-05,9.698409e-10,1.5732846e-14,2.1115602e-05,0.0066796164,0.123344295,7.813808e-07,0.796393,4.302377e-11,8.470573e-08,3.3378963e-06,1.4605213e-08,2.8290167e-06,4.908703e-07,1.0855287e-12,0.0037244514,1.3754053e-05,0.0029513566,1.8893754e-05,9.918251e-11,2.88271e-08,0.22596745,3.5734676e-08,5.743262e-12
459,0.007767688,1.9048317e-06,2.3961146e-14,0.029466758,6.872297e-06,0.8740424,2.2755812e-06,0.93727726,1.0785515e-11,2.8058673e-09,0.31552234,0.006153112,1.4695644e-07,5.736557e-07,6.0466016e-10,0.17649454,0.00012612388,0.0039177365,2.2179434e-07,1.14414485e-10,1.4922313e-07,0.93351555,0.00023830005,2.284784e-06
460,5.6676646e-07,1.3413502e-05,3.3036063e-08,0.44874147,0.0075930962,0.00021265911,0.0022136297,0.84764063,8.288517e-06,5.4925657e-08,1.8349368e-05,0.13924645,4.5273904e-14,0.0016040243,0.00017803807,1.0390679e-06,7.060607e-05,0.2097285,7.586456e-09,8.874983e-07,0.00028433517,4.5004091e-07,0.2841089,0.00019379049
466,5.0075473e-06,9.2206744e-07,1.2185359e-07,0.005947877,0.6501439,0.07268094,3.4220372e-07,0.38012257,7.959411e-05,2.9234407e-05,0.0025163025,0.00017794491,1.230584e-08,0.052361876,0.4929449,0.0011131921,1.3478515e-06,0.86542046,7.178518e-10,4.8501075e-05,6.24415e-05,9.054256e-05,1.3594298e-06,0.00077071023
470,0.0032801398,0.00032794866,3.8774008e-08,1.393257e-07,0.6499697,0.0052338713,2.4154836e-10,0.4108773,0.00026165246,1.3771601e-05,3.436926e-05,1.031686e-08,3.592213e-07,1.5385078e-06,6.0565617e-06,0.0006219756,4.2884068e-08,0.40889114,2.986129e-05,2.3594055e-08,0.00036358298,0.006398493,1.0870889e-06,1.8308641e-05
475,0.36726344,0.5758483,5.2977688e-05,0.0028266609,0.0015756359,0.00060835126,8.987404e-06,0.42175832,0.0007192461,4.2362813e-06,5.4258603e-06,0.097930394,1.2109042e-09,4.2404423e-05,6.7507404e-05,4.598495e-06,1.4569301e-06,0.01995651,2.7807073e-05,3.666373e-05,0.0005753154,0.00282989,0.36482042,0.22225773
481,0.81453305,0.0007653463,1.1961845e-10,9.625202e-08,0.018072601,0.30628908,1.0136109e-08,0.49013698,7.023625e-08,3.486194e-05,9.6393625e-05,3.0844822e-07,0.0112822065,2.5016488e-08,1.0284438e-09,0.48369008,1.3440327e-05,0.0006681787,0.05262833,1.9374541e-08,2.3811336e-07,0.9769975,2.5227033e-05,6.5845825e-08
482,0.27012455,0.017460179,3.180879e-08,8.8914376e-08,0.06520126,0.2584171,1.8210863e-05,0.01210416,1.1517633e-06,1.835815e-06,1.1287843e-08,3.3427284e-06,0.0006882049,2.2300017e-06,2.7915559e-09,0.009138172,4.4766107e-06,3.932457e-08,0.004336597,0.00337603,1.16674785e-08,0.50373334,7.1524926e-05,4.0919663e-06
488,7.5930384e-10,1.0722855e-10,4.4962897e-14,3.3543353e-07,0.9969146,7.207208e-06,8.942819e-12,0.86458623,2.1258312e-07,4.1541554e-10,1.1747195e-06,7.246941e-11,2.0440689e-16,0.00015089296,0.000506543,2.3548196e-08,2.9782785e-10,0.99574053,2.8314482e-12,1.9968396e-09,4.8968104e-05,2.3801507e-09,4.894292e-07,4.6167496e-09
490,0.3221921,0.34663177,0.0003181005,1.3956173e-07,0.029137325,6.109514e-05,0.00010578626,0.011283828,0.0016481847,0.020103235,2.616078e-10,1.822612e-05,0.05781548,3.7590999e-06,1.5957569e-07,0.010036485,2.8179604e-05,2.0771893e-05,0.9269047,0.0023987382,7.0737303e-07,0.08179241,0.0022849676,2.1171677e-07
502,3.7942843e-06,2.6990262e-08,1.8330574e-12,1.8377085e-06,0.726026,0.05998749,7.3184474e-08,0.5209212,9.8233585e-08,1.9670187e-08,3.0447595e-06,3.1995764e-09,4.782017e-09,3.7310735e-06,1.5210471e-08,9.2913244e-05,5.1661993e-07,0.03607323,7.443854e-08,2.0519485e-08,1.1591793e-06,0.00053321157,7.944493e-08,2.8153022e-09
504,6.084153e-10,5.125389e-07,1.3704182e-05,3.9538005e-08,0.9921737,5.3748945e-06,3.0788627e-07,0.0062640607,0.027319957,0.0020173248,3.4844152e-12,4.477932e-10,1.8586809e-08,0.056903467,0.010111771,6.587811e-08,2.0330172e-10,0.010463678,3.1051442e-08,0.0015231234,4.7744466e-06,3.6086556e-10,1.6280487e-09,2.0938407e-08
512,0.7477612,7.903758e-05,8.943518e-12,2.9197741e-08,0.4107043,0.96686816,4.0561314e-09,0.12271242,9.866885e-08,1.25646675e-08,5.7539482e-06,4.309888e-09,9.0073615e-07,1.0138186e-06,2.0162519e-08,0.0022164541,6.338494e-08,1.5565764e-05,1.4514285e-07,2.2465303e-08,2.443273e-06,0.7299073,1.886359e-09,5.876013e-06
514,2.1286889e-08,1.8591667e-08,6.2859086e-11,1.6214188e-05,0.16168033,0.00013780422,4.3028714e-10,0.78067493,1.6269745e-07,0.00015189842,0.0003794685,7.610877e-09,4.350625e-05,0.0012167756,1.5084128e-05,0.005281196,1.3489386e-08,0.60279477,3.5395712e-07,2.0233403e-08,2.9683797e-06,0.00046328758,4.2483412e-09,1.2138548e-09
515,3.2196368e-07,4.254383e-06,2.91843e-07,1.893607e-05,0.9647868,1.4936131e-05,1.1850944e-08,0.6021401,0.000462429,0.0006505737,8.095218e-06,3.7031717e-07,8.654062e-09,0.0027751655,0.021862172,2.09576e-05,1.4281223e-07,0.97585434,2.663342e-07,9.123642e-06,0.00043495875,5.1240653e-07,1.3316506e-05,1.0262409e-06
521,0.575995,0.34219354,4.929212e-06,2.8827019e-10,0.1812111,0.0284152,1.6689853e-09,0.0049199914,0.00052071776,0.0009707327,7.0705455e-09,1.0278015e-07,0.002199618,5.3198722e-08,3.9097662e-07,0.0050753253,1.565208e-08,1.7164886e-05,0.0073937695,2.4959636e-05,3.2002735e-08,0.22116295,4.0591854e-06,4.133193e-05
522,0.008689645,0.01580672,2.1663489e-05,0.0013146808,0.3139268,0.0028647508,0.00017000965,0.27092743,0.012668588,2.4736499e-08,8.827428e-08,0.0011498258,2.341561e-13,0.0001065367,6.0149894e-05,1.0909258e-07,3.631373e-06,0.0028107143,7.315754e-08,7.509917e-05,0.11588949,3.80163e-06,0.0116167385,0.06623231
523,4.8185785e-07,0.00070646853,0.00096337346,0.0004883768,0.7119029,5.050564e-07,9.119114e-05,0.23220083,0.009370332,0.0006853016,2.7357421e-08,0.00013266392,9.165336e-09,0.16491108,0.39355087,1.0981654e-06,7.0299643e-07,0.49832785,8.216883e-06,0.008096662,0.00029685404,1.4692892e-08,0.020003535,2.1624975e-05
525,3.8620593e-14,1.1233095e-12,1.0351571e-12,3.4175273e-06,0.998403,1.6105213e-07,3.2827153e-08,0.7155603,1.6657681e-07,4.2602966e-07,3.3415652e-09,5.151788e-10,6.49505e-15,0.0033261324,0.0007405169,2.6654202e-08,1.0442016e-08,0.9945695,1.5547562e-11,4.4926082e-08,1.6992216e-08,6.696367e-12,7.13619e-07,9.111789e-13
