ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
262,9.186424e-05,0.0017882576,0.00015192405,0.011812201,0.15724087,0.0010870027,0.022513315,0.3422253,0.00029595147,1.8282068e-05,8.25607e-06,0.010898806,2.604873e-08,0.0012739919,0.00050973025,0.0002958657,0.0003244572,0.008042818,1.4505525e-07,0.0015512754,0.00016069176,5.0558054e-05,0.061021395,0.0060345437
264,0.19654304,0.8624443,0.09568504,0.06956214,0.09084133,0.00013290525,0.004609161,0.5428054,0.9747048,0.0023309274,1.1285387e-06,0.0060636946,6.389611e-11,0.0044010407,0.00015245039,1.0811134e-05,0.0001099212,0.0139604155,0.00018793767,0.0004196827,0.99995697,1.9503475e-06,0.0017277548,0.014723308
269,5.103154e-07,3.9817332e-05,5.555106e-07,4.5995093e-05,0.16821028,0.0002582343,9.675891e-09,0.7563084,9.153692e-06,0.0018332343,0.00048546348,5.234298e-06,0.00021698944,0.00010921002,0.0011675424,0.048854977,4.779872e-07,0.9680365,1.4870965e-05,2.9100695e-06,1.4445666e-07,0.011173478,0.00010399771,1.4333307e-06
271,3.669315e-06,8.655436e-06,4.5183715e-08,3.1366657e-05,0.78656346,0.0005105338,2.377696e-09,0.88943976,5.365891e-06,2.0811372e-05,0.0005203124,4.507287e-06,2.8518222e-08,0.00019804914,0.0010524332,0.00076070294,1.4980175e-07,0.9960771,4.7038515e-07,6.427115e-07,1.0167437e-05,0.0007875845,0.004013725,8.3292883e-07
276,0.9422051,0.99178946,0.0011832177,2.698911e-05,0.007346049,0.0012678577,9.071039e-09,0.24249628,0.001345722,0.43043825,1.4065439e-05,0.045966085,0.0010364298,1.2441477e-05,0.013104529,0.012290572,1.1248102e-06,0.45059785,0.0060052634,3.2924036e-05,1.8926595e-08,0.38138622,0.03744067,0.025326315
277,2.9222365e-06,0.0004830396,0.00011292652,3.040362e-07,0.99275994,0.00035574203,2.5602689e-09,0.30007744,0.15639353,0.013073177,5.8158694e-06,2.1914432e-09,3.0496674e-05,1.8416704e-05,0.0003337942,0.021428874,1.981296e-07,0.49829057,4.133205e-05,5.2997595e-05,0.00032748282,0.0004194659,2.2197005e-06,2.5981225e-07
281,8.69406e-07,2.5187293e-05,9.46981e-05,0.0047690175,0.5845037,1.2395574e-05,0.0003003797,0.66520596,0.0001947979,0.001205917,4.4384564e-08,9.497149e-06,2.544374e-07,0.3065344,0.0024049387,2.8166066e-06,1.1334031e-06,0.5926703,4.9503116e-05,0.0003946817,3.4626988e-05,1.4944445e-06,9.292415e-06,4.359878e-08
282,1.2302551e-06,2.7291777e-05,1.0119196e-06,0.02154844,0.0015146473,0.0015424085,3.6075492e-06,0.89490044,2.2406755e-06,0.003836183,0.00021399015,0.00045980135,0.0005862444,0.002849434,0.00010648744,0.0096446,3.4811885e-06,0.39986974,2.537726e-05,2.5800518e-05,2.639523e-06,0.014069618,1.2827132e-05,3.9695448e-07
285,0.0027968585,0.0012573956,3.0446304e-07,5.3426294e-07,0.09872124,0.009693002,3.6082828e-11,0.71453387,3.2822212e-05,0.027950274,2.9202472e-05,1.170924e-07,0.0060443818,2.0332408e-07,6.750401e-06,0.13452247,6.003238e-08,0.7505656,0.0008672803,4.5508583e-07,1.4562062e-07,0.7916357,4.614979e-06,8.23968e-07
294,0.3046748,0.00065620895,7.351845e-06,2.6071551e-05,0.97897434,0.86474353,7.297073e-05,0.29676968,7.7395016e-05,1.5973374e-06,3.2341206e-06,4.4268987e-07,2.4827155e-08,0.0018551348,0.00023984621,0.00017007483,4.84799e-05,0.013592222,2.8053582e-05,0.000394257,0.00074825395,0.012305939,0.00013565292,8.239629e-05
301,0.0036991404,0.11287336,0.02781947,0.009893742,0.846072,0.007448852,0.0005094279,0.2570051,0.7505132,0.00022038435,0.00026500988,0.001921804,4.863253e-10,0.005057872,0.042381153,0.0001210254,0.00020957434,0.062451065,2.6369062e-07,0.010048839,0.95973337,5.4373604e-06,0.0012964747,0.7361431
302,0.002986162,0.009328265,1.23735845e-05,0.00010704076,0.007716288,0.00232524,0.0003362877,0.36495426,0.0001417025,0.0003631524,2.956058e-07,0.00015436382,4.813316e-05,1.5764696e-06,2.1775641e-07,0.021237293,7.198886e-05,0.0007711305,0.0003361324,7.9363854e-05,1.7569619e-05,0.067677,0.0024337962,7.4174595e-06
306,0.00010023151,5.010625e-05,7.704958e-06,0.00019426874,0.34303755,0.81173676,0.00016797725,0.39059713,0.00012403468,0.00013518277,1.5413907e-05,1.9749199e-07,3.500322e-05,6.509822e-05,3.03014e-06,0.05731046,6.267851e-05,0.0003830562,2.284592e-06,0.0010751539,0.00021839172,0.03284633,1.9900013e-07,4.7942026e-06
317,0.00013232154,0.00014408142,2.8210203e-05,0.012309805,0.047202833,0.016197057,0.14325099,0.16545218,4.6100436e-06,0.00037044185,2.1351713e-07,0.0005265039,5.8742375e-05,0.0013173806,2.0415879e-05,0.0030204654,0.00052733335,0.0046638763,0.00011118327,0.0003868815,1.1448213e-05,0.0015133772,3.3161785e-05,2.0364887e-06
329,0.39197448,0.8346685,0.00047686577,1.0024404e-05,0.018921742,0.26251236,5.3753975e-09,0.29624626,0.018466784,0.07007437,2.077227e-05,1.0636665e-05,5.3147858e-05,2.3516993e-06,7.197912e-05,0.01379447,3.9042888e-07,0.0023674334,3.8535577e-06,0.00013060594,2.3075218e-05,0.17028451,7.1923586e-07,0.027240328
331,0.0018155886,0.042463448,0.0036816401,8.469647e-06,0.3187727,0.00015417142,4.3042385e-07,0.060136177,0.018125506,0.4395678,1.5876278e-05,8.337455e-06,0.6897551,0.0012772869,0.018005913,0.10904308,7.1089303e-06,0.05546453,0.21091904,0.0017405131,1.2977661e-06,0.048961498,0.00011020678,2.9489952e-06
338,4.91785e-07,1.0166244e-06,3.168116e-07,2.731545e-07,0.9946931,7.380091e-05,9.106456e-09,0.53993756,0.00016440776,0.00044438947,6.3395703e-07,3.5158151e-10,2.2038928e-05,9.364708e-05,4.7415935e-05,0.0016538847,7.866853e-08,0.92374766,0.00019825263,2.9197686e-06,1.844238e-05,0.0004748233,6.3794796e-06,2.1584301e-10
340,2.5065045e-05,0.00044914606,1.0674214e-05,0.0039706384,0.00025497458,1.39449e-05,0.0004566248,0.58317906,4.9973905e-06,0.008907337,3.8164217e-08,0.0010597259,0.00073923543,0.00084069866,2.2409727e-06,0.00093921163,4.064074e-06,0.0012530515,0.00039246734,6.6176035e-05,9.322022e-08,0.0029534271,0.00044826814,2.4466734e-08
341,1.937055e-06,0.0020389268,0.0029752871,3.946263e-06,0.99436706,8.023401e-05,6.0608436e-08,0.25165513,0.28103986,0.083116524,2.1085286e-06,4.214841e-07,7.092116e-06,0.00038011948,0.058507044,0.0013680245,2.9927773e-07,0.8467596,4.790341e-07,0.0016219435,9.676818e-06,1.19069655e-05,2.2083108e-05,5.9065478e-05
342,6.869093e-07,1.9829197e-07,1.3718234e-08,0.00028110176,0.7032765,0.0063414387,2.7621684e-07,0.92623013,7.545481e-07,8.067127e-06,0.00017282895,1.72426e-07,7.607325e-08,0.0017400003,7.9422e-05,0.0008151174,1.0042114e-06,0.99192303,3.7901584e-06,6.6289704e-07,0.00029176564,0.001206681,1.53042e-05,1.5588085e-08
345,0.017339319,0.36658487,8.502157e-05,0.0007860512,5.42265e-05,0.0025618528,2.242033e-06,0.45766687,0.0005513329,0.074386775,0.00039194335,0.014632856,0.043494612,4.6723408e-06,7.4675618e-06,0.6002031,2.9119354e-05,0.00081672607,0.0014492368,9.295391e-05,4.410558e-06,0.81490034,0.0032019978,0.00086547324
352,7.815179e-05,0.03761416,0.09017142,0.0001434083,0.9528207,1.07476055e-07,0.0055953036,0.110032134,0.36757505,0.0032462813,9.705325e-11,6.9038244e-05,2.5983475e-08,0.04166962,0.015425855,2.6853064e-07,3.5080466e-06,0.07641901,0.00012737515,0.010376345,6.5094864e-05,3.2907142e-08,0.004550879,7.101327e-06
355,0.12376338,0.059546664,0.00016365465,0.000106268635,0.6944648,6.16285e-05,0.00010730791,0.2738553,0.0045570396,2.2339322e-05,1.9153246e-07,0.00035210644,2.1498934e-09,0.0012852901,0.0009302838,1.4191918e-05,1.7512544e-05,0.10694905,0.00033687794,5.6991874e-05,0.0035089245,7.8216275e-05,0.4370749,0.0001706585
358,0.00023301007,5.7058325e-05,4.0946447e-06,0.082564384,7.0205715e-05,0.7938366,0.8468085,0.3413889,1.7782645e-07,0.00036592022,1.1944121e-05,0.0028164682,0.21119063,0.0002988381,9.0226244e-08,0.22593567,0.014373694,7.322478e-06,0.00012234188,0.0028137793,1.168738e-06,0.7611421,5.0235135e-06,5.152814e-06
359,0.016913828,0.00016133167,6.278812e-08,0.00013299311,0.002037723,0.122855574,2.7888593e-06,0.55795664,3.7638347e-07,0.00014521256,0.0009098168,3.4899506e-06,0.09386109,8.476221e-05,9.366711e-07,0.6196538,9.116506e-05,0.008496326,0.7176026,3.9682986e-06,3.8940692e-05,0.9926664,6.890479e-05,6.663445e-08
362,0.016066493,9.265321e-05,1.6096223e-08,1.0111806e-06,0.26184538,0.010034032,4.8819103e-08,0.7108157,2.3318232e-06,1.1108315e-05,1.0721823e-06,3.3066133e-08,7.989615e-06,4.608316e-06,1.8794776e-07,0.0025154648,8.0706064e-07,0.075905494,0.005587967,3.992815e-07,2.560255e-05,0.38751417,0.00017570252,1.5823508e-08
364,9.708218e-06,0.092772566,0.0146243395,0.001578625,0.5040961,1.91501e-06,5.5625085e-05,0.45767272,0.80072355,0.0034734835,1.152353e-05,0.0008579231,6.871269e-08,0.00056249514,0.0023027568,0.001186766,2.9964473e-05,0.20577417,3.179024e-05,0.00063445093,0.10819662,3.8891153e-06,0.0452084,0.0007766419
365,0.0069147423,0.0025857142,3.193535e-06,9.892503e-05,0.21309714,0.0015986817,2.819157e-07,0.6768255,0.005134881,9.7943775e-05,1.5011237e-06,9.0577976e-07,1.0566591e-09,1.4718293e-05,2.420967e-06,0.00012660936,8.105084e-07,0.07609187,2.0921134e-05,2.0908114e-06,0.63171655,0.0003153302,1.6841966e-05,1.5069533e-05
374,0.001115239,3.199993e-05,1.7190422e-07,0.0014719982,0.004523613,0.9686946,3.6018218e-06,0.56669044,1.0306343e-07,0.00024354566,0.60589206,0.00012682482,0.21773684,0.0055006123,0.0011512899,0.8928899,0.00018964543,0.026383957,0.00029202082,0.00030566234,9.021443e-07,0.9939446,3.854477e-05,6.0611736e-05
382,0.03975251,0.00016843516,1.988187e-08,0.4730459,4.914802e-05,0.7501652,0.0043077427,0.96547747,5.1085216e-09,1.8594773e-06,8.541335e-05,0.32495725,8.248743e-09,0.00025728618,1.0317756e-06,0.00011719806,0.00010922378,0.01415717,1.6041965e-07,6.549094e-06,9.849613e-06,0.1512757,0.0050295307,0.0010246802
384,1.2923508e-05,1.3856092e-06,2.5113735e-07,0.36246502,0.036942262,0.3725598,0.00044754765,0.891945,2.3261299e-07,1.9008522e-06,0.042235658,0.00033927654,3.141421e-07,0.7345398,0.0041121626,0.00044858255,9.72305e-05,0.5513135,5.4423717e-06,0.00013152939,0.0033229033,0.0028276811,2.8228475e-05,1.6748394e-05
386,0.00022024759,2.3361848e-05,7.555268e-08,0.020062188,0.0065393234,0.005505769,0.00020301813,0.94376224,1.8623381e-06,2.290976e-06,7.3580673e-06,0.00052578,2.2628408e-09,4.3170123e-05,2.687233e-07,9.078888e-05,1.543871e-05,0.010652465,3.3438113e-07,6.911588e-06,0.0005308216,0.0017556235,0.0063474867,1.8334675e-05
390,0.99982625,0.9987882,0.051343918,1.5315119e-06,0.6302579,9.0342044e-05,2.692086e-07,0.022925831,0.6014453,0.113900654,4.5368438e-08,8.5370346e-05,7.6063305e-05,0.00019654607,0.005231489,0.00068014616,5.7421958e-06,0.06425627,0.9972928,0.00011641283,0.0021246679,0.03535125,0.04790466,0.00012777039
391,0.004443479,4.6556434e-06,5.1944453e-09,2.865878e-05,0.038333036,0.99936265,8.969183e-07,0.6786019,1.2022448e-08,1.1039312e-05,0.0003619149,1.1834989e-07,0.00013066012,0.00012208108,2.2121837e-06,0.11471189,3.850924e-06,0.0015898364,2.2933865e-07,1.23824475e-05,6.19223e-07,0.9491787,3.5613354e-08,1.1334333e-06
392,0.015668165,0.007842714,4.010579e-06,1.1883117e-06,0.20960557,0.0022717589,8.147733e-08,0.16199534,0.00013633099,0.0013818297,1.1647683e-05,1.2729491e-06,0.009670344,3.0160481e-05,1.833945e-05,0.5216807,5.604569e-06,0.02235358,0.3658997,5.4517222e-06,8.226064e-06,0.678415,0.002991304,1.5230823e-08
395,0.89735967,0.36831525,0.00013894675,1.028872e-08,0.9276609,0.13910721,2.2934044e-09,0.02824952,0.0043964316,0.013137669,3.5193455e-07,1.1051983e-08,0.01597071,5.4138845e-06,0.00020612843,0.038948514,7.055089e-07,0.008829134,0.08044529,6.618809e-05,4.796905e-07,0.7551208,4.2701663e-06,6.9269963e-06
396,0.015962875,0.87630814,0.57534873,8.299741e-06,0.9847115,2.1387394e-05,0.00022212918,0.019271512,0.96582085,0.0028905468,8.4693745e-09,1.4636032e-05,1.5307465e-07,0.0003531614,0.015344665,6.559362e-05,3.114216e-05,0.0030355789,0.0004625458,0.02908273,0.0012350155,2.8416307e-06,0.0019508046,0.017614568
404,0.009705919,0.0021189547,3.9976885e-07,1.0577197e-05,0.00021913303,0.59752434,1.4386484e-06,0.33186626,5.564231e-07,0.0031474405,0.00018164172,9.1098e-06,0.9625582,4.1063054e-06,2.8707024e-07,0.95068705,2.8235934e-05,5.5728247e-05,0.002344931,5.0022267e-05,1.3150091e-08,0.9993268,8.164103e-06,1.7699131e-06
405,0.99268675,0.007249063,9.9791755e-08,8.2763014e-05,0.0066681723,0.97519684,8.809806e-07,0.63342553,9.405137e-07,2.523591e-05,0.00035699038,1.7900466e-05,2.7852695e-05,1.1038534e-05,9.76846e-07,0.014522716,3.2472828e-05,0.0018820148,0.0015415157,3.1903357e-06,0.0002755249,0.9883886,8.544748e-05,0.00034445134
406,2.1895555e-06,3.4918237e-05,3.4590914e-06,0.87559736,0.0006964785,0.022303877,0.09208132,0.8375594,9.979696e-07,0.000104384795,0.0006367948,0.32556814,2.8601294e-06,0.0006242379,3.1435684e-05,0.013867522,0.0021121376,0.07215325,1.5489443e-06,0.00018122273,5.008738e-05,0.0022735493,0.0018295604,0.00058621424
412,0.13291644,0.05986964,0.00034757418,1.04078335e-05,0.058249425,0.00029776394,7.0678504e-07,0.11206691,0.0030289767,0.13749751,1.2149451e-06,8.669783e-07,0.7686239,0.00016942415,6.7708235e-05,0.07429623,1.4566687e-05,0.01332524,0.99867177,0.000133003,3.1383322e-05,0.5553645,1.8978626e-05,9.0788674e-08
417,1.3171548e-06,0.00014369794,0.00017734544,0.00021155732,0.0314699,0.012510954,0.00023059399,0.18199918,0.0010700404,0.013115659,5.3742584e-05,2.9013684e-06,0.23063558,6.507755e-05,1.1770267e-05,0.39603016,9.979661e-05,0.00023923481,1.3186154e-05,0.009027584,7.24011e-06,0.038185604,1.023148e-06,5.648763e-06
419,1.0401146e-05,3.117119e-05,3.1801875e-08,0.044071674,0.00020196587,0.7638582,4.1808754e-08,0.9824802,1.0902419e-06,0.00047707785,0.9968009,0.0042275894,0.00062536995,3.468638e-05,0.00012418095,0.8703981,3.5020545e-05,0.7285147,5.874102e-07,1.2740561e-05,0.0002276488,0.94438297,0.000112759524,0.00747158
423,0.0030114483,0.08117141,0.024817726,0.00094094337,0.30647466,0.004253563,0.0659114,0.13295686,0.092841014,0.00057180686,1.1752614e-07,0.00017503132,2.090572e-06,0.0009312446,9.549356e-05,0.0002587891,0.00038065252,3.2819273e-05,3.0273443e-06,0.07440789,0.00081476796,0.00011069759,0.00026439133,0.009335992
436,0.00014723114,0.035874955,0.008245821,2.6283093e-05,0.73014116,1.9987178e-07,2.5208303e-06,0.17759715,0.07169416,0.30060694,4.5489523e-10,1.8805526e-05,2.4284465e-05,0.0017826222,0.002754705,2.2223028e-05,1.3386074e-07,0.112943396,0.0017640876,0.0007103243,9.4076483e-07,3.4864745e-06,0.0005989499,5.631351e-08
441,2.2338489e-05,2.0902968e-05,7.42299e-07,0.00074241834,0.0020851,0.0066556525,0.0002344537,0.4199548,1.2568116e-06,0.00018730796,0.000101228165,2.016968e-05,0.05681333,0.0010538503,2.521155e-06,0.123609826,7.652719e-05,0.00027036134,0.0008588543,0.0002868169,3.4083262e-06,0.33551028,2.4723944e-05,4.5966354e-07
442,0.7325228,0.008480696,2.8660605e-07,3.649931e-05,0.013740575,0.61807066,1.2367733e-06,0.43803567,4.1380144e-06,5.028336e-05,1.4372989e-06,2.3002015e-06,2.638119e-06,1.5680935e-05,3.657659e-07,0.0019109679,3.8430217e-06,0.0016844276,0.00038453526,3.0585693e-06,0.00043873367,0.4935427,2.546712e-06,5.5486485e-06
448,0.0074072657,0.11676344,0.0002583099,2.4234894e-06,0.8991705,7.8775565e-06,1.1627335e-08,0.2750517,0.01307255,0.002773792,2.0650371e-07,6.65999e-06,2.9370673e-07,0.0029926866,0.035604227,1.7939772e-05,8.0913004e-08,0.91274565,0.0013100929,3.0714436e-05,1.7469058e-05,8.08435e-05,0.003865149,4.8147613e-06
454,0.91147393,0.0029803156,6.54162e-08,9.358843e-07,0.10041034,0.0074589173,1.3604622e-06,0.28207603,8.240662e-07,1.47216615e-05,3.0318759e-09,3.610908e-07,1.1226573e-06,1.0331076e-05,1.1306981e-07,4.865019e-05,8.1591e-07,0.0036900784,0.008171979,5.269711e-07,1.2675868e-05,0.14595519,0.00035802854,5.7834626e-08
458,1.1009276e-05,8.2994353e-07,2.902736e-07,3.6046188e-06,0.9264513,0.011436126,4.214437e-06,0.5916637,2.5615029e-05,0.00015270892,1.5857565e-07,1.1921104e-09,2.7106398e-05,1.9533802e-05,5.2757406e-07,0.0031650264,2.499096e-06,0.12746239,0.00013139728,2.1105012e-05,9.576841e-05,0.0053093187,7.727792e-07,1.4886622e-09
459,7.5214346e-05,1.7797365e-05,2.3249699e-07,5.0732735e-05,0.006291237,0.779245,9.206527e-06,0.46335286,1.3421039e-06,0.0009234419,0.0039163637,9.891311e-07,0.865774,3.0531042e-05,1.0208594e-06,0.9863229,0.0001366939,0.0008701629,0.0007359161,9.1655806e-05,1.6043786e-06,0.9953955,3.913298e-06,1.416402e-07
460,3.923141e-06,3.909492e-05,2.3623743e-06,0.16121909,0.18383843,0.00010952373,0.0010065904,0.9128525,0.00012969278,5.0089798e-06,5.9836543e-06,0.004501866,6.332283e-12,0.0035834697,7.184423e-05,3.3746943e-05,1.5644906e-05,0.50163674,1.12996084e-07,7.680192e-06,0.047540843,1.7625943e-06,0.081678726,6.657469e-06
466,0.027869651,4.16294e-05,4.377252e-08,0.00029440704,0.7378211,0.9934849,2.885031e-08,0.9388348,1.6768568e-06,3.9669253e-06,0.0060327994,1.4872886e-06,1.9912372e-09,3.504006e-05,9.984593e-05,0.0011145613,2.9672756e-06,0.8590989,2.637027e-07,4.841832e-06,0.0003600928,0.14328586,8.7759145e-06,0.0010856966
470,6.59946e-05,3.7185555e-06,8.9619945e-08,6.8237404e-07,0.93776697,0.044552423,1.0477589e-08,0.5426875,4.6420505e-06,6.2918356e-05,1.1938188e-05,7.439773e-10,0.00035537322,6.167183e-05,1.8184086e-05,0.026724175,4.95878e-07,0.18341136,0.001969953,8.4888925e-06,8.826972e-07,0.17806308,1.308647e-06,4.341976e-09
475,0.32591537,0.51079655,3.5121855e-05,0.0011028475,0.15098579,0.00016743834,8.387184e-08,0.8311749,0.0010439502,8.750717e-05,2.5254134e-05,0.06697193,2.2407411e-11,0.00012598444,0.0114140455,2.8265165e-05,1.3131714e-06,0.98246646,1.2064737e-05,1.3770989e-06,0.00039890307,0.00024124961,0.83572733,0.042574864
481,0.94674975,0.014454162,7.858769e-08,3.3621793e-05,0.0063276268,0.067917645,3.542665e-06,0.74908954,3.0591877e-06,2.0828029e-05,6.250558e-07,1.6167649e-05,1.581929e-06,6.303795e-07,1.4818865e-08,0.0076341755,1.6421654e-05,0.0023450805,0.067771174,4.2369294e-07,0.00021488158,0.8928296,0.007986374,1.0539743e-06
482,0.9620718,0.07175925,9.987276e-06,9.0835505e-07,0.58123237,0.9672431,3.8680912e-07,0.14548732,0.00040371108,0.000104969025,9.702914e-05,8.5808387e-07,9.220889e-05,7.872224e-06,2.3390561e-05,0.05204346,2.6867414e-05,0.0016452334,0.00016270616,0.00022315535,0.00014059806,0.9193606,6.2213556e-05,0.0033525403
488,3.0288486e-06,2.3690195e-08,3.646588e-09,4.0056593e-06,0.98733425,0.4543344,1.4171203e-08,0.86006975,1.0267494e-07,2.9995601e-06,0.0076853638,1.7131685e-09,6.2684674e-05,0.0015885533,0.0004913894,0.06272176,1.6042103e-06,0.9748241,3.5952078e-05,4.820468e-06,1.6021844e-06,0.3166993,9.492432e-06,6.7079338e-09
490,4.0406987e-05,0.0001420934,1.18825665e-05,0.06545428,0.00077909435,0.0040409323,0.004670533,0.49043626,1.0706204e-05,0.0006069989,0.00046507033,0.0019533741,0.0046242476,0.0061809313,2.1327209e-05,0.119148806,0.000664051,0.0015272407,0.011229097,0.0011055635,0.00010064171,0.07804344,0.00048055296,1.4290259e-06
502,1.5352979e-06,9.938628e-06,2.287795e-06,2.299995e-05,0.99011457,0.00044642322,5.8696894e-08,0.8096274,0.0006211178,6.695125e-05,1.596713e-06,4.1979597e-08,3.3298835e-09,0.00030615376,0.00049077667,9.673129e-05,2.1020423e-07,0.9177655,1.0229977e-06,1.8738625e-05,9.755425e-05,1.8608236e-05,3.9042723e-05,3.6718382e-07
504,1.9068565e-06,5.2447363e-06,2.2397314e-06,0.007868327,0.5119059,0.031661868,9.572021e-05,0.8137097,1.4896584e-05,9.440494e-06,0.00036931402,3.7045902e-05,2.1660084e-08,0.025351468,0.0014870833,0.00040183542,1.4893857e-05,0.18403146,2.2979505e-08,0.00022763295,0.00017237963,0.00012924266,0.0001726336,4.5711346e-05
512,0.08815485,2.5237452e-05,2.9027036e-09,0.0002696313,0.009563956,0.9999145,8.136411e-07,0.9066907,3.105363e-08,1.7720682e-06,0.47491306,6.8481036e-06,5.283566e-05,2.2940212e-05,2.1567755e-06,0.4860529,0.00010163624,0.007831268,2.4514673e-06,1.0620427e-05,0.00011544963,0.9985001,8.451235e-06,0.0005231889
514,0.001433825,0.0028824222,6.3754715e-06,4.523448e-06,0.7224817,0.00019703504,2.6102921e-07,0.5900405,0.001109298,0.00020289853,6.729427e-08,5.6208074e-07,5.1794203e-08,0.00013186256,2.2695953e-05,6.460532e-05,2.5808532e-07,0.31322694,4.7368292e-05,6.0933035e-06,0.00033772143,0.0004153017,0.00045750078,2.944401e-07
515,3.12749e-05,0.00036486264,0.00016490043,0.0016911405,0.98677737,0.00018301357,9.305611e-06,0.79655755,0.008035502,0.00019466942,5.085154e-07,2.9349465e-05,3.70968e-11,0.0016525743,0.009416926,4.30739e-06,1.8752125e-06,0.9760884,2.7654153e-07,8.103716e-05,0.0027009193,5.3341734e-07,0.001038317,0.00018826267
521,0.03412515,0.09406766,0.0001654228,1.0546439e-06,0.74306417,0.39798445,2.1167049e-08,0.053607527,0.0033216733,0.007110395,0.0008489624,5.539885e-07,0.005547157,0.00015725728,0.0049654366,0.62577784,6.2666895e-06,0.031211015,0.0009401204,9.0161324e-05,1.9887515e-05,0.43417048,9.9241e-06,8.801213e-05
522,0.962647,0.11830537,2.196145e-06,0.0001152744,0.06837153,0.8929709,1.3878464e-07,0.6030222,0.000105347564,6.8586385e-05,0.0017650963,7.450378e-05,4.3841123e-07,3.0642127e-06,3.2366534e-05,0.022309523,3.3400072e-05,0.13068916,0.0007574712,5.6209865e-06,0.0036491668,0.80406,0.0004011232,0.042336937
523,0.00038371023,0.005307098,9.409832e-05,0.0008966031,0.15658517,0.0005446655,0.0014292062,0.17420338,0.00016346798,1.9810172e-05,3.9359456e-06,0.0011420014,2.4340972e-07,0.016068997,0.0014112648,0.00037345887,5.0316066e-05,0.004426764,5.3819012e-06,0.0006305018,3.9069317e-05,0.00018118283,0.024923237,0.00010045886
525,7.25325e-07,9.078673e-05,0.0006496725,0.0014858914,0.9990877,4.81137e-05,2.9321832e-06,0.6795283,0.00735356,0.0007878747,5.277396e-07,2.5956195e-05,1.2143846e-10,0.13777296,0.7868072,1.5666617e-06,3.800202e-07,0.9994673,1.0532836e-07,0.00022077006,0.00010618992,2.1830257e-08,0.0001829,3.4885452e-05
526,0.96360075,0.029233912,7.204931e-05,3.565435e-06,0.99495995,0.5926859,3.5098133e-06,0.11274025,0.0018343034,0.00012778537,2.1520471e-07,3.9425124e-08,6.495915e-07,0.00024552466,0.00025634203,0.00048838893,2.2982804e-05,0.13561943,0.23161797,7.0162685e-05,0.0027355875,0.040825117,1.701626e-05,7.879555e-06
