ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
282,0.0021031618,0.0035421231,8.698569e-05,0.0612924,0.030144747,0.01154764,0.00031853022,0.6969637,0.0009101467,0.007863582,0.01996066,0.02296622,0.00064727425,0.0021817198,0.0029581082,0.047916897,0.00017030786,0.45404208,0.00056483457,0.00032621116,0.0005728711,0.04253341,0.012800783,0.00040581086
285,0.008258731,0.000499757,3.1780117e-05,0.0005674693,0.6183731,0.08718919,1.1946639e-05,0.5408002,0.00045983793,0.0062728445,0.008258563,2.914708e-05,0.026158601,0.00060064084,0.0006535744,0.05265869,4.355868e-05,0.42495736,0.007491632,0.0002829773,0.0005017352,0.18221098,4.5899964e-05,9.638013e-05
294,0.24625802,0.0037552887,4.1586336e-06,0.00013355749,0.2282968,0.66074806,6.2906643e-06,0.4415093,6.524775e-05,0.0001467227,0.002526513,4.7255053e-05,0.0017504251,0.00018480395,6.92711e-05,0.028472323,5.681129e-06,0.022240091,0.0023606082,6.4296975e-05,3.884685e-05,0.6478334,0.00013901578,0.001483726
301,0.0018641363,0.002342283,0.0012678528,0.03145484,0.777171,0.0071235867,0.0058037834,0.43670204,0.021805635,0.00031647854,0.00044888732,0.002020021,1.0504892e-06,0.047431648,0.040094286,0.00015095268,0.00016792584,0.2929875,3.1179632e-05,0.0059895357,0.47177464,0.00012050868,0.0012560717,0.00030475185
302,0.00017824427,0.0034065407,0.0013273129,0.07352679,0.062106833,0.00012333893,0.0832346,0.28723228,0.014939435,0.005594682,7.343179e-05,0.0174848,0.00016288576,0.0036270116,0.0011999118,0.002190933,0.0013208714,0.05557092,0.0008367941,0.0042495155,0.019486122,0.0003390203,0.011809886,4.922481e-05
306,0.036575977,0.0009325396,5.3129747e-06,0.0050886744,0.05373423,0.6242154,0.00020869236,0.6535777,4.1318726e-05,0.00079134194,0.051243305,0.0007010123,0.012622816,0.0006349779,5.7103345e-05,0.26039428,0.0001355014,0.07000849,0.0076135146,0.00017020688,9.347257e-05,0.7755486,0.0004823605,0.00066208415
317,0.007163243,6.4346845e-05,1.6371301e-07,0.034196086,0.060187835,0.30606884,0.0019500185,0.74714935,5.868055e-07,3.3208747e-05,0.0067229443,0.0033092408,6.87876e-05,0.00085727347,7.2101604e-05,0.012784181,6.2300234e-05,0.1267997,0.00012791972,1.1026959e-05,6.449311e-05,0.19165747,0.0038112102,0.0001395598
329,0.71024984,0.011430085,3.2815653e-06,0.0012061141,0.05882246,0.59496665,4.274205e-05,0.5345486,2.22666e-05,0.00017536074,0.0075361487,0.0007222628,0.0006577013,7.1037146e-05,3.932893e-05,0.01412495,1.579402e-05,0.03033711,0.0032397613,9.193604e-06,0.00075704325,0.7361437,0.001916563,0.004384659
331,0.18300138,0.201328,0.007997867,0.00022992243,0.05327381,0.0038450048,2.8249617e-05,0.10143214,0.027000668,0.4748649,6.260832e-05,0.00057530415,0.5250986,0.0004005198,0.0015774056,0.04073893,4.4147197e-05,0.011802215,0.06768048,0.00081274874,0.0001685915,0.12779672,0.00010123356,0.0023439138
338,0.0031729105,0.0011056403,4.3128275e-05,0.000719656,0.40212348,0.004617578,1.2542322e-05,0.5574107,0.002399722,0.005833331,0.0032889408,5.3530013e-05,0.006361967,0.0009800027,0.0011148779,0.018981779,2.4827714e-05,0.34792867,0.011202439,0.00014218665,0.0016130628,0.049075395,0.00075772894,5.284443e-05
340,0.004609719,0.0074106287,0.0004703935,0.008505563,0.02655185,0.004794059,0.0038947542,0.24134693,0.0011204862,0.06564247,0.0017389486,0.0047611026,0.24821633,0.0030269946,0.0008594635,0.10576818,0.00070810446,0.052200105,0.031039327,0.00107505,0.0002640832,0.12745073,0.0015332629,0.0003947214
341,0.00015221347,0.0006021552,0.000713542,0.00014856525,0.9368905,0.0015099138,1.9862307e-05,0.24353597,0.02394012,0.008815916,9.712087e-05,6.151521e-06,0.00017011019,0.013573197,0.03995411,0.00058743433,4.8041206e-06,0.4909835,0.00024756946,0.002799883,0.00023400526,0.00041946952,5.8888427e-06,9.504396e-05
342,4.4225824e-05,0.00018168018,8.97239e-05,0.0007359002,0.8642953,9.6178046e-05,0.000101940626,0.42157394,0.0046377145,0.0010967891,1.8565783e-05,7.4351515e-06,5.986172e-06,0.0046681613,0.004124685,0.00015629562,3.9861716e-06,0.6470191,0.0009380991,0.00031297337,0.0007218241,0.00015632855,0.00015314434,1.5975812e-06
345,0.050306413,0.20274015,0.0071779047,0.011862004,0.03860409,0.0016057473,0.0035761986,0.2218943,0.036206517,0.036335487,0.00072483614,0.053609293,0.011145696,0.0021683862,0.0043539447,0.008136768,0.00041677032,0.033449866,0.0050190156,0.005656721,0.0024640781,0.020141792,0.039475054,0.026726848
352,0.00085609435,0.044313625,0.05166322,0.004695178,0.45375678,0.00020371794,0.010622696,0.22266424,0.19199611,0.007594454,4.4040057e-06,0.0015434979,6.377292e-05,0.017866919,0.012703837,0.00013178388,0.00015730302,0.06569674,0.00089777465,0.11459355,0.00038136574,0.00016871597,0.002845022,0.0045711165
355,0.008014287,0.009021601,0.00016703921,0.2768053,0.04736922,0.012406153,0.08781093,0.6123092,0.0009896853,2.0441576e-05,0.0016479517,0.1658317,4.0651142e-07,0.013620636,0.0029422375,0.00019393892,0.0005792036,0.056968123,1.6907848e-05,0.00050757587,0.032581013,0.0012007693,0.45288506,0.020502737
358,0.013598373,0.0014614821,1.3661434e-05,0.010756965,0.006309672,0.18842116,0.183572,0.13837028,9.905907e-06,0.0019474891,0.0007458825,0.0075772447,0.21902029,0.0017827181,1.00874095e-05,0.32798833,0.003726535,0.000754721,0.017118076,0.00042185205,2.8538481e-05,0.51034456,0.0005774458,7.442843e-05
359,0.009258714,0.0043376386,1.1125629e-05,1.4717282e-05,0.030866863,0.0009265062,9.07851e-06,0.18745163,0.00032219404,0.009473861,9.7514436e-05,5.6565477e-06,0.3037965,1.3416328e-05,3.3601125e-06,0.122180015,5.972634e-06,0.013515952,0.6627252,4.227292e-05,2.9374169e-06,0.53805405,0.00010487198,1.1653549e-05
362,0.0011899037,7.0310634e-05,9.0790724e-07,0.0003364062,0.23981681,0.3036442,2.2777306e-06,0.6455107,3.6312562e-05,0.0017076544,0.1218807,2.5605064e-05,0.015947048,0.00015185018,0.00012473243,0.3740481,2.6183823e-05,0.37326977,0.001254874,5.315065e-05,1.1258598e-05,0.6033051,3.441055e-05,0.00010370013
364,0.0011218933,0.07754725,0.071970396,0.005887417,0.7384376,0.00020079575,0.0026667896,0.13877763,0.48317662,0.03483603,3.8444374e-05,0.004181634,2.246284e-05,0.011622215,0.12640359,0.00027276194,0.000119509314,0.302291,0.00038617404,0.018015223,0.02030499,5.7901954e-05,0.0030147862,0.0014372289
365,0.005504085,0.0049671307,0.00042533057,0.051398084,0.3626006,0.0023964916,0.017383376,0.48002508,0.016756633,0.000109456276,8.6294494e-05,0.0023305449,6.5880556e-07,0.006970928,0.0015429439,9.250975e-05,0.00015842292,0.068763666,0.000106763284,0.00085085427,0.87633324,0.0002205971,0.0039257314,4.6632846e-05
374,0.036914915,0.011816656,0.00012904845,0.011783516,0.015167573,0.2265892,0.0012362554,0.39530277,0.00045928947,0.012553476,0.21908523,0.022057477,0.13091868,0.026660597,0.0030537334,0.55004096,0.00096934004,0.04365837,0.009653444,0.0014404373,9.950233e-05,0.65554005,0.016070383,0.011686817
382,0.005533847,0.0002434688,3.5625596e-06,0.03973652,0.009191631,0.48316166,0.00419853,0.58777446,1.390924e-05,0.0012931573,0.007645845,0.0036334463,0.034783475,0.0004905192,1.1196229e-05,0.11436961,0.000638327,0.01389163,0.0014622512,8.190363e-05,6.966113e-05,0.44359517,0.00013908606,0.00048328764
384,0.0062103206,0.00027472564,1.6552059e-06,0.17551583,0.020493202,0.5473363,0.002814087,0.7473321,3.290534e-06,0.00012632475,0.12173928,0.024664048,6.562602e-05,0.0806341,0.0037682035,0.056104623,0.00016579119,0.20113209,5.4125398e-05,7.10896e-05,5.9112408e-05,0.20787954,0.0037142178,0.0014051065
386,0.006384321,0.0005250253,8.691533e-06,0.0011791824,0.6270463,0.21054012,1.5632302e-05,0.65748996,0.00055789313,0.0002461446,0.0016772752,6.688304e-05,0.00014424295,0.00026502175,0.0002578124,0.0012380359,8.506421e-06,0.13741384,0.00012304913,4.8522867e-05,0.0009842822,0.026582353,6.5361775e-05,0.0014614027
390,0.54831874,0.6214418,0.09417843,8.5821564e-05,0.35571012,0.000563504,1.490558e-05,0.04665595,0.15786053,0.45355463,7.871767e-06,0.00048467718,0.006042712,0.0002404901,0.017932152,0.002706009,1.29973205e-05,0.09046448,0.34962857,0.0012869125,0.000144975,0.016669737,0.0011453294,0.0012887064
391,0.13911712,0.00070051046,1.9919182e-06,0.00016073468,0.40391883,0.941149,3.8251175e-05,0.3037859,8.340142e-05,4.9349692e-05,0.0062306244,1.3393369e-05,0.00036186853,0.0046822713,0.00030346602,0.04036577,1.535654e-05,0.0137323905,0.00025012236,6.351014e-05,0.0002512632,0.47639623,1.0625625e-05,0.0004134538
392,0.41948384,0.02080247,3.2114995e-06,0.0016851206,0.0032512548,0.34862784,0.0003323805,0.4167187,8.05353e-06,0.001402362,0.018474672,0.0076734307,0.11608625,9.72751e-05,1.2724412e-05,0.55297774,0.00021163379,0.007390047,0.100868456,5.7211484e-05,7.8081775e-06,0.9686959,0.009462672,0.0012748167
395,0.08885376,0.24988796,0.06472224,0.00015357777,0.94914985,0.0032082212,0.00015214062,0.059380982,0.36752182,0.004788809,5.0312037e-06,0.00011317771,3.4189454e-06,0.0053553125,0.08313568,6.014186e-05,1.128474e-05,0.15479967,0.00193088,0.009219875,0.0035366456,0.00036751808,0.00038494787,0.0028215286
396,0.070135534,0.440136,0.021583585,0.001409163,0.07819122,0.0015225057,0.0019264413,0.16680408,0.11918044,0.010160039,3.5273402e-05,0.0026955828,0.0005813548,0.0005670622,0.0011554298,0.0011125793,0.00012889903,0.013317457,0.028491413,0.0041385465,0.0018547854,0.008167459,0.0050799046,0.038278714
404,0.007912272,0.00042674388,5.79592e-06,0.00013125227,0.10598278,0.54453075,1.2404503e-05,0.33059648,0.00013264772,0.0047718287,0.019711811,1.90254e-05,0.6042771,0.00019715683,2.2340515e-05,0.5419992,4.5211447e-05,0.018902648,0.025158038,0.00017257337,1.7994997e-05,0.81924015,2.3293273e-06,0.00011755993
405,0.9206963,0.07370839,1.6776368e-05,0.00013416915,0.23561165,0.789995,2.0736666e-06,0.29506287,0.00018520279,0.0003669892,0.0004114484,0.00028075275,6.9153284e-05,1.7038523e-05,0.00010608012,0.0063388795,3.2137975e-06,0.028161664,0.0016684112,1.40245875e-05,7.4097785e-05,0.6176497,0.0001730844,0.0077828662
406,0.025091963,0.0014140232,1.2846377e-05,0.14708263,0.0044726925,0.71465373,0.05488185,0.5616394,1.907525e-05,0.0005024229,0.028057119,0.03668349,0.009685956,0.007922426,7.514e-05,0.21927461,0.0031019947,0.013075122,0.0012977936,0.0004229705,0.00033820132,0.5469373,0.0031150053,0.0011715423
412,0.1017081,0.076001026,0.0041550715,6.538341e-05,0.07999914,0.001595221,0.0004366602,0.038883366,0.0187069,0.0766281,7.777203e-06,8.388118e-05,0.79036885,0.0005724506,0.00014124412,0.046895754,3.3743658e-05,0.0021719662,0.86155164,0.004328441,3.0266337e-05,0.24417666,7.629176e-05,3.627906e-05
417,0.16476274,0.022053573,8.147402e-05,0.0004991693,0.018167058,0.059068035,0.000108068925,0.30833906,0.00057790003,0.013291354,0.00033530057,0.0005786703,0.7442429,6.59783e-05,1.3191663e-05,0.0919403,7.484551e-05,0.0023966294,0.14599882,0.00038078686,3.4412846e-05,0.71849984,0.00021606022,0.0022993411
419,0.054616548,0.0052083423,2.0550428e-05,0.0007998656,0.026631486,0.4155662,1.6114296e-05,0.5558526,0.00023901433,0.004393052,0.0151940845,0.00048034007,0.105681665,0.00013047461,3.8132006e-05,0.23603839,5.852219e-05,0.017700845,0.003448535,0.00037140594,1.2601609e-05,0.75000274,7.5032316e-05,0.008702486
423,0.2983088,0.57474643,0.09671157,0.0015530962,0.65428376,0.010073079,0.00032450946,0.11249939,0.28874958,0.04271965,0.00032973028,0.004913056,0.00021592944,0.0026789312,0.10080316,0.0011071702,0.00013262774,0.15684676,0.0035972616,0.012031528,0.02400526,0.0046908525,0.004209501,0.08343611
436,0.0056398255,0.16814469,0.10424692,0.021945024,0.22737856,0.00018392586,0.0063997717,0.18391491,0.26458302,0.02919045,1.1382535e-05,0.028973587,0.00021794491,0.0049174214,0.021985263,0.0002979417,0.00015468267,0.05676459,0.0019808372,0.09151398,0.0010025324,0.000320983,0.012762875,0.005928188
441,0.024149675,0.003072389,1.8823182e-05,0.00024731492,0.046723224,0.011298883,0.00026020405,0.23140569,0.0003172912,0.0015455215,0.00039935624,0.00016399988,0.15093379,0.00042709653,2.710154e-05,0.043888796,3.3592914e-05,0.0048714816,0.03665706,0.00041308094,6.257293e-05,0.3360045,0.0004835766,6.494927e-05
442,0.13220839,0.0076058195,7.6072383e-06,0.01129272,0.016543996,0.49379924,0.0001520297,0.63996553,8.2505336e-05,0.00091058906,0.045231704,0.005148733,0.007078573,0.00020791026,8.070262e-05,0.09762454,0.00010831819,0.064812385,0.0028854266,6.31458e-05,0.0012247354,0.64930713,0.003528892,0.0021073902
448,0.0010617771,0.010787254,0.0058742817,0.005045234,0.6284704,0.001491704,0.00040010994,0.42967814,0.11738636,0.01821881,0.0011091401,0.000793762,0.00015549765,0.017891193,0.04615346,0.0027093608,0.00014897833,0.49954218,0.0019425305,0.00798892,0.0055055656,0.0016315745,0.0030128374,0.000982817
454,0.041572236,0.02225275,0.00063007977,0.059965875,0.082161844,0.032632533,0.0068357605,0.5618905,0.013992524,0.0010086577,0.0012103653,0.014064281,6.941333e-05,0.0015780787,0.0008685138,0.0010576975,0.0005931135,0.03198317,0.00024496883,0.0003688538,0.60577023,0.0053577865,0.010162547,0.003593575
458,0.5496373,0.0026939795,3.0452247e-06,0.014663407,0.034770902,0.9634313,0.0025420152,0.6979864,1.7407858e-05,1.5111527e-05,0.0034656015,0.001184646,0.00032334245,0.00046863756,7.171282e-06,0.038994044,0.00017976384,0.0036263035,0.0028374146,6.5005974e-05,0.0020769818,0.79858667,0.00063963566,0.00046444585
459,0.39030716,0.0036677802,4.8395515e-07,0.03606402,0.0040447377,0.9709357,0.0006324059,0.8300919,1.6037314e-06,9.279264e-05,0.14962368,0.01897658,0.00039487347,0.00012719382,1.1319414e-05,0.29039934,0.0003206897,0.024462102,0.00056657725,1.3302481e-05,6.920626e-05,0.945025,0.0034608585,0.007714277
460,0.00031563154,0.0008220173,1.9625424e-05,0.18351343,0.13424823,0.002189795,0.0079927305,0.7179501,0.0003145501,0.00010295239,0.0005208488,0.036523126,4.8027505e-07,0.006020465,0.0026958839,0.00025208408,0.00010975781,0.28485686,2.1157914e-05,0.00011047825,0.0008630587,0.0006158043,0.07070795,0.0008301605
466,0.005500662,0.0015464445,4.9539387e-05,0.010436012,0.72132885,0.25209394,1.0836775e-05,0.6644525,0.0007880057,0.00044445277,0.0734821,0.001979031,2.0082276e-05,0.0077944743,0.08029843,0.0024241635,1.06804755e-05,0.7397906,9.957812e-06,0.00060349825,0.00042951832,0.012813678,0.00042751528,0.029833905
470,0.0007403486,0.0025309862,0.00013914588,3.3208014e-06,0.8459673,0.0019760318,2.4869909e-08,0.21055701,0.017019786,0.016110385,0.0001197395,4.142738e-07,0.0001521463,0.00018982454,0.004070534,0.0014878403,1.4418815e-07,0.31015438,0.0001322635,4.5966066e-05,2.0654363e-05,0.001775695,8.352771e-07,0.00017706664
475,0.20129055,0.75513446,0.023061842,0.001873406,0.10005552,0.0012724651,4.351048e-05,0.20766006,0.14195213,0.060570955,0.00029206424,0.026015203,0.0002475199,0.0006152945,0.035124794,0.0023544019,1.973808e-05,0.10146091,0.0016693693,0.0010765556,0.0005312615,0.008449757,0.041445866,0.13402975
481,0.91675156,0.034413584,3.606149e-06,0.0005062273,0.021470372,0.51218975,4.7613128e-05,0.44078994,1.5455902e-05,0.0003836808,0.001597574,0.0010337249,0.0047380845,9.48077e-06,6.648136e-06,0.07832355,2.3226405e-05,0.010713687,0.1143494,7.776869e-06,9.114845e-05,0.94315976,0.0042510573,0.0008352916
482,0.4966176,0.13636819,0.00096324773,6.1398845e-05,0.31600863,0.01794434,3.5509118e-05,0.1289566,0.0072879116,0.0022573243,0.00035405843,0.00032917905,0.002407488,0.0006683261,0.0014920257,0.009297531,1.3192053e-05,0.022193007,0.03506605,0.002312426,8.575424e-05,0.19313669,0.00819777,0.004806602
488,5.4126144e-06,3.1898064e-06,9.3795467e-07,0.00012227004,0.9667214,0.00041151882,1.2258153e-06,0.6502719,0.00017127911,6.6717985e-05,5.872574e-05,3.1280638e-07,1.0910335e-06,0.0015316244,0.002116092,2.6924818e-05,1.3027581e-07,0.84831595,1.040841e-05,2.3885827e-05,0.00015401038,9.425279e-05,4.229197e-06,1.7249506e-06
490,0.025993677,0.03393157,0.0029796597,0.004415814,0.04984447,0.002229286,0.06272176,0.10312648,0.0077519785,0.009758039,5.8958434e-05,0.0035759641,0.026080923,0.0014399908,0.00014465672,0.050512843,0.00087684597,0.006669667,0.33862358,0.011349926,0.00089906564,0.05571335,0.0048067705,4.87579e-05
502,0.0004753443,0.0009132996,0.00011953792,0.0031895484,0.63621116,0.004392013,0.0004821619,0.42854014,0.0027025575,0.0011489524,0.00024900094,0.00025296095,8.029271e-05,0.0037837822,0.003038452,0.0027159902,2.7171254e-05,0.3495728,0.0007480971,0.0011942203,0.00021585863,0.0037790777,0.0004621267,8.207547e-05
504,0.0018641764,0.006540489,0.00031316408,0.026859215,0.19481027,0.015786976,0.0020793602,0.36429292,0.0047398815,0.0024836385,0.0009752403,0.005204712,4.0485633e-05,0.03794947,0.014317098,0.003008854,0.00013516613,0.11556575,9.201986e-05,0.0005907836,0.005578383,0.00237371,0.0008015645,0.00029700014
512,0.6350135,0.015555955,5.2323217e-06,0.0007176436,0.14606115,0.9621476,3.582879e-05,0.40096754,7.991049e-05,0.00013496239,0.020543821,0.00048361067,0.0001283875,0.00032992804,0.00016771414,0.04506834,4.1639883e-05,0.011824208,0.00020341671,3.1389187e-05,0.00046562322,0.6987304,0.00011472938,0.011346208
514,0.00093224726,0.00023159455,3.9335782e-06,0.031113818,0.27822492,0.01896835,0.00068890967,0.6891214,0.0001123325,0.0003387113,0.0038580694,0.0011027793,2.1843329e-05,0.005545387,0.0012923374,0.0030043914,4.5151297e-05,0.49082974,0.00010060324,5.4361324e-05,0.003649642,0.0082659,0.0007766892,5.504123e-05
515,0.0006312067,0.0012575405,6.790953e-05,0.011750037,0.7437705,0.0019469647,2.9706947e-05,0.7055431,0.001970647,0.00083390897,0.0007342408,0.00074127305,1.4734941e-06,0.0019863085,0.019649496,0.0001858047,8.377298e-06,0.8605154,4.707038e-05,0.00014092984,0.0010476655,0.0006481051,0.001020724,0.0004884637
521,0.05292027,0.0074235755,0.00023557093,2.6422018e-05,0.32296282,0.40849623,9.199093e-06,0.10721397,0.0019705587,0.02233702,0.015301417,2.4720171e-05,0.47951847,0.00086690974,0.000750487,0.32626662,6.343133e-05,0.030447459,0.031702247,0.0018116969,5.700155e-05,0.60605705,6.5024938e-06,0.0037841308
522,0.89872104,0.0377624,4.2360578e-05,0.00034152466,0.22129898,0.89422524,4.6432313e-05,0.32568023,0.00045903036,5.045623e-05,0.00033529865,0.0002249157,1.6513492e-05,0.00042604862,0.00013933814,0.0025828932,6.9627276e-06,0.0066499803,0.00069722696,6.557848e-05,0.0012425961,0.38194695,0.00035978926,0.003160894
523,0.03574438,0.21950981,0.081041306,0.011358244,0.39639178,0.0023990795,0.019546695,0.10120224,0.1274021,0.011965653,7.8125115e-05,0.018740572,4.307698e-05,0.057207033,0.12196922,0.00071843906,0.00057447294,0.06678094,0.0026364466,0.030115869,0.0044296607,0.0010567276,0.026982123,0.011238402
525,2.644627e-05,8.187715e-05,2.2239372e-05,0.0031447893,0.9230346,0.00073644257,1.4887751e-05,0.53872615,0.0005134402,0.0009846522,0.00046022472,0.00012339093,4.4095938e-07,0.0120327305,0.13078547,6.634442e-05,2.8069585e-06,0.92639184,2.5557802e-06,0.00011696842,7.167343e-05,8.181963e-05,0.000114575116,0.00024952306
526,0.022030791,0.003046534,0.00024106265,0.00029274894,0.6511207,0.52959496,3.3377622e-05,0.21348539,0.0021189605,0.007383149,0.0060883015,3.3190576e-05,0.0074112355,0.016738722,0.009421935,0.049972773,4.336922e-05,0.08639001,0.0018058668,0.001525336,0.00011281663,0.13347158,5.5946794e-06,0.0015877573
529,0.009867186,0.002475246,0.0001094424,0.00014173643,0.2669077,0.026173854,8.3828845e-06,0.21927197,0.005545537,0.021721836,0.0028176634,1.9233421e-05,0.058170862,0.0012335936,0.00069590134,0.05676841,1.3193613e-05,0.05391279,0.0037450488,0.00042443586,0.0024336723,0.09133194,4.336258e-06,5.9627106e-05
536,0.00043395176,8.647045e-05,3.9427692e-07,0.0003242188,0.506281,0.011636146,1.4178565e-06,0.77742094,3.6422018e-05,5.941828e-05,0.01707844,3.52459e-05,5.9802946e-06,8.585906e-05,0.00040152832,0.0022807373,1.5653864e-06,0.78923726,5.4452903e-05,6.6212765e-06,6.0889528e-05,0.020428669,0.0016304177,0.0003093256
537,0.5297933,0.012568859,4.3605046e-06,0.002377842,0.006519756,0.31434852,0.0024010842,0.3248607,4.118805e-06,0.0011724125,0.010848704,0.005877719,0.05427366,0.00034889433,2.7067288e-05,0.36451638,0.0004248334,0.008760825,0.0895958,9.3365044e-05,2.9439225e-05,0.940568,0.020563599,0.00063164666
539,0.40626413,0.33990434,0.0001714046,0.01126592,0.10024032,0.10665315,0.00012402402,0.53181475,0.0020103662,0.0002294006,0.006138043,0.09182939,3.5377386e-07,0.00024051465,0.006376775,0.0008026559,1.9524023e-05,0.182794,1.760029e-05,7.461177e-05,0.0014691687,0.028912487,0.13911852,0.5301705
